cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2541	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.931345022641481	4.3682976805191	1.6443203084253373	4.444032162991551	1.492305674775816	42	a+/b+/c-/d+/e-	42	
2542	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.4038020127175095	4.469751560523068	1.7209963473717378	4.620721443504677	4.636586895182263	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2543	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.40183856850108	4.225590080952978	1.2900678419045737	4.660981400344215	1.2228513296886117	42	a+/b+/c-/d+/e-	42	
2544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.167504475818448	1.421266291276726	1.5502055261332337	4.064804423994444	1.2503245101850142	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2545	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.574896301657194	3.90262071282876	4.559581411515834	4.664917695649281	4.723206985736448	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0164544207106836	1.6920111080368123	1.9016591182148916	1.7918867918350336	1.3135742060546067	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2547	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.497625196027905	1.9186976734853192	0.9594705344473552	1.8413015763687768	1.7364779677076536	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2548	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.243890830367024	4.631711224955495	4.972134074593529	4.102642715844855	1.1724215755476293	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2549	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.611580927421211	4.719748368491386	1.650245437081467	4.79844188912807	1.745477278506726	42	a+/b+/c-/d+/e-	42	
2550	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.866930443624023	4.508442502747612	3.998548261189507	4.255164721372656	1.6551613910811378	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2551	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.162927693990692	1.282058910426472	4.51179339135198	4.39575467491674	1.2383773616398233	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2552	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.691146109844293	4.646316423556554	4.130650138788837	1.4247203812647222	1.395479262022957	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2553	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.73910316351739	1.368384630787156	1.5655359825820347	1.3681703612268594	4.392166181356879	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2554	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.267520051714789	4.474592387380556	1.4695995592707234	4.3650838324411785	1.222898843366922	42	a+/b+/c-/d+/e-	42	
2555	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.855767903142464	4.8213415745792725	4.68671524915384	4.260878348788876	1.4217355618778855	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2556	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.57697306272498	1.4189789426330517	4.550108159336548	4.602444637583436	4.615413449982556	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2557	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.521921540603741	4.361193115299371	1.6984811690223132	1.5507619413670235	1.6536185977108433	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2558	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.610954217072472	1.0358867378569778	4.416232473561981	4.572127121442005	1.29217668118363	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2559	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.360270714122118	1.632148813759267	4.766609348115529	1.5133892833840703	4.647037973138332	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2560	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.011754515339335	4.302890194976162	4.777274686330497	1.307656480635372	4.344264010510199	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2561	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.46355733816701	4.589224976941375	4.600011529417029	4.554514920578534	4.069414367665492	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2562	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.663424189611443	4.414784790235812	4.342018286110923	1.5988504984752383	1.284763692651234	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2563	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.849012684646921	4.699595591927835	5.095931759467121	4.093378969616263	1.3984087367928502	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2564	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4559725352821162	4.806491785633327	4.726690464401253	5.062216849208029	1.0499285005734806	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2565	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.34196499354242	4.319951873232039	1.7608859133469783	1.5503359376250887	1.172801478223355	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2566	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.219927971391348	4.703616605620907	3.932066083722079	1.5885012407942236	1.407873087655127	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2567	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.879503040924021	4.2438900410088	1.7347596456336456	4.543891004816948	4.859155256819476	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2568	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3160654975925006	4.230959432445548	4.305055325763928	4.624472909095447	1.5868151913496948	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2569	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8368452667303945	1.454916799666648	1.505174200233138	1.6009665665970307	1.877303767721027	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2570	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.274714303637282	1.3862186425205452	1.6341916327861563	4.709649761243194	1.05407545824464	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2571	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.976515428906552	5.057737429411254	1.4433016798471052	4.2529696506413535	1.7793598610497912	42	a+/b+/c-/d+/e-	42	
2572	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3104956859723809	4.7139799989484095	4.3263263671815	4.255182401794207	4.225035528987386	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2573	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4954812665959212	1.806947222582847	1.5001139822864815	1.3065963677205683	4.320958480328991	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2574	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.402795231336013	4.225380210364094	1.3687317466736324	4.948061409393552	1.1800608435991968	42	a+/b+/c-/d+/e-	42	
2575	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.8317123339435004	4.641248410815312	4.573303482387073	1.4084015033852684	4.4438833075461925	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2576	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5283129511620517	4.566113083583801	4.192977868721446	4.38039421593521	4.29177592431457	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2034472439912007	1.1785253866245708	1.4420312120830867	1.3147190862743217	1.6603375908694884	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2578	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.579878746933032	4.70479978162518	1.557917358663495	1.4883433705733842	1.6725181359092105	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2579	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.42948376039859	1.76319796434415	2.086593431784491	1.8281131497025465	1.3620097301608851	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2580	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.616185121890904	1.841599554656992	4.497153517712095	4.612870554808595	4.71021728280881	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2581	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.6983063083663446	1.8883172037695652	1.4532854756894755	1.2784557112030668	1.2551123641198494	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2582	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.0462218212828365	1.1904359912241154	5.07444254217767	1.745908592413216	4.063061595529916	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2583	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.548330153378676	1.7964790316669044	4.860564128676417	1.9006866835085408	1.2565125303263334	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
2584	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.414882077904214	1.9003594778012511	1.612030037765332	4.640582270886467	1.3280398319576363	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2585	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.458196192744965	1.6245256921186682	4.528116665977557	4.559219069141019	1.0895790848280669	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2586	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.438358295490485	4.274803762722122	1.3474731544056853	4.61120250553102	4.193083711563478	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2587	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.468924026177201	1.437205128337835	4.578903852964391	4.657747787559195	4.370839251435841	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2588	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.030016983659482	1.1649808873758467	1.7424966559574655	4.769408956654804	1.7617460146711292	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2589	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.329269636678604	3.84204506405205	2.021920011168937	4.6022094659084125	1.7650489197817123	42	a+/b+/c-/d+/e-	42	
2590	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.062384094602581	4.851372321661189	4.262416032542499	1.519744945697664	2.1219828176807427	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2591	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.865290539277813	1.979082350262001	1.3498525072698977	1.2734829097027949	1.176752720672252	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2592	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.0845812254899625	4.850082750775006	4.799351543892506	4.419829288220539	3.773972550119349	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2593	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.01129213073312	1.3344820343430353	4.771166397095779	4.156295303258262	4.54130297431317	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2594	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.703305112645922	4.577099947998691	4.643236097138783	1.652091151722798	4.565439168111262	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8058674675268913	1.499810514884669	1.1848566452034053	2.105622542021484	1.320334836279763	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2596	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.840599042838681	4.497523141966585	4.635619490158099	4.17377781176849	1.7077752529228305	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2597	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.938746738536063	4.454845569020242	1.4805911848855768	4.462381816844549	1.9263836163825656	42	a+/b+/c-/d+/e-	42	
2598	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.582141429029678	1.8911901123055428	1.4178646414014815	1.631154871274287	4.391185124588892	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2599	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.700159174957751	1.7023777805487472	1.3319171768571585	1.0295143611010065	4.901437475536107	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2600	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.391766703563037	4.755773783801804	1.38166173519964	4.461986067011182	1.1856078008186657	42	a+/b+/c-/d+/e-	42	
2601	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5455717577112624	4.045756918357945	4.522460087652084	4.705777186669934	1.484725534321912	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2602	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.654376849488798	1.4443671831060945	1.253381044570007	4.363990795887528	1.287055394416279	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2603	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5385417016768443	4.562029383007785	4.505831859904408	1.6029125745002153	4.553311098800552	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2604	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.372199688625902	1.602244100736166	4.084367575597943	1.568098714910787	4.133143573752412	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2605	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.595790565020117	1.8132261307675048	1.443523322106329	1.6311223200091338	4.50273410496444	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2606	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.746995150461245	4.258480844463347	4.93774830612451	1.3235511659971044	1.2645735693854627	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2607	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.744545876856897	4.164867753482647	4.660047253224251	4.259807825272302	4.447895184716295	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2608	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.2209531551529964	4.810930243946764	4.128429126376103	3.969453468970311	1.622584197456228	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2609	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.465690157164148	4.504148184697103	4.622431595261366	1.487680801398928	1.3926288245518892	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2610	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.058623031302953	1.5246144207118622	1.2861032810741009	1.277597969410441	1.5253899624126046	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2611	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5847974640457014	1.806632905894633	1.4837985888604497	1.5971454153035345	1.9758066665600669	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2612	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.32515893972142	4.668472969221422	1.364688133142536	4.530896205812572	1.78797247841104	42	a+/b+/c-/d+/e-	42	
2613	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.8696097400189	4.653774113784681	4.876879482344874	1.742237025532499	5.186040923278571	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2614	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.575225863720103	4.27684323455034	1.0991884757480028	1.7121402836920625	4.268325103166397	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2615	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.437062798118518	1.577296706666862	1.7949473908644855	4.411194520435568	1.4963231688625915	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2616	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.65431106627342	4.468629651247263	4.632092460821119	4.366208762429269	1.696648846355088	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2617	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.296123787657101	1.5705086428291708	1.4122466644988	1.152348391066227	1.867101538183281	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2618	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1670026057008946	1.5477116928236794	1.7933004427137405	1.6736700123266424	1.324140676038048	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2619	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.16073571966536	1.0153702842248853	1.4407335467968023	1.4976215595959437	5.062356825614829	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2620	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.55226875290631	1.3995226865820052	1.6299295799524454	1.3943524355740309	4.463113306610708	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2621	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.8051332349358375	1.4735075820920405	1.6997592037493492	1.633667130631706	4.686449538286259	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2622	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.309272138320819	4.500139068455798	4.359010197642857	1.3498887754544668	4.511524676801962	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2623	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.676614553418003	1.1788546065586685	1.1352013247281598	1.4862273414375442	1.3671728440277604	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2624	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.055261114935982	1.818317536182225	1.7793938969279783	4.459696161825106	1.1919007650946396	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2625	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.405920381142465	1.3929932237703193	4.3163464566823055	4.346971038943798	1.2532795706303457	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2626	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.598843470217322	1.493370429511262	1.8723462664763384	4.701987409443738	1.5945746692244405	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2627	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.7348629265108935	4.605664373378161	1.3795962164203694	1.6364048214483229	4.533859761895984	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2628	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.895536284746667	4.645028875959391	4.446257812679509	1.5122453279282206	1.4576601392091502	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2629	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.584667191951229	4.422333658896288	4.45610387537305	4.624845948038605	4.580381183724955	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2630	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.476575312797605	4.217351285257252	4.479855759951873	1.1638833637432664	4.504631488652944	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2631	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.112636669240279	4.296059092325805	4.945920908242655	4.455797790119992	1.2313957256596988	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2632	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.351044930325272	1.2565237528286786	1.3274918392159023	1.563434880875862	1.3403559106256586	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2633	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8565796585224563	4.3267364779544	4.5687058217827134	1.4326543676403525	1.4570462364495311	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2634	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.552327285680744	1.5656991563935785	1.3646610299157436	4.641368147594842	1.4352588004435918	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2635	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.398708187345799	1.5224386085682489	4.219498775952904	4.513929883740901	1.8240194491683732	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2636	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.330445604439998	1.2601021491404194	4.360756111362867	4.425520164438414	1.8927635422846512	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2637	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.198173327457951	4.617985918780626	1.5329344193987315	4.446548817654262	4.521366126245559	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2638	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.669887260671152	1.1189005810731565	1.5678705863640108	1.6429295247005902	1.343494490283244	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2639	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.444640777837378	1.8345847483056643	4.342021341982528	1.1230603727188693	4.7093991247898215	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2640	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.8816090489219903	4.541671113739627	5.058926219281076	1.7467231347562255	4.272901711862329	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2641	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4713567001180172	4.557154654915518	4.412215571350716	4.105663041703754	1.4950909616046388	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2642	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.727298905656823	1.3586448382514782	1.740562452517635	4.221540244698581	2.1317072098553047	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2643	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2186828599544772	1.5072934449568776	1.0471319109393475	1.719668365413252	1.787304570476272	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2644	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.241862882822543	4.453522257887103	4.627674032186171	4.419984033937251	1.868175404603984	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2645	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.3492181082953625	1.913033658833988	1.37138311447088	1.4745296179152605	1.1765644853791466	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2646	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2816611168273977	4.142261077444003	4.523149907909057	4.418860654971871	4.476243347099678	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2647	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.9976637584235692	4.474095111824215	4.745148429991692	4.169443388946393	1.683974475665591	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2648	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.7177672412964755	4.702924343907787	4.649323559838686	1.5688905533563888	4.247255950195101	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2649	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.402597341006115	1.5279929338749851	1.4101404013004764	1.6233045216204258	4.683859692729298	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2650	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.512427437502813	1.54105305687717	1.6550823007773696	1.2804648915273786	4.398102030578513	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2651	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.520859344894132	1.8370696670253703	4.44568155576675	4.670278545852826	1.8029580719715368	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2652	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.5680130472049365	1.4207967735323714	1.1184627638445177	1.1793303882527788	4.447992327212981	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2653	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1846977087264423	3.7829608469909592	4.606938523608123	4.688702955696161	4.331587955813114	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2654	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.402981181505398	1.8610727178116293	1.8821460013232365	4.632061779713765	1.846071172284747	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2655	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1584367765232322	1.0405968291657692	1.154770787259054	1.838476109370257	4.640389940416026	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2656	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.849702835288548	4.708096211134905	1.6222825944717378	1.7227147371267126	1.4767628910221935	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2657	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.438895707886251	1.2294639388624196	4.748341305920925	4.753276799133203	1.940688084387955	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2658	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.650954025472223	0.9900453019993178	1.5611601244794833	1.9311685645210783	1.564882615481362	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2659	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.852663057600215	4.406814499959972	1.4908501739116462	4.753107578918145	1.5549864044227	42	a+/b+/c-/d+/e-	42	
2660	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3756385282237291	1.7746817589879884	1.321175072320267	1.7072138936111882	1.411205446696019	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
