cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2231	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0760299331663354	3.217578220360089	2.9882243946156652	1.629226625402896	0.6950839873057929
2232	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.518943785793597	1.9116321823393887	1.162435507449279	2.962197712778979	2.4589283842716343
2233	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7066603436650833	2.164812789304448	0.6472270439516966	0.49143692343266654	0.6941111184539461
2234	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2899640534048744	4.433307253610474	4.960823559509964	2.405525394210537	0.73468932406824
2235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.16943513678094613	0.35413469069946424	1.8094788563721185	1.1332300688951413	0.9286276485728601
2236	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.5691116286210645	0.5183472890344699	2.080753754858089	2.1596537455192424	2.1178135100730806
2237	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.2769626858797807	5.682704802905122	0.3595989612303736	0.9979334477563618	0.8090414721560663
2238	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4768461082827775	3.572051499937736	1.2787951559267485	1.3139935451827394	1.1593854036098337
2239	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.6101245114649947	1.1248053713190762	1.3638223681519157	4.281823879994267	2.8338113932126
2240	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.329376024357913	4.862695744015595	1.829097822790965	2.230383500592324	1.738339963863278
2241	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.8681526176142604	2.3623037512220635	0.5149555816698832	0.7343899586663815	0.7554007651697923
2242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.437761057501661	5.537105261219543	1.9421285034826672	1.2212182325119767	2.6228978115290285
2243	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.930375468800325	4.164931098136983	1.3366863094143477	1.6510851181872124	1.6124122303896762
2244	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.2701618900401375	5.946630488009465	2.8544408226440057	1.9690013557276596	2.516480702414807
2245	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.772477285298514	0.5208654237784165	1.4663153833305966	0.4097174184254049	0.4209885157561619
2246	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.607753860186947	5.243189119165165	0.5139704733954867	0.4856367562094339	0.7204145584432866
2247	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6168849722668632	3.83782636828158	3.1982274080472832	2.1349987228234717	0.47417706325384046
2248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7816532975497514	5.647859491738181	0.9873930199205098	1.2685778457014343	1.5398445062104196
2249	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.183255640129133	5.382061339810791	0.9483581303865022	0.7323846667380106	1.3193093234871038
2250	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5662545359306534	2.265960349427588	2.3788781358747806	3.8116622515213634	1.3870188128145347
2251	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.3011850900945805	4.65963100611975	4.9513427633076486	1.818783770899146	1.269516000708766
2252	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.936417241546976	3.658849380211069	0.4122709545703962	3.210500833679803	1.4061615611022058
2253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.549310287103782	1.494663492912352	2.5864337530313	4.976147892688433	1.30467810530034
2254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6600744303824868	0.21427177872032033	0.49111435483765753	2.380154770166771	0.7135466667299533
2255	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.082774616180802	2.1092333086132826	2.3414310442366375	4.670778793720661	1.7478359883629175
2256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.13691903629197144	0.5651954046246829	0.5496494956435081	1.2806528905538497	2.6645798890800254
2257	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.9104122191590798	3.7970236357434306	4.117963148648604	3.308422487943992	4.041031493251362
2258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.148999017266342	0.9625687553350034	2.230860111998949	0.43151554558150274	0.5703573032470725
2259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.353777406342574	2.349191164188809	0.9856300618917263	5.189035544154088	1.3757707106514478
2260	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.5874156564866707	4.178415351473969	3.2506125487151984	0.9979694149097639	0.9518401513830373
2261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1263261264578415	1.6652723157086626	2.346666495082448	1.8426102792242318	1.7425748564274062
2262	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.059697192308554	0.8612347434558099	2.0581185453508937	5.883576771535983	1.2546594408608183
2263	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.42360310730472	1.1908080354701505	2.773214263125461	2.54862597547062	2.7051014647589278
2264	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.780635810908409	1.6117920877170857	1.9275132228432474	5.318084785360378	3.050839290081494
2265	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.9749343642722827	0.8193175210260956	0.4006936388135758	2.4736526066747224	1.1686105120050336
2266	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.9669009233136574	4.8684445627750925	4.742930806925206	1.4756399592226177	1.245131345181897
2267	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4831804591490014	1.465047370380105	2.471547253846341	4.159647585092035	1.6662729937775664
2268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.15328439133947	5.891318328999912	3.081972232407734	1.627460714183897	1.9121065242277613
2269	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1514640277550017	0.9665664651087994	0.6346915351144705	1.0680018845291483	2.2355376727841136
2270	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.176806648807565	4.167092406607774	4.837956406797373	1.5326079063760956	0.5063334706333062
2271	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6098333621457206	5.593391369331271	5.138619065155369	0.6040209148363005	0.2969904090254327
2272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.6362368779242797	5.441621495627379	4.0588722071069405	2.7799051900907434	2.0236022179729685
2273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.34466452276961235	1.5467137754609699	2.183788180826607	2.1849976790898094	1.5338788747143708
2274	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.41066396770542335	0.5927730772333913	0.7378775481080807	0.34816045243312765	2.008967190287481
2275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4409913606127867	1.369985940755094	1.4527280814214003	1.9751630004946839	1.1099874250707216
2276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8157171324688015	1.7921078366402914	2.2218565626778712	5.047587002412783	0.7528174705079167
2277	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.9170043002624855	3.7848148903495877	0.833353472200413	2.6304387861502847	0.548305271880187
2278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6602392388384712	0.8102330482829441	1.22691404903093	1.1785724745484396	2.343784937426168
2279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4106137889517198	4.489811361569106	4.719939759623893	1.8999474303270285	1.3564047791910032
2280	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.113740782323832	0.7646754333858952	1.2198631644173443	3.8493752733653	0.438119372384397
2281	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9639856212127342	2.6896792066168533	2.687894110374259	2.575719572916099	0.9672026361929978
2282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.0932542189027457	3.01885668175243	3.2462227297808877	2.692652058498876	2.63002626237136
2283	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3415862374380414	5.914791916972178	4.751745642128926	0.41176464529401047	1.5405560722559721
2284	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.068670973139182	4.505028600736436	2.3307225643486733	1.0678966520470656	2.5945232970932115
2285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.355151292293681	3.661124391904811	2.8590003636184007	0.516778174255783	3.13508117362953
2286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.527048922361101	2.2326499275738674	2.088122297443225	1.346308851323426	0.3702511588115609
2287	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.606459357165459	3.431671906487521	5.087756096696128	0.03611223989644374	3.1165555451720763
2288	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.137539192122287	0.9143325073364152	0.4271397412913329	2.332119467660937	1.2803756556153245
2289	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.087384765549824	3.2173371758891687	2.476266566005185	1.423305884486147	2.0781753769668834
2290	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7769897811472597	2.1656477731033705	1.0407518390794088	1.664681644747761	1.3566375532125183
2291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.827029586123829	3.4947726614591943	2.9943414832968376	2.2056928688723345	1.8594256751319365
2292	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7983175764207808	4.931208450865169	4.6258937224333625	2.1174780872787116	2.001031959263525
2293	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.108328613661879	5.34906802516905	0.9125250885077667	1.1427348274705778	0.6254428712284811
2294	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5953162756681025	4.205560262790799	0.4255898402264118	2.3319357886705054	1.4225363364761834
2295	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.202367360452617	1.978015459856326	1.8468379619962831	1.9254765609467122	0.8554092182933867
2296	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.280547004755684	5.475688659292314	3.1712872772068614	0.8884031214366714	0.5775328942330625
2297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.13739409544778	2.237582943367239	2.752238575620078	0.18410624337603432	1.803387444340029
2298	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.887341748021264	0.6177899922821958	3.400588130277348	2.246941979581856	2.0290698200779325
2299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3461803582288705	3.8961530898884895	4.9926687137390635	0.7324848151117956	0.9961027291974507
2300	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2070582654654396	1.667873365278531	1.0745422009845302	0.553308505572226	0.05081628477379052
2301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7463709110795865	3.814824383146214	4.562608188770067	1.3973738596429361	3.422201482744554
2302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3581429841602235	1.5977382583715127	0.19587798470104678	5.580952186438134	1.5248973725843473
2303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.7801700926597945	3.2058152752432894	1.8764011227065986	4.940405517936892	1.9539947074264634
2304	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.952136060564033	1.4741736048441407	1.012693593343736	5.158047052755821	0.40612218844657355
2305	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.382473433430379	3.8071152089318803	1.4785191466127947	1.028573333728033	1.873435112576522
2306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.502993020977549	0.6711437275062322	0.7733656433259596	5.26971328701361	2.266995430631412
2307	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.846918805178447	2.826735119763322	3.73976039250168	4.21450400072749	0.27892645370627545
2308	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.484841552289611	0.9208612267067517	0.8578059599902206	5.865596740318639	1.6393145853309314
2309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8812033227644823	0.8175949286225209	1.3891978629668884	1.749455512073514	0.6559912242033643
2310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4013464548866534	1.7047663773699866	0.9882068825353844	1.838584029652747	0.6722675734345737
2311	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.855076031365205	1.494162183108626	1.682006067482829	2.9104686538007716	1.8598855779439227
2312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.2708474674845536	4.141278674584792	2.8510663864807855	3.1630204184075232	1.8710295719787426
2313	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.237741247668267	1.7709852676448739	0.7253714264637817	0.1166223750334745	1.7110593833260375
2314	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.850127055780529	4.578706433775751	0.6519759527774325	0.9282162885160531	1.607720766923909
2315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.030576655797785	2.9766525640432873	0.4011832494057541	1.8584966377687806	1.5135250854111182
2316	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.2108908913248335	1.3844507653526221	1.7970441397756596	0.02554920486765777	1.5398102361477217
2317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7545363597885206	4.947714760144241	4.655674634459812	1.1498766960083369	1.191685500495732
2318	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.012083735236994	1.3057399581173281	2.4673681806403076	3.596768289374494	0.9954704986985471
2319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7626246426043783	4.349751541910863	2.5233019760598987	1.6390899927270242	1.0174411014446607
2320	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.745978552296318	0.9362614691108468	0.5134792430811809	1.8165658219909824	2.8673128807112196
2321	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.87107512259823	1.575292717655414	2.8819065894558267	0.8039331602224293	1.0202319348130267
2322	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.1719813995746735	2.012103930053706	2.4976635192591607	4.501388179406138	1.2886315695894914
2323	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.226834891398265	1.6969504737064585	1.942154538530284	1.3414900330595316	1.5934151408728372
2324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.452468860111793	2.7067442652835325	1.222452886943226	3.8894107933747346	2.205919003802833
2325	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7169179104767262	1.6159528439565307	2.214626834616359	0.3620008093351341	2.3133319345243235
2326	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9444353289194596	5.79224006047914	1.8745793602911123	2.5421361738687622	2.1441775917518315
2327	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.8389380765687235	1.3649890966823865	1.236976943764251	4.797502952676572	1.113579566315847
2328	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.501921556783524	0.5662797160697286	0.08937287033762731	4.513563906311641	0.7244360562247157
2329	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.9026983540770757	0.13829385788827442	1.8046549165199817	4.845408895476578	2.4511964828079837
2330	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.386542185286094	1.3781991259168906	1.7657457750906869	3.322020703116384	2.689451000542533
2331	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6782381287660617	3.5573126578994856	0.6972434518728994	1.2315869181599604	2.896644661575108
2332	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.6270944247451387	2.518329169579951	2.856822327386881	0.7813277390264384	2.61606827642378
2333	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.453488152488311	3.200098313142182	0.7123210294388028	1.7823332109112886	1.2570965985711684
2334	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.093794983678556	3.093713553817603	1.0730895695180571	5.6707537196977285	0.6937777274821028
2335	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9676696735173342	4.113357349796249	4.106943018832297	0.18600323401434826	2.002788621910691
2336	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.2959622888933273	1.4778939255367625	2.0363553612096776	1.5707938984867205	1.9477597799119053
2337	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.595619157292855	3.958357663650881	0.43303092947807076	2.1495952289011955	0.9702532510413311
2338	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.446959972045376	0.6118780782303634	2.0895552865393503	4.251447745487204	1.8734428694115273
2339	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.3304998789285385	1.7236785634593266	1.3834124648028525	1.6755460443576204	4.439602403389762
2340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.208012659776779	0.7955361236824054	0.7857319023319749	1.473721754631605	0.7415181857385231
2341	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.66428347963402	0.33616923819061606	0.5513507050475072	1.8170010660765803	1.2983426940707707
2342	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.955395586085576	5.315774969792169	4.20707825823951	0.37739789896100406	1.32803042378958
2343	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.3191816021244365	5.159367379880795	1.457358357762135	1.69440413357443	0.8752660019211077
2344	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1093192424612788	5.600304834199703	3.364733005296331	1.611512642976464	2.349597402185568
2345	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.7000860040316144	1.174334681263357	1.5427239255378447	0.7824337392100744	2.103327998536006
2346	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.4586797419402737	2.6717654712326917	1.5895499743747152	1.665769570612918	0.8850105745403983
2347	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9358782330834999	1.345577530938473	3.6031991747348036	1.4975264225364047	2.6136862234028357
2348	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.8113908143369812	0.39566624059053024	2.12025553137601	1.8064091425390936	1.4100398148690183
2349	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.4847631758797775	1.4851092448222454	0.08246394927998635	1.7351737222024606	1.70421952988046
2350	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.621680413071758	1.7110979235125725	1.529621525482957	1.3600881921883874	2.041568296349099
2351	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.078380697238733	1.4248089688880423	0.140250496607772	2.326549448414767	2.687893244682236
2352	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.16707477868408	5.121801570681603	1.6101775845398367	1.2476397814942468	0.912658669375441
2353	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.188464104706563	1.2340247967732252	1.2002043715139536	4.356218557037224	1.8043718870408745
2354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.929630027435913	2.949002657929811	2.840448174776113	4.241277889787665	2.005837116416337
2355	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.1061112217721516	3.0183135441432256	4.400411368481667	1.5507006606193208	2.7479124579750867
2356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.357919177696685	2.1405230448502874	2.579999733147798	5.164221146458325	2.2977875819414826
2357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.8817516685145375	3.0040799226548502	1.7836762707493474	4.918617078311296	2.9060673752861077
2358	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.547420104926231	1.7096057673956242	1.34098646043047	0.25313320622969826	0.4061641614803573
2359	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.896224050342263	2.7095827251970186	0.920622706175887	1.571103939803546	1.4092327028374272
2360	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7614743105841966	2.0604587970703365	0.7863682574706349	0.5968611709114878	1.121877620327829
2361	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.843967479782949	0.09738489478095236	2.3715365960915458	2.1663999504957294	1.5772141463730733
2362	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9969353916807875	2.0049573073164377	2.7307985853756924	5.9103110058492145	2.4285817912491785
2363	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.3238602129408312	1.966311101103822	1.166132979872459	1.8698871130947259	1.566373231816901
2364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.918008354134823	0.47942040578445067	4.403522226624362	1.3014052663895403	0.21622469728816984
2365	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2458344242993067	4.199316306230991	3.882027861967708	0.39366194552193967	2.0038278276708206
2366	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.153879089126732	2.7035388424385403	1.4791511400585693	1.1870446778284374	0.07037753928333745
2367	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.521214833766923	1.0881660660089973	2.666072015330221	4.475432395399439	0.4974072048134579
2368	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.3613429523471763	5.909604222809358	0.642425004833507	2.720250267981416	2.161691532011259
2369	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.137202380621093	3.0916688547648774	1.0843112085445996	4.4466423881448165	2.5039056065719487
2370	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7388075083888825	2.0414771109572767	2.0699000711007316	5.89614415160919	1.1513292960206736
2371	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.351490952475471	4.093930796634855	1.1326524299455945	1.2758221347305636	1.747651099963889
2372	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.307832807272518	4.168062261899465	0.43102861244827384	0.0035311776630602143	1.6953334332322483
2373	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.060387326618712	2.6966284189005663	1.2883709996623083	1.8946073313466516	0.31844310278067445
2374	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.4608771810428474	4.020207006908926	2.0186828741749783	0.8911305451428234	1.6897643177478612
2375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.999171361528367	2.337294704075813	3.6719471916814337	0.9591469622986104	0.0747646854885331
2376	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9089654599957108	1.6293556310823867	2.7778315619562983	0.11525925490714672	2.462079694131637
2377	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.5902165126363164	4.361275797290313	4.561053850027558	1.657999710485872	2.2223432376944516
2378	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.453326714587702	0.4713360814687566	2.3141002635873926	0.9692004122903042	1.064400910203324
