cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2566	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.6491825199864336	2.1233107125543875	0.13162819650668967	1.7820380342578157	1.252882801489132
2567	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.525366626866191	0.7905385018664451	2.2159196822715863	1.6504063421474349	2.5865974304789248
2568	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9904475176318717	3.682038979264833	3.9024591223033127	1.888467943237134	1.7770552979692376
2569	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.520044248630466	1.3895268484221373	1.5365676543646873	1.8188932973657541	2.6407554386887044
2570	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.812262613375051	1.1904008665619155	1.9172600891255323	2.1412437685887893	0.3284704960183604
2571	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.9225325754744924	3.179893591931838	1.3556879856803898	3.7475664378709554	2.3486960636496286
2572	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9747736289113095	5.0936622726535665	3.965633018897039	0.8212950509980742	0.7397157869347502
2573	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.508137880790227	2.430899789390622	1.5217219986588755	0.9638217016491875	1.004244998428916
2574	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.192231981578227	0.7406384988149446	1.140174934550549	5.675839769293855	0.6216900125147473
2575	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.5047360297315677	4.888386889335596	4.692577928752484	1.254411113539743	1.357381010393497
2576	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6045518208465712	4.671694451022475	3.568876930793479	1.173647581359062	0.9223634210706536
2577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6824447464648791	0.6177531031735202	1.3519904124940236	0.98665542762814	1.9947876454198288
2578	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.711651332166282	2.12682730587014	1.6917457749923777	1.4872222364794772	2.0309367551607806
2579	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3155140958200393	2.300562986280319	3.266203232689142	2.494002898474039	1.1209287502503653
2580	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.816516130648126	2.5342245458070374	1.513040460492812	1.854115264362875	2.142930873252136
2581	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.107529471372069	2.6736289844814465	1.384770605932743	0.8853460088121026	0.8211036064586374
2582	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.841167603924045	0.6484647435631223	3.229857098967926	2.2490950091354245	0.34688882547975197
2583	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.619938728118232	2.3997009510867855	2.5908011365617383	2.7105566868508686	0.8249324080910688
2584	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.227960031889752	2.7095797641724	1.851627500081892	1.9362004800458954	1.0242582496795793
2585	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.355741060542753	1.8886242732077063	1.6039744647860417	4.651647667906881	0.40384119056372336
2586	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.297269762663091	3.812528688644986	1.079434367963481	1.8491782901303764	0.6553442846928635
2587	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.3873198375390094	1.3379515428763422	1.7536826815694062	1.9871041755576337	1.146216249456771
2588	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.0824534618567148	0.583327601897512	2.2389411313685006	5.245382237515416	2.296239803780992
2589	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.974370128216291	0.05366710292409449	3.0727896504243186	4.776246340179826	2.306074450711951
2590	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1937906847750384	5.457459774311551	3.7756771753461495	1.579359748178122	3.3720787034596063
2591	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.6049042444510935	2.9447391377366325	1.0862138641487726	0.8715904195953292	0.6132164496588912
2592	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.3928243681129113	5.454276232675833	5.3249005751120135	1.2875022804027452	0.024204799790883635
2593	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.790094943556822	1.0425093488362978	2.324291949603393	0.5615533982759431	1.6427840077862537
2594	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.063906793676869	4.703593450195328	1.9440675814470634	1.9703251041321446	1.7139335905802495
2595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.035565874388644225	1.5208319501452652	0.634029450112608	3.32313005633421	1.0024849780736451
2596	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.430689150232592	1.51412422253841	1.9214914047243248	0.6056236511278821	2.135671540232444
2597	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.656855069347673	1.3893191480054472	1.46452689563588	4.368065579715989	2.7872927531722813
2598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.763245992608112	2.682205125797668	1.2818080902962254	1.9082619773756542	1.2047046365186758
2599	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.113035511758688	2.1196288770220217	1.0352380538446009	0.28061621518625524	2.7127983154217024
2600	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.159608583148653	2.2784592580202263	1.1772914412519009	4.366900493031973	0.6359679567940942
2601	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6553574407031773	3.129484484948244	4.544400007446402	2.1297324250382763	1.4766279488945628
2602	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.9258333930399205	1.3587896109098399	0.8163738468326185	4.077353665498659	0.9092172064222149
2603	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6346533202942604	4.659822429407465	4.495711184393596	1.824649503815418	1.6781646792639424
2604	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.101676139894406	1.8226721105544068	0.3923562461870105	1.7217817446078492	0.5047849762327044
2605	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.757708858988168	2.4496165334444493	1.356333131360449	1.9081655336147745	1.52940788169499
2606	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2523288021627206	3.7639677104171128	5.654790267649328	1.0115663658369431	0.8470385119199123
2607	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.177962146859362	3.4850647502620733	1.993926224829151	0.8339564141772063	1.3690631821240222
2608	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7288063431405128	5.355077856589338	3.3763541708700355	0.18064140215711832	1.8828742741088087
2609	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.3778037191057875	4.490775853618428	1.8824223498003547	1.4852816555407231	1.2088656449936326
2610	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.3377328920429483	1.5936746750983222	0.9065692793269191	0.8829707857385652	1.5959551779223027
2611	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7710930975541048	2.4299629118318387	1.47391428173702	1.8075925054938309	2.934949724117104
2612	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.962167208964616	2.0189295213072196	1.128593189028436	4.569062574435652	2.3743539285715345
2613	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.6177932644429145	4.924117479077159	5.519164956706282	2.238168516052724	3.563781915261311
2614	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.6981567053261575	3.818594417145871	0.4253699599149878	2.1486477324242133	0.8573619338587383
2615	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.29344812487598	1.7489362093244203	2.3951367450702965	4.217062798073735	1.510605988513549
2616	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.9256461321805425	1.4295521175359311	1.9110399647978595	1.1329470975094473	2.102604414791023
2617	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.934497570863029	1.7288946260552769	1.2655371879054282	0.5517411981346521	2.6103083726110063
2618	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.588430593561032	1.661662200079541	2.3902291081542537	2.034356232998022	1.013232041999184
2619	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5726546310042566	0.2548136117700599	1.3482144680435233	1.5144127951861848	3.1937091511938918
2620	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.6750921220888124	1.2287535255228872	1.9046317641125754	1.2138351877395066	1.4134415750346556
2621	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4254929642471557	1.4438082531297765	2.1118469100494823	1.915705856488806	2.0723044650704514
2622	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9149869820066154	4.4790201834309435	1.1123522078249135	1.0863172415415137	1.5552101229854418
2623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.0430981843309652	0.6185966524327114	0.5097508571354155	1.4810251994379418	1.1357084135304212
2624	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.1578789406894723	2.4647952829535074	2.3487974494344748	4.360158219625279	0.6522683640657155
2625	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.201472421845399	1.2099161260660924	0.9912390774356089	4.026893407884446	0.8160967907921558
2626	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.766528668126418	1.501950833957446	2.6259598674925178	5.06022359731362	1.7999912206990487
2627	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.151412252812907	4.786213285371423	1.171354074169908	1.9238187845840202	1.6208716878279463
2628	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.562624352639656	4.8991850368431935	1.3642944319191659	1.5573264513295688	1.3975278472769816
2629	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.72552684977547	4.249972176940932	1.3929885807238578	1.8895728144515642	1.7580462289341496
2630	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4098234409811425	0.7192107308301176	1.462374997657856	0.5805627495616998	1.5349750572626117
2631	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.329218412879718	0.9343168397958712	2.84565227050714	4.348676976577651	0.7567814299309038
2632	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.089613298191054	0.8249631097180302	1.0227076714063248	1.708020098206258	1.0591854409889896
2633	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.578912776058651	3.966850498911613	4.679227706762938	1.324723932995508	1.395737108484321
2634	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.631584823361384	1.7147007290079626	1.128515602791563	4.888729074846616	1.3322929401232666
2635	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.180144686630101	1.5872775439199271	0.7249283836641296	4.519435189386417	2.4817959964301775
2636	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9778606924820235	0.8347632740406342	1.1173434024579563	4.259381710726164	2.6869022505274094
2637	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.5843621312119662	4.821695434586843	1.6181485591556584	1.365141877491533	1.5841248239522436
2638	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.0231273185332324	0.4708738482048558	1.7211084906382217	1.9431587123550402	1.068109191000338
2639	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.315797250604089	2.5133023983616027	1.0639195436864548	0.48069255132559086	2.14049869739975
2640	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.6536054205705457	4.600521251855943	5.857507795914662	2.251519224803287	0.8699851075458507
2641	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.437520983935004	4.645640219438638	4.220080409172608	0.4401231059966124	1.5069937494733865
2642	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.130568899621429	1.1113080357257328	2.2331854177624995	3.653985132834551	3.401175734462069
2643	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.722754830210322	1.54278751506148	0.31456458614553107	2.1710314275824047	2.3723639730762898
2644	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.714504964600809	4.3419734514321275	1.8979497855460001	1.2879508735770306	2.613512930725425
2645	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.084405786178049	2.7474237917138984	1.1477758155962872	1.4467964048291406	0.6127352495737879
2646	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8942315793811318	3.4176284438114033	4.546417685689229	1.2846946008046627	1.4518077759272392
2647	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.0002761610484185	4.402530574711841	5.1796091782073725	0.5946082912977545	2.064953367214475
2648	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.165378171722062	5.062842706845492	4.911437348176836	1.7241187098370676	0.7996824770605433
2649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2376331138762369	1.6036105198823603	1.259441599416303	1.8850075410158857	2.0646124741767764
2650	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5578612778014025	1.6420480327558573	1.9791970982094682	0.8909138698312001	1.2246526591216245
2651	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.539717253988255	2.5207135238503082	1.3626164089424602	4.970981605469922	2.4190098836728957
2652	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7215289222573578	1.2903071400955963	0.4698446491172925	0.6198162827940858	1.369346142279151
2653	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6336194824056326	2.343427987844147	4.789887107361139	2.078997873960561	1.034305191487617
2654	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.192781849840006	2.592318653563724	2.6552081245885386	4.86209888709427	2.5475628851094565
2655	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.5668990610509447	0.3017444499594384	0.5577571368711065	2.5249083112752495	1.9356303683057652
2656	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.453337235213926	5.077280081829706	1.8819810904313476	2.1800909695404007	1.4533272697712833
2657	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.298854984759383	0.7515893434521188	2.256335346811847	5.201766178487384	2.8300199923756235
2658	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.91608474817802	0.21203785970442013	1.7013097026560617	2.801584460969619	1.712291434500024
2659	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.460640344500824	4.2041158141182375	1.4945657356207844	2.270522361009278	1.6831035717307223
2660	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1599861470238109	2.334761787133142	1.004856348565239	2.13400289546997	1.2625235533456558
2661	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.474931642656193	3.1515854153223986	0.9008697912840995	0.9066020707271245	2.241159178521986
2662	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.167095412828427	4.009844989916241	1.329400864947865	2.031287398422937	1.6797718607322238
2663	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.8006125837238205	4.046501290587017	1.787874446942473	1.7709750666639068	1.749397294309763
2664	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.478240057139933	0.6012752730351058	1.1706105441295178	5.664117553747996	2.6515797758622828
2665	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5214793391031598	0.5927463072620636	1.5000840948987313	1.9514781246149906	1.0773474294482277
2666	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5006315056948039	2.506812427015955	1.7077102883623474	1.0548711487650204	2.1196867253934277
2667	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.858440125513566	1.8981138701791171	0.9407954159335483	0.8224109286454895	2.172558576945701
2668	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.9366607402047356	1.163444238912278	1.9994626923421746	4.051583024774421	0.4693650293654972
2669	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5680859257336452	1.0073867554822449	1.7630325496681474	4.442071769198214	1.956554457883667
2670	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.129578153055233	3.203259328380886	4.648293251460703	1.8101942863617002	2.2282925591602383
2671	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.185933766613838	1.2578040410657332	1.4811687841290762	3.8957013169102694	1.5884005635152303
2672	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.374131627930544	4.094315121027046	1.2694244190880017	0.9947789471225778	0.6601645401871208
2673	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.162313672309272	2.5486138333519808	1.6114741689381051	4.095867078309363	0.5383363896392073
2674	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.923515344768184	0.9660235202501628	2.0567596551308225	5.10200213457649	0.23447285105928062
2675	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.770567254424963	1.3460467929665112	1.920964404765301	4.2253480230884275	1.2719321365804213
2676	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.444522921761134	1.8702905865925203	1.9910460563648804	3.42874813980626	1.7485571022027344
2677	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0981332575686193	1.1837283047457123	0.9394307908270818	1.6044603691935764	1.6512335276140342
2678	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.369959183650219	5.039422098998598	5.034433912267691	0.07324880176405402	1.539363105868969
2679	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.2569206892477105	4.914455840261051	1.21208592487301	1.8531400872218118	1.3686913095164623
2680	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3175507257278531	0.31734383906674224	0.995381509571314	2.263522839848914	1.867917568494741
2681	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.5024486718147692	2.307248665390101	0.6949169165147382	0.8286192373329216	2.403746732659884
2682	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.3961315218858745	1.2676793939694306	2.228134372973668	2.271351350674122	2.2169035726615562
2683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.539424606145686	0.6052134510048256	1.7524079756146194	4.816681452297822	1.9405278519526554
2684	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.070794478676089	4.855937791110671	2.26115293912304	0.6152290133795728	1.1247646752962739
2685	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7191995794766477	4.959947683009914	4.591676204321301	0.9833648064679276	2.6775882520748504
2686	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.66757033262742	3.389761600542547	2.321994750654791	0.98207077996365	2.325159173600664
2687	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.3790583102965113	4.202626647977239	4.582715336126609	0.9304401192678526	2.7261555032280462
2688	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.802481282154463	5.363156328243201	1.796906811152577	1.2103810635744023	1.7443715167933518
2689	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4737803834126133	1.8444074657026124	0.43512691492465816	5.40813799281328	1.207261174359977
2690	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2307799416959935	1.5838803355605415	1.8448580854038612	0.9745868381975199	1.433396896819567
2691	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8026829876309933	4.486170809649125	1.7033656050088801	2.5978139718047766	1.1961065012086802
2692	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5909476785103449	1.7238468920614916	1.0159154295275985	1.61304378324827	1.2425471159032209
2693	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0756074357099727	1.8112207105899285	0.6654770846178313	1.5527272834601082	1.3841907782438783
2694	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.724948571446473	0.49452917808392916	1.2352344286283259	1.8532976587694492	2.6444288864339693
2695	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7871440628725033	1.209584658453978	0.45402727253344355	2.1586923419895956	1.5167389017543107
2696	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2732197025526728	1.570453284864032	1.7093142163037476	2.800998077467238	1.3445937627860802
2697	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.076394476703202	1.9743895666736015	1.6061444818458552	0.03485436972094447	1.7840909241190206
2698	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.456450541841637	4.950291777945851	2.552218242388126	1.332858341525274	1.1122543254551813
2699	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	3.215317867712536	1.7182690364718067	1.5536948458233426	0.8626223688282314	0.10408069512613682
2700	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3782871034597424	4.638359563175032	4.921912156534434	0.7874754572079112	1.9733865200296048
2701	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.85951758622235	1.275090507021757	1.8333127944390444	3.7020542882948773	1.2062246507889158
2702	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.475141440699658	5.174353809334487	1.907383924794474	1.9290895214974333	1.0054763624698135
2703	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5134278647169876	2.545305997641509	1.168545751922893	0.40816959509246553	1.5859243111774302
2704	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4589704732441524	5.20696860942061	4.32142316964562	2.2471986110490283	0.8140018915649793
2705	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.9577247594474785	2.362160455158431	0.6890693966952947	4.972026341737829	1.094564521178547
2706	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.716882622190003	2.509667087579224	1.806124342416197	1.3537750283566305	1.544006074971771
2707	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.6823094641916514	3.8619713564248164	1.1456722791164666	1.3839781398893891	2.969611855140678
2708	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.198329758336018	1.5469094223428421	1.6114351290542832	1.8627308450434161	1.0200807257305213
2709	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.671285806180578	4.542094785593925	5.463557249233251	0.1239874004988275	1.460804420659798
2710	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.383578662569319	1.494607359446941	1.872159671965833	1.31207909551878	1.572971665058844
2711	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.916475316438645	5.213213011353493	1.0724734932578737	0.8655315841444962	1.935883697577706
2712	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.014527852953913	4.144277649754375	1.54832803443293	0.8672174685121693	1.5618772361324864
2713	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9235403979992736	0.8146013546739026	1.7118896525908667	1.6147755286973937	1.9812790882744666
