cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2679	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.348697622316217	4.799293824419151	4.286870342133434	1.725693250176989	4.394813420602777	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2680	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.3614427983712265	0.6052736457852711	1.1373226040159143	2.0019542420697767	4.73378040552113	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2681	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.4879442220898609	2.031315286773068	0.9192933701196606	1.017968812794953	5.092645883027773	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2682	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.443063520596005	1.3271162712146587	4.975517196092588	5.004389631021686	4.968009349926877	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2683	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.865808439415167	3.846853144844681	4.655837304295972	4.731205993483594	1.7846508913562489	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2684	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.222983114343045	4.758472757623268	4.9975789272252085	0.8585674206963918	1.2280900738107254	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2685	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9374773267847776	4.831193020949246	4.576318783276377	4.126590911149883	5.273971042227087	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2686	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.628335274962504	3.76549058877256	5.038185133719892	4.125671791042423	5.040295397998335	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2687	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.403646420160081	4.311979083868812	4.570189741437085	4.088853923751784	5.305888329408793	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2688	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.721363889874265	5.124785041341693	1.6877055778919052	1.2875418411985733	1.652176789193118	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2689	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.821796791845496	4.717934755460147	0.7125266371891694	5.159597690715724	1.285382449049338	42	a+/b+/c-/d+/e-	42	
2690	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.299816999063716	1.5433573543902168	1.7201010032445725	1.1226060063938812	4.439120422243782	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2691	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.0425237443714375	4.504302037834701	1.624416081096719	5.2213611180787005	4.275788556790184	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2692	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8396877612246649	1.638285106878838	1.151816200035937	1.563167060373391	1.309777091404517	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2693	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.875631165672224	1.6973790928125445	0.8970591172528968	1.5221761826198723	4.405440254402911	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2694	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.938596816277448	0.7624526941260712	1.3047264815021906	1.7257996387930696	2.257415295460076	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2695	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.032081969453298	4.285136642481474	3.723038817881236	4.92906428132406	1.4976798804422025	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2696	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3309348305559785	1.5342308218064449	1.6284449222006283	2.362261383044645	4.378273353182542	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2697	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.226759380461028	1.807474023494586	4.556779057924672	0.1754735630052435	4.677239343785999	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2698	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	5.197781806668955	4.824409104083	5.191203459609725	4.370210076044828	1.2193663932529726	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2699	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.639420843930303	1.6345087010455392	1.522834359055896	1.042582193524925	0.3395176925933718	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2700	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4031180807709087	4.608291178725821	4.804511761570954	3.985085551745229	4.804758387453406	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2701	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.080729245419681	4.330433043226293	4.710453856572189	3.9749305480508017	1.2846649223892406	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2702	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.496790599289873	4.9841912391271626	4.760360471054996	1.77693866650438	1.1444525590212415	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2703	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4954245871731269	2.190996520031841	1.2585433813261977	0.6890938109595558	4.5430479513410695	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2704	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4582908045645528	5.007978290735606	4.392379110290796	4.988257268574029	1.0073356226312995	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2705	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.4762935153050663	5.064957525638072	0.9148940944898531	4.839689586832626	1.2070134075317924	42	a+/b+/c-/d+/e-	42	
2706	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.935747982078604	2.167107127590607	1.6939352206250426	1.38631469290687	4.514550036831756	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2707	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	3.961674804552691	4.082379243407197	4.240713932572604	1.4070164347703031	2.475099256810112	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2708	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.30907492634773	1.518218179883632	1.5620748104298092	1.7321681504465651	4.152601254170037	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2709	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.602678972559794	4.542436376021431	5.203477959638177	0.3731349200864802	1.459542642899197	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2710	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.079221936414846	1.4825998967886795	1.738532641782552	1.3576816057090069	4.534246873189183	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2711	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.119041345834461	5.012552436134284	1.191556678508601	1.044680561737495	4.779539532106015	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2712	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.869685318471384	4.272563304903468	1.5191833603674254	1.045896043474244	1.5283995193382096	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2713	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.123795389992036	4.005018187216288	4.628439632026988	4.562637287660739	1.8121162248071627	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2714	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.5869829987758786	1.2015397556549927	2.018980197709256	1.1579350243473607	5.0470480440418495	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2715	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.691285536964095	3.966385993640613	1.9102590728456197	4.3402547814483565	1.214136162525359	42	a+/b+/c-/d+/e-	42	
2716	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.104279246170938	4.378810974129896	1.2607680629544211	4.786012480140633	1.9888382899493315	42	a+/b+/c-/d+/e-	42	
2717	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.201741147026464	0.9074863204645244	2.201696282743277	1.6542961441932809	1.184048442017731	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2718	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	5.246034200881343	3.821710613022633	3.9757171480538047	4.279459625421622	1.9382241478637672	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2719	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.8729147111458815	4.437670095455298	1.2042092617355489	3.67531404429712	1.6754186310974923	42	a+/b+/c-/d+/e-	42	
2720	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.069203622762926	1.6288479148377362	3.586292464756368	3.5335987776623843	1.5870627531896864	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2721	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.097014129874111	1.6372782731408724	1.2551785178788055	1.4852562132517484	4.453946041069816	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2722	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.171018983232889	3.8362209759173913	1.392443334422098	1.4020087300006758	4.556126997674115	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2723	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.790393561153585	2.4525258257604805	4.148427218698512	4.912599778673883	1.1397560002260227	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2724	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.837487281777054	3.916442445782893	0.4005853783853483	0.8082776009298519	4.496733751657187	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2725	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2213571952663431	4.705647532268977	3.346009161573788	2.0184978063441066	1.6384019714415747	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2726	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.604784846601371	5.106515256796208	5.211799693292491	1.1029958883870368	1.3504096905542768	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2727	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.036653054644916	5.096516302797092	4.812195239925407	1.3095081444379566	1.3507639928466644	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2728	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.93060885277542	4.51433692572226	4.75854383243996	5.037399327914037	4.303217751095339	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2729	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.719772235931523	1.2062413481906658	1.8963490601496835	1.9928783480494805	4.951614420696423	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2730	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	3.484408251748143	4.970703702347458	4.752545220349746	1.5195059809989493	1.3541694553445365	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2731	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.141703203541712	4.641958312846638	3.728331328350575	3.8026567528586	4.600362250544364	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2732	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.456984312097813	1.9055200183835064	2.222714146677464	4.613361583583298	2.4574677493104646	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2733	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.538211129105708	4.37261721605532	1.4112804118977305	1.8564810645185248	3.5599980296463816	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2734	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.96953918867794	5.177200073254927	4.440723470678587	4.181339211325401	4.113238002623397	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2735	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.3556979912286256	5.231761413035985	2.1046407678493484	4.047654693256758	2.2209213650815864	42	a+/b+/c-/d+/e-	42	
2736	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	5.221867595798644	4.816069161439556	1.0890673711644894	4.4954517643730245	4.785113306155623	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2737	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.0676899635896815	2.2886831173642608	4.255466717295462	4.834565965817665	1.3437105948961436	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2738	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.035477250209966	4.44081346480192	5.026561340117949	4.505273329872383	3.828538012279992	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2739	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.149648003374644	1.071189725224524	4.5237717904489205	4.145467466976864	1.5182907167561706	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2740	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	4.660429006771746	1.7012861315114003	1.4002458407601632	2.0610578125464767	4.890862752643743	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2741	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.423094719455324	1.6978448346322563	2.345719727574086	2.068377323882041	4.402017858476594	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2742	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.386270013604939	1.4899837071537982	2.1102637470744523	4.702747311352048	5.003102559954071	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2743	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7617532714877258	4.178738381559565	5.103260339906201	0.7821342939992869	1.225417095920022	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2744	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	3.338397082788904	4.65734325140741	1.102429305419191	4.133552942054885	1.4947889270064905	42	a+/b+/c-/d+/e-	42	
2745	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.202107692870254	4.04333728252769	5.002928373392491	1.651662572176368	0.8339445552457354	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2746	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.582597139464752	4.840844324337117	4.700524357659261	1.8888015599462356	1.5328744545878834	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2747	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	5.074571135617889	5.157032780506111	4.7487674175124885	4.466914029001268	5.039920819700669	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2748	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.330480300319625	1.0184450404657128	3.666545015609228	4.24301099045401	0.9889077756564464	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2749	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	4.599222056144788	1.958662693100288	4.569132297530261	2.099349902466248	1.6397822835416105	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
2750	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	5.028436437554023	4.075973271192599	1.113254986288776	1.350102977494655	4.25749455071609	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2751	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9199244156782609	4.499685122261146	5.222832190987907	2.190476738137418	1.3131154640366116	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2752	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.873767417274572	2.235452620740989	1.5783057290928897	1.5413717629278434	0.3353316911310193	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2753	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	3.890199903019528	3.8061002925592033	1.6499933701680374	4.644160871696291	1.5421892214001172	42	a+/b+/c-/d+/e-	42	
2754	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.472404162995686	0.8326749375017767	1.153741619953902	0.9275815102710754	5.57219130647344	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2755	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.483645057270422	5.360801689151109	4.40008568232972	4.189384081435043	0.9775075807791072	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2756	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.896987908932793	1.002739869000574	1.5376812185371769	2.4775908547648067	1.1392289189287834	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2757	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6094887659901198	4.295930615488031	4.940690179714522	1.7900068627542904	1.1261902017436702	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2758	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.9578652735154405	4.447735030307022	4.640651705061868	4.470442939117741	1.5789374342563565	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2759	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.3485412552465705	0.2963808369813405	3.894334094345654	4.525984421555872	1.062894502556419	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2760	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.569487455155793	4.057032918292936	4.437387436219184	3.82239930414686	2.330881006922336	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2761	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.904325960400043	1.9743965138264448	1.2327151165669628	1.892243060104454	4.755584553491533	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2762	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.575235249062068	4.522759819988891	1.5496352402329243	0.7717224354032334	1.660377512638689	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2763	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.659132514746375	4.364721996882077	1.4630572826638637	4.355734273267657	3.1725627290507075	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2764	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.469103409831255	4.735317209852855	3.495777061291834	4.386353497562327	1.463993945889283	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2765	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.365645195948417	1.274064081371456	1.0943325581666818	1.6313651831370488	4.935902286337904	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2766	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.951003945933489	4.421911134890316	4.705123839438672	4.3926133060995785	1.5096002909385744	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2767	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.840835089327309	5.713429741275058	4.5547466682579625	5.371975047025204	4.817494108419707	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2768	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.278853256052329	1.8770257322822743	0.6989163368415859	1.9175613072448896	1.7373322040925807	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2769	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4825874814968554	1.5686148671849676	1.6243588351577547	2.371771083590463	2.236272785780932	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2770	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.044094444486991	1.534348134043074	1.5049214417982746	1.5243043020914964	1.3307588307487666	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2771	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.2628957996498893	5.003707439492032	3.981780734277705	1.2423573142648834	4.965847086788437	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2772	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	5.834822219579673	1.628493684736393	0.1421364298151703	2.5410737344289105	4.178449677312488	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2773	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.811621895176152	4.292158051642768	1.288727142297674	3.8011919048941056	1.5731137653191776	42	a+/b+/c-/d+/e-	42	
2774	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.8082260214092043	4.395504625586976	4.883805366389345	2.227545896037778	4.64894942857361	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2775	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	3.840990454064952	4.048272325311009	3.9434915291583215	3.846636141765588	4.427202144631405	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2776	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8402029032452103	5.365226561641323	5.290919307292358	1.9337519172232212	0.8692855684278062	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2777	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.302299179557261	1.6962773481945397	1.554086965462202	4.884206047528719	1.418127893843032	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2778	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.047990332920682	4.370778336984892	1.8510972271118944	1.7064470124558135	4.073301568994325	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2779	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	3.358846176471359	4.319971306127578	5.484604681692993	1.890921790679134	1.4849657587835348	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2780	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	5.249735730806517	2.161606927155944	1.1839286923896697	0.8274251848087621	3.4792034489352237	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2781	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.478972781045286	4.320542266700638	1.6053258127036691	1.3398309226070515	1.4800836895594136	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2782	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.93475030095244	4.845701402541945	4.294037611963184	4.28835185902663	1.3448539075870722	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2783	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.626915964132554	4.985646059409906	0.8164009861918864	2.543497838176064	3.39410352702163	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2784	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.749487747060183	5.1660069863746445	1.909804446775325	1.4664448679322994	1.6570376244274978	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2785	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8862580061930232	4.337444156958529	3.37255558592288	0.6820633011573383	1.2576307839152177	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2786	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7654413956094697	4.860091426473984	5.05770384658221	1.178809979402687	1.6047071695960375	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2787	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.566152272766756	4.275118278193666	4.909277731986149	5.003315898511248	2.102950629124829	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2788	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.803577749885209	2.295053668604681	1.6777449902984332	2.1180590158200774	2.050594409764437	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2789	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.044070463070788	3.357306906320997	4.614212324337508	5.223692915343959	1.5053137988487102	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2790	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	2.565153919462963	1.5891682580086366	2.009437516817263	0.97153946363432	4.463148521321809	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2791	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.880977813448284	4.511611186438181	0.7096779016221937	4.743905466935961	4.540888019424955	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2792	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	0.6007264448030749	5.078681056047749	4.814608156418386	4.375643236580988	4.36007344229367	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2793	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.8467907624473172	1.1094471255621627	1.0452170359638409	1.8152733826110912	4.230143671601367	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2794	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.1945410198577882	0.8250373402649779	0.4898543283876555	1.966555848720244	3.9974442307417664	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2795	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.380031561069647	5.008234513949381	4.254719591059047	4.179716830120428	2.1867602532582064	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2796	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.7420476636962242	4.3068392551977945	4.275515942078383	1.5012691157894396	3.729091418019829	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2797	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.836135586567601	4.2723971633409175	4.065379866020352	4.275678300809962	1.301926396572466	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2798	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.0470141275257725	3.8736798178674032	4.776512929112601	4.443863035432422	1.0180847759144562	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
