cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5104278080476417	1.4940013586042196	1.505593305171442	1.4895936429908443	1.505796381073381	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3046	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.506414717021766	1.4933490662751714	4.499322763862292	4.510031211214311	1.5025278628831464	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4908516502417843	4.500380458349293	4.479107400017956	1.5010523360785994	1.4994374384802742	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3048	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.510218704092542	1.4988951012132097	1.5048074461977998	1.4966856872461356	4.494497824997599	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3049	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.495656667475206	4.510892816598471	4.485212837414016	1.515654638531327	4.48057397056195	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5042882725465243	1.5035644075033812	1.510208228006451	1.5028547010862563	4.508617985977353	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3051	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.523643749521338	1.4974316260425575	1.5054835531400386	1.48233496781836	4.487596853798049	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3052	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4946012627351457	4.497095784158689	4.50247760585024	4.507257382954943	1.4968760492351034	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3053	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4938782482512922	4.50118566485556	4.498848398601789	4.490937387498168	1.499903615643552	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3054	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4909284890942185	4.4933607158244175	4.490541421715314	4.514274499416403	4.495593107481858	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3055	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.521463622220712	4.498053809819103	1.503988444351774	4.490317348472733	1.5041916434417937	42	a+/b+/c-/d+/e-	42	
3056	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.498158185367361	4.494320666391795	4.487707770666701	1.4996905821292246	4.4955590645170975	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3057	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.507853147009485	4.500387777373497	4.50265131135322	1.5005662457849598	1.500409026811987	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3058	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.483477274751111	4.501170817745433	4.490972845181603	1.5016055938848398	1.486905607948006	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3059	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.490862495770617	4.510228442776574	1.5024525500739183	4.500835541726858	1.49835058964498	42	a+/b+/c-/d+/e-	42	
3060	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.484714210687363	1.493292099963385	4.489685261770629	4.498466113376198	1.5020957550524532	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3061	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.50898854918419	4.513089533927204	4.486863513027074	4.505616769925384	1.510885571389143	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3062	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.487549326477226	4.500885201052615	4.499269186842218	4.489871242369885	1.490906837264449	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3063	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5142666375386744	1.506032640605098	1.5055266554756137	1.5079698663442656	4.495838093400012	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3064	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.504227398566487	4.502836784081893	4.492887157625314	1.482189335417448	4.493544686019837	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3065	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.513379149066203	4.509503739567905	1.4999424956476093	4.510031071424883	1.4897493040888716	42	a+/b+/c-/d+/e-	42	
3066	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.497695180620437	4.504210471547945	4.508376311195492	4.506739513889877	1.4970923995289471	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3067	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.500643590857839	1.4771216383200902	1.5012423661898493	4.50825301279247	1.5133058518638494	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3068	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.4808226455304057	4.49721398394337	4.502459239423018	1.4946674725552795	4.496759193661659	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3069	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.4991443449521205	1.5154118590503736	4.492283446324826	4.510351809963691	1.4939371962300698	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3070	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.502293895931918	4.498780077957777	4.488472139043842	4.504991346778776	4.517284061087702	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3071	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.487218035305739	1.5094780109976236	1.4895945096527088	1.5185977381647098	4.50569447467878	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3072	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.520799572027956	1.5112148752792405	1.5192370333185012	1.4794648093729774	4.496672850662624	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3073	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4737957516323037	4.495671942850055	4.486381224332024	1.508082351335768	1.5067234678109305	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3074	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.493794583193917	1.510701526979858	1.4897000837886076	1.503141661015521	1.5035457109320132	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3075	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.5029400139391331	1.496877756019214	1.4917854658598828	1.5229166976311308	4.510574179840962	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3076	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.499940800688632	4.480461660514621	4.5079931327601255	1.4985673726434654	1.4877881996008682	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3077	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.492911174580164	4.505083826220024	4.497413523440343	4.494161345870578	1.5010007908038692	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3078	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5221891295750711	4.50916468090223	4.508095349704227	4.5117371519091085	4.505305203027717	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3079	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.491179593163813	4.4987839901210265	1.497953628399877	1.4954816523240566	4.528303273094343	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3080	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.501721797646486	4.490592221707391	4.508229601442639	4.505324365345958	1.5025785179472553	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3081	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.488041834501641	4.502931199927338	4.512561670464269	4.495651839944337	1.4892277209473517	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3082	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4841196973826962	4.506379804717156	4.498675030313803	4.516047205103666	1.519039150628954	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3083	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.49969594330814	4.503983582947169	4.522076957350066	4.500654706399146	4.498964693233093	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3084	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5085853000720766	4.496302721521471	4.5149782946249015	4.495317168389661	4.499704183189015	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3085	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.500785759180507	4.496637187638312	4.478392721825872	4.509246233605204	4.493353797241108	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3086	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.494571903539344	4.501233813153081	4.501614787686203	4.484656684378527	4.508913491779745	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3087	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.4787347279053655	4.491345418034656	4.504046217733957	4.486820366984723	1.500735082491113	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.515592559889569	1.5102017157904724	1.5100754825227691	4.509810509700599	1.5194151023095	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3089	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.492001007754797	1.487315522298973	1.5044921024820823	1.4954182661400013	4.500477150633148	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3090	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5018802597540044	1.499662786564775	1.504908991110778	1.4907142602929124	1.4908675054837577	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3091	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.47843600911966	1.5107780239372897	1.494455785348474	1.502202313336528	4.5073985566361365	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.48702354353194	1.5007380693853531	1.509174330854531	1.493398450814796	1.489536555671521	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3093	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.490465044093039	1.5070936001852782	1.484722606563985	1.522317198585841	1.4942707693492128	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.487856857162945	1.4929233783650455	1.50405365052633	4.509176575385719	1.5155047536538806	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3095	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.500771645310186	4.498629925932041	4.491655863057769	1.512221535704665	4.519838866929213	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3096	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.497390185727516	4.505623467880679	4.507243546488973	4.509684351059349	4.507609752189333	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3097	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.508462201086183	4.512176959351349	1.5080725900544598	4.512048046509852	1.491827646601264	42	a+/b+/c-/d+/e-	42	
3098	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.488058219958512	4.503666116012032	4.490645762458784	1.4958201524207173	1.5064927949546445	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3099	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.4982634426023935	1.493025688454226	4.5081881135502	4.504493548915083	1.502379859206319	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.49819171069966	1.4894753362469222	1.509842168164338	1.5132240095372544	4.498660966433379	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3101	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.492638240065268	1.5100080652099197	1.4838385753406331	4.504844044597321	1.4986456839955886	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3102	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.486950884542098	1.5013586472432006	1.4982364289978551	1.527651212345786	4.498820408555447	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3103	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.476978306963609	4.490992929975121	4.491319928256515	1.5110552359112546	4.495388842639257	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4792141784324848	4.499640891837545	4.4885645304639405	1.4853115933976744	1.5009548057106608	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3105	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.497430923500373	4.488560522296909	4.508543882945978	1.500041743478732	4.482076363645743	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3106	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.483952760850231	4.487473779805267	4.494558779996384	4.494038586417463	1.5102998490389985	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3107	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4973254014165815	4.5140491636046205	4.503691616540749	4.511506186681783	1.512648709239973	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3108	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.498424597301878	4.501120980597578	4.473200309280213	1.5153207065378016	1.497228132854067	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3109	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.498626724652582	1.4932208447743984	1.4859124697554151	1.5016776858377017	1.516311276157161	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3110	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.491281879920218	4.511813431769585	4.502799470910887	1.4842942344075996	4.507592380893807	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3111	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.499967797096692	4.530575526982508	1.4966886855837496	4.496056996940118	4.510273904086769	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3112	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.4972671554634511	4.511962578329898	4.511735139195898	1.4911684329080503	4.512333567509787	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3113	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5230895569197989	4.506669291505413	4.486098345704391	4.500734441076691	4.495884057970179	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3114	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.483084826452007	4.517751920429257	1.5031536478414804	4.521658721807254	1.5088794378543675	42	a+/b+/c-/d+/e-	42	
3115	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4839164300826408	4.491490091964892	4.505327076107114	4.495964206175433	1.4894244546373745	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3116	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.509327670967308	1.5116353438852883	4.50282499139331	1.5062487629530752	4.519960563971908	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.4937510201310085	4.496381698339251	4.50469683135248	4.509583399285962	4.502411411165898	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3118	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.490989710908479	4.48151124609324	4.493234016154157	4.5095485227989	4.505076284639241	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3119	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.511478524584828	4.481530603335192	1.5072957982128694	1.4896153474431513	1.4949393632378492	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3120	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.500821319289763	1.4911409496256505	1.5013743967914224	4.492854539856717	1.4814594614455163	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3121	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.502944413499418	4.507704680888475	4.5079965060703255	1.4923882797360588	1.490181835131486	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3122	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.475892867930208	4.512628128480552	4.488337899618542	1.494677580257824	1.4892894343603404	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.493589681787387	1.488639236049546	4.488594520604078	4.483233553927108	1.498551952456274	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3124	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.493541954789184	1.51016829000731	1.497350389833766	4.500988723299882	1.4945401040911892	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3125	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	4.507091754518914	4.506918124321155	1.4972032300169626	4.506462153112844	4.515926729046436	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3126	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.497090695376903	4.48376339102447	1.4886633367637607	4.493591747298413	1.5100074485245474	42	a+/b+/c-/d+/e-	42	
3127	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.501953366123829	1.506170209653604	4.486029851248642	4.503580041999377	1.5010005855405548	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3128	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5149011944221775	4.482301879872133	4.486001250460674	4.5011451801215445	4.510467046590948	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.5216164302882749	1.493645976910592	1.4837778664670425	1.4871370346543742	4.502149004809992	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3130	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.4886089337436	1.500775560549855	4.481635591018421	4.492929848356255	1.5140520908539594	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.50140498943027	1.5133620546283475	1.5086966269188613	1.492984643947816	1.5065928930544092	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3132	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.5052193424576	4.487483668662256	1.515139720450124	1.499716189775657	1.5062857656244473	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3133	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.507791447944723	4.496101003067998	4.498126042627211	1.5032616791844566	4.4940193203789125	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3134	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5140579969694274	4.501940122337031	4.491100279525459	4.494795477421538	4.508220114211099	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3135	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5060779181494328	4.506439783203445	4.495555777437121	1.4885991141174033	4.507466561810799	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3136	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.50495666671556	1.51374705657439	1.509097245524005	1.4938482241799833	1.4860124378974584	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3137	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.483936423298527	4.499218393152514	4.514702388547616	4.482514768829743	4.484272901287881	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3138	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.5011258234591631	4.509981614376816	4.492894643135001	1.5067029571123287	4.511812624402161	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3139	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.5025015284996135	4.50297667950062	1.4812808423710415	4.505224187783712	4.520306612182244	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3140	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.505143535813184	4.4917277217385365	4.495002308387004	1.5044173907589558	4.502653660035074	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3141	0	42	a+	a+/b+/c-/d+/e-	batch0	sample3	4.502105051802495	4.502008386136192	1.4970857946364902	4.5029965600051725	1.490489706483353	42	a+/b+/c-/d+/e-	42	
3142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.497710402523334	1.4951494201868492	1.4725308478722543	1.4946895690715076	4.498011474690927	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3143	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.499685553568773	1.5053490555196238	4.504716879016781	4.488021272198721	4.479674483758714	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
3144	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.518427821712999	1.494305956340834	1.4884723019934798	1.502507992635413	1.5092196664563695	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3145	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4955761092948718	4.493653984453388	4.486072069569899	4.506206207267721	1.4873624824457854	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3146	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5078733451781263	4.51601467435629	4.505802747725858	4.50881009650867	4.49574265529067	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3147	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.502726532642324	4.51332788845915	4.507414261875328	4.506023551398848	1.5015782911621185	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3148	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.498587366140123	1.4987874674278605	1.4909987983889956	1.504088201427343	1.505188342569712	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3149	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.497835500298045	4.507240011090532	4.507338838322022	1.5093224339606763	4.513229610369849	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3150	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.500934491497251	1.5209834173264427	4.49468363337023	4.50712026070142	4.498027454492859	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
3151	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.508408802971279	4.486507299409845	1.4949881843277653	4.515973092246872	1.491258898750241	42	a+/b+/c-/d+/e-	42	
3152	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.488356946977484	4.502693381190319	1.4883708674876932	1.4749064159019645	1.4876759015591048	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3153	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.513448142109696	4.493364760929682	4.492496235179102	4.489491740371512	1.5040850673414832	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3154	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.507525734094669	4.508416749533838	1.4823484636655853	1.502012576241191	1.48867956357918	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3155	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.496120547277088	4.487264465719641	1.5044533875183566	1.4974939354195564	1.504076312353819	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3156	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.476804116849023	1.5080230063176514	4.510423276746072	1.4958891582911975	4.498900766200676	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3157	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.487476749652087	1.4916055324348234	1.4833887227513678	4.506616683878845	1.4978920942788376	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3158	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.489392217425039	1.4988953261940063	1.493424311035451	1.500894471210162	1.4935947744830564	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3159	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.487385869121506	4.508920643569178	1.4960441919466352	1.5006644266788862	1.512916493243837	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3160	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.487341253374167	1.4850504801771869	1.4972731085384796	1.4835354543081931	4.50571551256626	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3161	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.517523732835359	1.5146229477451807	1.5093151600036712	1.4990283194332386	4.5006189221157245	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3162	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.504082638652446	4.492188201507359	4.482817675012253	4.502741654555868	1.4980777585818477	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3163	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5091780197777045	4.500018250591007	4.502900561975838	4.494174086719413	4.496427329100579	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5015810701186836	4.506266912065667	4.500809709238446	1.49290420103278	1.4974448905352242	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
