cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2476	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500254392169055	1.5046691157009633	1.502484192229427	1.4912169154835848	1.4832494352562395
2477	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.505947967751333	1.4869902338925096	1.5300743063933486	1.5120675302003557	1.4905604291400503
2478	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.51113915742998	4.511022192934013	1.485762662113944	1.4948911726779202	1.509774493194361
2479	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.510511176961264	1.5054529283368083	1.5024845514628382	1.4992060343438158	1.4990916239330774
2480	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.491654993493373	1.5170178157813954	1.492691753823882	4.525190504084588	1.4844053458396531
2481	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.521042330523689	4.50006063965906	1.5119617538658416	1.4933772968023937	1.4832206183585108
2482	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.52082307133856	1.5121434151279314	1.508221316282457	1.503023127809708	1.5125275882624276
2483	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.518671352400577	4.5010143803399805	1.5041748830692554	1.5066359434749463	1.4936190876737288
2484	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.502887478002514	1.50032063227958	1.4995072132929101	1.4939033656537044	1.497747264409105
2485	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.509618409925072	4.486871124492088	1.5047131388281598	1.4842373206938717	1.512646910740637
2486	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4856773227258562	4.508933662953506	4.501366281341513	1.5081116375501753	1.5043339690493827
2487	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4934259546034834	1.4977811709368252	1.4943870746633785	1.4944375501559994	1.5074032353946132
2488	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.48671435834093	1.5025341192785424	1.5091316514790256	1.4953582680310964	1.4992850174056218
2489	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5001393910194354	4.503871883928132	4.500315287440197	1.4978464099642366	1.5051078592951677
2490	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5180842949415052	1.5075478599955716	1.4934774739864922	1.482381774165183	1.502129559717082
2491	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.503830826283557	1.5018999713664916	1.5042436625625284	4.510425278552936	1.4904697546064822
2492	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.49902720246433	1.503052458642299	1.479173545775453	1.5109541552542796	1.5018321851667378
2493	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5081630008091256	1.500520477188139	1.505831070618737	1.5113285761958977	1.5144366514809904
2494	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5012651080964725	1.5028963360674288	1.499255721985734	1.4909457764642378	1.4960177690074896
2495	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.498936382423628	1.4985974437864524	1.5034330161168858	4.5198113606031916	1.499846554129467
2496	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5033007454307485	1.507601298525503	1.4899404096824227	4.504165216321643	1.497880799197546
2497	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.500295842502845	4.508797670757016	1.5057765677565031	1.5023514003290288	1.5049196617488816
2498	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5036259214993175	1.5004289547913585	1.5059260156655665	1.505895854647884	1.5032396449349592
2499	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.508510781205443	1.4894899453226504	1.506482567963836	4.506933520837169	1.4994245827558481
2500	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.499056574153552	1.496773970308785	1.4991768939446266	1.4978818938300988	1.483281822422012
2501	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4978535293617032	4.509942058498839	4.503598126866869	1.5021193860839328	1.4937057772586488
2502	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5014758673361686	1.5138353136914027	1.501237798776392	1.5021507093313395	1.495169423157239
2503	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5130912287505511	1.493782495970525	1.4927125832073607	1.475823175049267	1.5062036482706551
2504	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.498057301186155	4.515640969613061	1.4800502619070701	1.4766483147067693	1.4973703179991784
2505	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5102682991578185	1.4940736654622078	1.4978164647878676	1.499265010154267	1.4969006438302737
2506	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5029803787177805	1.5139755641463937	1.5089616265012498	1.501470931766043	1.4986388094385021
2507	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4775540732113002	1.5151754576551468	1.4953854873468315	1.5054528472151587	1.498286745810036
2508	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.499403132728591	1.5001211209540424	1.506713519824071	4.506830580422773	1.505759365076942
2509	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4919543519016534	4.516502310349875	4.503575648526751	1.5021670471568356	1.5044076527618189
2510	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.48965136623187	1.5012382319237012	1.4962347684965287	4.494301620411076	1.5071555821590876
2511	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.492756905434491	1.4969160340955108	1.467492792733376	4.503036685859512	1.491845677718433
2512	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.505604664675231	1.5087848423479209	1.4982618694193925	1.4935604029250422	1.5064782182461052
2513	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503249293405243	1.4876557399310706	1.4972810194527482	1.5090616283702356	1.4946463274497224
2514	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.500925088710896	4.492164601068394	1.4891401420540844	1.4980658250538426	1.4616244752443137
2515	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.499881397115848	1.4920480522561417	1.5091052686982513	1.5125332322554659	1.5035734780231156
2516	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.497185379238662	1.5031093117665189	1.517005118010339	1.4886380105742196	1.4773631934430627
2517	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.51208476033021	4.505500948050192	1.4883120422400269	1.5054021017137964	1.487069342210242
2518	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.514943218230114	1.509839315435923	1.492642491527806	4.4982189504301004	1.4826229936912163
2519	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.507206507761562	4.512807654276118	1.5033847362215453	1.4886113091506665	1.5026985300862088
2520	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.494414210259959	1.511505802377021	1.5165326975798086	1.5014847394292123	1.4918622695137942
2521	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.513649402345353	1.5047328367678896	1.5150625629964225	4.491999945005159	1.5087482578606153
2522	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.5091207498343175	4.513710908239484	1.5148587734387529	1.4945348690335531	1.4963165285338984
2523	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4884490832131647	4.494038710466457	4.49849398349454	1.4989004173022702	1.4957434163317747
2524	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4959211090824618	1.5059858726935773	1.521945706759533	1.4965317198474066	1.5003708831426539
2525	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.49553466435067	1.48572149394572	1.4965397852583104	1.4971733108035985	1.507555491143005
2526	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5061295448151242	1.4885075955917169	1.4863863612961032	1.4973895363239262	1.5051406606632607
2527	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5005994068169455	1.4924832127589087	1.5053721130014706	1.4787928856347556	1.491815279068194
2528	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4937773733825201	1.4873355409467468	1.5014130231607035	1.4966102534903079	1.5071763111669678
2529	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4926376752799895	4.518205958983305	4.508396457001654	1.497298036835697	1.5001706878557906
2530	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4989327870258033	4.499152856142849	4.503083916065412	1.5023458747929346	1.5223848398733288
2531	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.504287764200768	4.513207303845685	4.509178331762947	1.499521497479524	1.5004214747627291
2532	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.500218744174806	4.499413914443183	4.495981340222401	1.4905583379550522	1.4943542317313248
2533	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.493598375907535	1.505234694256333	1.4944057818646372	1.5022217883857063	1.5070998049558737
2534	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5030544157935932	1.4953709099405785	1.5069747212150817	1.4818916273168552	1.4810867821679181
2535	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.530651807879003	1.5165134036614005	1.4999428166349653	4.495691063759831	1.505966574902859
2536	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4907186491563376	4.4818672179814305	4.490823282220841	1.5030578127652845	1.5010844778980863
2537	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.5007124741113715	4.505169503226217	1.496814112567867	1.5031595756001817	1.4906792417452663
2538	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.496830904823355	1.5164854924531195	1.5084397250633788	1.490861991300448	1.480244590950959
2539	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.49222445621441	1.5080001390570803	1.5143195871436386	4.495853235033956	1.483210490925669
2540	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511527438393736	1.5094470903733552	1.5070733960811145	4.498937635795602	1.4860684890729705
2541	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.517253801010594	1.4947319072292635	1.5057728123287788	4.497761286530095	1.499692226978358
2542	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.496152080518026	4.498790062432179	1.5088398538879848	1.5048288577592335	1.5054634758276058
2543	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.49607354274932	4.48902360324427	1.4916027136480543	1.5064392560362905	1.4889140531479428
2544	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.486700179038233	1.4968506516348634	1.5020082210347205	4.482592176964376	1.4900129803731537
2545	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.502995852082266	4.476104828516775	1.5023832564757509	1.5065967078488816	1.508928279459447
2546	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4806581766721476	1.5076804443141245	1.5160663647237351	1.5116754716674612	1.4925429682169706
2547	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.499905007853388	1.516747906934689	1.4783788211257567	1.5136520630493446	1.509459118701649
2548	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.489755633221067	4.505268449018132	1.5188853631265327	1.4841057086386902	1.4868968629691
2549	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.504463237115216	4.508789934769143	1.5060098174751437	1.5119376756096874	1.5098190911337381
2550	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.514677217812411	1.50033770012261	1.4799419304517285	4.4902065888614455	1.5062064556352277
2551	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.486517107765077	1.4912823563878281	1.5004717356669237	4.495830187005797	1.4895350944291477
2552	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5076458443864091	4.505852656963418	4.485226005556694	1.496988815234588	1.4958191704630504
2553	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5095641265340758	1.4947353852115817	1.5026214392931305	1.4947268144291523	1.4956866472633161
2554	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.490700802075306	4.498983695506645	1.4987839823571665	1.4946033533060779	1.4889159536950856
2555	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5142307161204325	4.512853663034051	4.507468609991401	1.4904351339581747	1.4968694224589378
2556	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.5030789225251	1.4967591576889787	1.502004326388082	1.5040977855210624	1.5046165380179501
2557	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.50087686163743	4.494447724620324	1.5079392467536525	1.5020304776440894	1.5061447439003857
2558	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504438168701221	1.4814354693801206	1.4966492989521258	4.502885084873498	1.491687067219497
2559	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.494410828573214	1.5052859525418807	1.5106643739620416	1.500535571323509	1.5058815189467534
2560	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.480470180451289	4.492115607806309	4.511090987492849	1.4923062591995093	1.4937705604284146
2561	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4985422935127348	4.503568999094508	4.504000461194241	1.5021805968379895	1.4827765747112522
2562	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5065369675765987	4.496591391619041	4.4936807314524	1.5039540199297499	1.4913905476771976
2563	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.513960507446075	1.5079838237039043	1.5238372707987844	4.483735158789471	1.4959363494540474
2564	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4982389013969708	4.512259671471992	4.509067618606556	1.5224886742745665	1.481997139902401
2565	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.493678599749659	4.492798074936836	1.5104354365275554	1.5020134374943988	1.4869120590762488
2566	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.4887971188617355	1.5081446642521366	1.4772826433526545	1.5035400496222464	1.4963149234891666
2567	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.515180121710185	1.4897556016467388	1.5093903858186641	1.501755640206985	1.5143662103369502
2568	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4926426198787697	4.489238377304041	4.492202213037856	1.5049789163831535	1.5034726076444214
2569	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5134738106637646	1.4981966719722997	1.5002069679971621	1.5040386626546738	1.5150921507037727
2570	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.490988572152312	1.495448745682294	1.5053676653030001	1.5083859904778185	1.4821630182129388
2571	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.479060617160278	1.5223094974704747	1.4977320671789207	4.490118786032164	1.5111743944359015
2572	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.492419827413325	4.508559199986615	4.493053054694929	1.4902072960783082	1.4890014211656397
2573	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4998192506512915	1.5122778888975459	1.5000045592790987	1.4922638546827904	1.4928383392207323
2574	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.496111809262741	1.4890152084207124	1.494749269847069	4.517922456494473	1.487202433693507
2575	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5132684933522367	4.505649936453324	4.502932139311368	1.4963360601184061	1.497755332312276
2576	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5011325180351596	4.5026445233588275	4.487719114754625	1.4952157686461756	1.4916710369796653
2577	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4881378897155566	1.487141015414062	1.4976812484682924	1.49258876342589	1.5064135036268618
2578	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.503195149893596	1.50819199129246	1.5023166943361654	1.4995337348100966	1.5069007254286784
2579	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4971793504259525	1.5105279185674723	1.523463737267703	1.5131245259825614	1.494480389186002
2580	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5046474048943415	1.5136639821808762	1.4998861407207373	1.5045148222108051	1.5084086913405192
2581	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5079322523612841	1.5155326881458102	1.4981314190131312	1.491138228418376	1.4902044945313768
2582	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.521848873116474	1.4876174396014716	1.522977702029873	1.5098363436900037	1.4825224638257817
2583	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.501933206149676	1.5118591612607895	1.5144225652118062	1.5160274673354732	1.4902605011798737
2584	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.49659528312578	1.516014379107179	1.5044812015016715	1.5056232908561131	1.4931215932546755
2585	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.498327847720673	1.50498102767609	1.50112466665266	4.502368762780739	1.4835831633027496
2586	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4975343318298835	4.490992150515707	1.4938989261545081	1.5044481002395813	1.4877233484683074
2587	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.498756961058317	1.4974882051182212	1.5031561541347915	1.5063099115245777	1.4948335700659883
2588	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.481200679350731	1.4865992354398048	1.5096998662317265	4.510776358304176	1.5104698405805326
2589	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.493170785474867	1.4736818025654341	1.5208768004427324	4.504088378654045	1.5106019567849986
2590	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.522495363780303	4.5140548929275415	4.490496641308342	1.5007897978162836	1.524879312703721
2591	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5146116215659355	1.5191632940061892	1.4939941002692951	1.490939316357632	1.4870701087754312
2592	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.483383248925991	4.514003310091603	4.511974061800495	1.4967931715385645	1.4709589020078626
2593	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.520451685425448	1.493379281350751	1.510846655922174	1.4862518121357131	1.5016521189867067
2594	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.508132204533097	4.503083997936056	1.5057294439064357	1.5060836460608336	1.5026175667398887
2595	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.472234697536829	1.4999924205830142	1.487394265759077	1.5242249016772746	1.4928133934267354
2596	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.513623961770691	1.4999009256909313	1.5054247796265583	1.4869511124762997	1.5083110101098236
2597	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.517549869652226	1.4981938227715765	1.4992236473822533	4.498495272684792	1.5170553446506383
2598	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5032856571775988	1.5156476044872738	1.496714585639648	1.50524619484246	1.4956474049925734
2599	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5080063670251713	1.5080951112147736	1.4932766870510565	1.4811805743030775	1.5160574991063507
2600	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.495670668151553	1.5102309513874177	1.4952664693891198	4.498479442691444	1.4874243119839021
2601	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5018228702976968	4.481830276738778	4.500898403519387	1.5082310874943772	1.4993890213598848
2602	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.506175074001443	1.4977746873093367	1.4901352417490863	4.4945596318439085	1.491482215748115
2603	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.501541668056094	4.502481175335562	4.5002332744087745	1.504116502970849	1.5021324439668076
2604	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.4948879875536205	1.5040897640202706	1.4833747030286655	1.502723948586354	1.485325742955259
2605	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.503831622618082	1.5125290452250013	1.4977409328693014	1.5052448927918531	1.5001093642110512
2606	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5098798060119398	4.49033923378512	4.517509932354951	1.4929420466157783	1.4905829427435613
2607	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.509781835107635	4.486594710144774	1.5064018901514011	1.4903923130174965	1.497915807399202
2608	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4888381261661072	4.512437209805741	4.485137165060164	1.4787781387627876	1.5049033678895491
2609	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.498627606297686	4.500165927400414	1.504897263829632	1.4995072320430904	1.4957051529640082
2610	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4823449211391597	1.5009845768170238	1.4914441312142972	1.4911039187465465	1.5010155984850806
2611	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5033918985522086	1.512265316230014	1.4993519435413867	1.5038858166028393	1.5190322666580902
2612	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.493006357596505	1.5067389187921265	1.4945875253054928	4.501235848246188	1.5115188991304553
2613	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5147843895956186	4.506150964573222	4.515075179365763	1.509689481014724	1.5274416379955784
2614	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.503009034564801	4.491073729388866	1.4839675389453788	1.5084856113406617	1.4907330041333822
2615	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.497482511934967	1.5030918682568535	1.511797895628675	4.496447780826937	1.4998529267419922
2616	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.506172442672822	1.4987451860611087	1.5052836984527882	1.4946483505056256	1.5078659538469332
2617	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.491844951513436	1.5028203457031575	1.4964898665631925	1.4860939355829588	1.5146840615221708
2618	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4866801041734794	1.5019084677022607	1.511732017702626	1.5069468004853965	1.4929656270174794
2619	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4864294287920412	1.480614811211355	1.4976293418567714	1.4999048623713782	1.5224942733312299
2620	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5020907501309837	1.4959809074456893	1.5051971831895599	1.4957740974050149	1.4985245322754623
2621	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5122053294437299	1.4989403032701976	1.5079903681427549	1.505346685216811	1.5074579815566667
2622	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.492370885540202	4.500005562750602	1.4943604079140176	1.4939955509966811	1.5004609870849117
2623	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5070645821608437	1.487154184211525	1.4854080529225968	1.499449093644574	1.494686913741107
