cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2952	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.788711948880823	1.573473095502105	0.07643068691754396	3.2072582792222066	0.9328445701379239
2953	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.1430438881951694	0.4238106834029467	0.01293528529126653	0.46366844596711565	2.133789766968215
2954	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.480180925337423	1.4354855805808868	0.9996022292728642	5.284915581330836	1.5309306432224263
2955	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.9106115928803264	5.2710650770169405	1.7518770627745828	1.9140774207755116	0.530481649036288
2956	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.090760733499168	3.1378325883271727	1.9688901859173797	1.4647700983794323	0.31906923644533247
2957	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2658614688723	1.7340741079218749	0.5891490594626343	0.26114836370166117	3.5526646534484017
2958	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.033974134345839	3.6708374622322504	2.9860770627616535	1.358349658440841	2.8831761601836563
2959	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.2032818944780455	2.3991256310836127	3.7497489782690834	2.632256349410983	1.1747432888103462
2960	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6048937994740102	4.706048457902477	2.9373960933033705	1.7991913728400775	2.087063875903719
2961	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.669506978456242	1.5982788233570964	2.7637687713803567	0.7379942486053773	0.6367787126335137
2962	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.032899881945971	1.611874759617024	2.0105670959542845	0.9172374059854586	0.5948238843630456
2963	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.5799225987031886	1.6616614426404723	1.6873718235094197	5.343542562821808	1.216414693515732
2964	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.2635357891944294	3.8456168473917276	1.650064892052029	1.49402746871431	1.064939143238335
2965	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.481502609399568	1.733974493732009	2.4589308114675017	2.78187455535779	4.109989122686186
2966	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	1.7196969873012105	2.4550250489673062	0.8441823073123074	3.9771764925988156	0.13046325674833303
2967	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.1463215807769718	4.514542994354738	1.9946998117614438	0.9821205938086551	1.8144111521423034
2968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9540130359995356	1.6700248780129625	1.0058648687210345	5.17306674743593	2.9125651916250526
2969	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.665035949777913	1.459797432775227	0.4045561843275576	0.07051173677643408	0.1382617459365807
2970	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.1862706642474246	1.1889101713088717	1.830427288107318	3.564475773975176	1.8328604973548281
2971	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8939929822162245	4.658000350933798	3.60831646471941	1.2263182042308078	1.3469558699604154
2972	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.774444237440669	1.638655516925575	2.4324260403640032	2.9407604386386774	0.8662884314222078
2973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.511211454121937	0.4670046539763413	2.1217135050621763	2.451924880760687	0.9269420209548217
2974	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.766875640569438	1.3314672096719058	0.8927119316551572	3.744118444970125	2.7210052301555048
2975	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9718943830318945	0.36887620598141546	2.952334256208672	2.6057411563948527	1.5815373522777199
2976	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	5.009642951610592	3.9695007981915014	3.8701522092796097	2.701566422498286	0.23445412857463777
2977	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.108848140109904	4.410918791873069	4.90657886852177	1.7143949668002822	1.4272300361952202
2978	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3288546914427297	4.005263532104847	3.6037181375368563	1.7027755488567027	2.7312274410557746
2979	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.15462102259258614	1.2391021384461258	0.8046706614971904	1.7073709360158185	2.2465086617166126
2980	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7615049580634226	3.6526027675656563	5.38812889286794	0.7080255005532223	3.688140453360906
2981	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.4057612790765805	3.977386729410717	3.32521238235893	2.7133751068350684	2.547909804639704
2982	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.25617608113396	0.33850510723239524	1.2685574410560951	2.3326476632991913	0.7200231497306193
2983	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.1698236700681583	5.965824877101956	3.7671206783357984	2.887964682162124	0.3278626472134605
2984	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.838994144721362	1.8374931216338273	2.2914270090837423	2.7265096638431094	1.5762697062780135
2985	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.9182145774031305	4.69831700757231	0.902183108666587	2.597379013436485	1.5270273347977066
2986	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.170989793200473	0.7606791963994326	2.9668253689362816	2.5769015291057236	1.8155795378243262
2987	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.19129889108122	3.36424888444393	0.04741171716829706	5.721585673370317	2.189276439053558
2988	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.1160935790849216	1.8832273207821921	0.6204012399553647	1.9840809327252797	0.9847153370724314
2989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8191872196992922	4.074525195514733	2.946381779288436	2.7827642737179534	4.385229900094554
2990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3042571588171492	4.91875960271277	3.7764934536013097	2.6637490197621445	1.6659941289439528
2991	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.550994908153689	1.1324057202542879	2.9775584045629704	1.0323740461608817	2.3339019688701153
2992	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.132998174528691	5.67847017830595	2.089282248949522	1.8674612942365452	1.4260431948007164
2993	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	1.1764999815450041	0.7145113230333573	0.49265999675642225	4.967404062608675	2.2308802102353313
2994	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.196060693159206	2.807296363165833	0.3789089226977851	2.8370783329045053	4.217602366832226
2995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.638712511478472	3.8564687076313966	1.0860653053115255	4.404661876987698	0.6606562917453965
2996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6550872097054372	4.296185174022524	4.652558440119084	0.016051086551307048	1.502393990830195
2997	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	1.907659336582217	5.447617141317565	1.9494436406259092	0.9420963585157793	2.2727474653078756
2998	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6230167318022417	0.34808520979952084	0.5183404909988439	1.6425490096369921	2.9270031870624003
2999	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.417844649879478	2.029766186413134	2.500251248347184	1.1398665697969872	2.08055437684576
3000	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.411240756005992	1.28034073999288	2.0653959635455514	2.5400545546091116	0.9143402446054513
3001	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.1646202116273443	1.303050404213669	4.207667376400966	4.701766120228635	2.1052754890341046
3002	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.803255574466493	4.178873815938855	1.8296106404677834	1.0243555216810494	2.0362791869417123
3003	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.735833200648217	4.588337096178684	3.807413636895183	0.09307217763143738	0.2240564507711058
3004	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6170254408802474	2.0159224402937075	0.5375778013381922	0.985895883117665	1.9885152655683092
3005	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.13114470724495	3.6425402797980055	5.612899171708579	1.734266056551914	1.7725000244152433
3006	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.302381131057482	1.3579891643121982	0.19584287289778346	5.065669478667182	1.0891013400315481
3007	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3657317174545716	0.9702070891920643	1.2591798573757642	1.977981422257952	0.9378532290353457
3008	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.542185809432419	2.0662412944039668	1.7672617043103562	0.2796132653405272	2.527553554008491
3009	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8886094716339209	2.8274108369436357	4.513454986010617	1.5872817168383682	0.3196302506676818
3010	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.3188333039636655	4.101455598789299	1.9157862904335998	3.7492223007430034	1.0745449421833229
3011	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.288345734103392	4.088390024974494	2.3413709570818435	3.2148015644353434	2.2863634844038696
3012	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8820415983699467	5.937947106515863	2.9911111055811	2.431479055231677	0.8451070521374412
3013	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.3213217574493177	4.369538206517079	4.936785157961491	1.0725181015537033	0.5310562419006881
3014	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.0095893436071233	3.5309740165696697	3.1169335303162145	0.11934130983542657	4.203013531525752
3015	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9297252493358329	4.551461564374842	2.0934089357920924	1.5590841824615511	1.867182718255887
3016	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0771888515430459	1.6483820502169622	0.18691348913952233	1.3314283301224126	1.0280049802636213
3017	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.49459054672151	0.21863923397108032	4.523506931489795	2.2028614438979486	0.6619700473748665
3018	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.597681862976646	5.939648199048854	1.15432746981488	0.343952132321631	0.0397133203410549
3019	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.616820557732908	3.806907606726138	1.5554658678523823	3.3640277937510157	2.4586216679484796
3020	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.248027587630868	4.029905143953769	1.148909451238907	2.4077299069226	1.283896965758448
3021	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	4.167598865876878	4.3572610378811945	4.476569415775789	3.9326749809540065	0.7980705614727222
3022	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.782492191894544	3.0600764103191604	2.321866476673336	5.406208548216549	3.2111512023345146
3023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.57559929276612	2.654284012764929	2.497011936014812	4.120816560272245	2.2704188480908605
3024	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.006471651998213	3.3654014456360537	1.2779646721727196	2.1599189251190234	2.7031099254592186
3025	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.095219730824301	2.339028689495649	1.0035359965084214	2.868844545518866	2.1384818667645424
3026	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.738704137624049	5.439893270954468	1.8125245848874956	0.8280936017974542	3.3096197086179
3027	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7366337983115172	2.331465277987931	1.3588515246352073	0.05346767168182143	1.2470908137780765
3028	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.4083117541745733	3.0517239952550863	4.658926022293915	1.1417541729366985	0.6704354097236885
3029	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.855600930235332	4.427772050486401	2.002489793192885	1.5066336777500318	0.03731620473985764
3030	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2671397279962553	5.3122567576308874	5.514744035639087	2.041866400078462	0.17729191170659853
3031	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.988125585470049	0.801488731677416	0.021737007974631073	1.0120661260629749	2.9111835158570623
3032	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.414370505414762	4.426768997353967	0.4709335479356427	1.5194001135501207	2.012436385920335
3033	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.088129109012316	4.792662951318429	2.6027343253062982	2.116281224920692	0.23295951037132534
3034	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.5170802453060312	2.0749472498903767	1.9194104514203976	2.766386662368948	0.4897949001239703
3035	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4159322813193504	2.8579173532303406	2.5074400497146394	0.9008500214202122	2.2710218670570645
3036	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.387817097484856	3.6396730178269596	5.71315123095558	2.6576171243652684	1.3606167138904282
3037	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8852278827897413	1.8282836809708716	2.1216870673618873	3.50959652942394	2.5531054279160608
3038	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.87450175893962	0.8436987476816525	1.6415016722622116	1.4292708484665213	3.483363394329748
3039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8426407364470587	3.8279685439143813	5.119509549674342	1.8278675865038776	2.4820307769783607
3040	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.989824467920336	4.076587977386316	1.9561240199469785	0.05538237152044578	0.7555063678478234
3041	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7830632739978172	0.07488384317816932	1.3282331768015077	2.3174944208034267	2.1193844176386594
3042	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2976271139000914	4.348501045532305	3.705862830151168	3.0108167137268853	1.954131270433575
3043	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.808577362854779	4.737539994959664	1.5509342281901035	1.8743969147120652	2.8804517993700056
3044	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.499774079981215	4.056543482375375	4.249690030518554	2.85898122682247	0.8165669641168448
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.898752305335499	1.0444374698879453	2.323761292836717	0.6447337495679164	2.3476412529934434
3046	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.996370308107071	0.9807095386554018	1.6053055525353535	5.324418829508334	1.9673079563358877
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7507443913858439	4.361762123025953	1.8314709673001301	1.7990215183175762	1.6180143971655208
3048	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.8736487453647133	1.5580950433065532	2.231633079080674	1.3194484601712702	1.0938254926259336
3049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.822552454767953	5.394248865156819	0.33977401118276895	3.530702048006922	0.13889261945008213
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1710308969267604	2.0869140544486644	2.872391514034444	2.0049074083588305	2.6820902304396625
3051	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.949785214730646	1.3989532116240653	2.3108675154328395	0.20054442889924795	0.49249478102057287
3052	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1042068993762477	3.989386987287684	4.591293819145529	2.5202397216712624	1.3396254184019956
3053	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0323063377070985	4.4507871763206515	4.189737635426712	0.758228068776116	1.6698857427439724
3054	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7574498883473226	3.5529442219761105	3.2174564047222223	3.3631546839408983	1.2052551837181336
3055	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.912981120196233	1.4661290957085138	2.1361339686538465	3.1906252969750435	2.1597759357196202
3056	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.477470328769378	3.6661260330430303	2.8767189290779425	1.6461409878020385	1.2017437214530915
3057	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.132959561037464	1.7240944501015725	1.981496620968677	1.7441587920704604	1.7264811474849324
3058	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.3637409542550096	4.449155191156829	0.7613322775145833	1.8618265882932574	0.44481577996585897
3059	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2558641176956007	5.340720429413061	1.9586595968448557	1.7745150353192176	1.4984287066652537
3060	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.5141117784285267	0.9752096513485755	0.6522052677110026	4.146334338558274	1.917770068275515
3061	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.2352818020560505	3.219637251852199	0.44200002620028567	4.917639405237446	2.9537667685243143
3062	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.8575852354979667	4.417689113163473	1.5993749515962836	0.6674957480045336	0.7555578215917116
3063	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.362201383952062	2.3754590973777363	2.3159301961045706	2.6048710258035666	1.2306110021861385
3064	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.776182018643252	4.629789539272935	0.9364310065903713	0.19479661059314157	0.9996775804911395
3065	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.5740324905463385	2.7879495725533707	1.6742265298356354	5.324407210519952	0.6574518990840087
3066	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.058287292057209	2.1619683409728054	2.653271464938584	5.027837870022434	1.362651876568355
3067	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.390967835578665	0.06125665262028779	1.8205513425240263	2.638579844707264	3.245810290255923
3068	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.1465913859905803	4.003003131292246	4.589318360187856	1.1108680975213763	1.3272301960983641
3069	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.223213887987034	3.5012025091044614	0.8796919349830263	5.350822811856296	1.0381091253945534
3070	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5715043758762155	1.5454487121358964	0.5566599265473681	2.253150675781102	3.728919869794645
3071	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.46603097989802866	2.7848696555972987	0.6448042359383918	3.888932316567164	2.3356543433733346
3072	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	4.157200692940352	2.9933905177235447	3.9668324517318965	0.10828846931523706	1.3180907420955645
3073	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.024714626425905273	3.824332887785247	2.7163064441284828	2.618257477438146	2.4570096896786584
3074	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.024089086526227	2.9316386530048195	0.6534178038747149	2.038007499915981	2.084747575035778
3075	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.014739559739394	1.339806681751169	0.8339126332544609	4.414622917942772	2.9163347997182467
3076	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.312730839020541	1.996451254550034	2.6076393376169373	1.522121835250623	0.506165871817488
3077	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9387151858770384	4.864000147295084	4.025957192189546	1.0602720641238514	1.7931893985772374
3078	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	4.326272374953254	5.250677490605426	5.155217905164442	3.0563111515840666	2.2899332607193266
3079	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.2937499683202303	4.182437423506539	1.455262615911039	1.1937698306781823	5.057030943990598
3080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.509464212219983	3.2235362881674163	2.635791136333217	2.29218137169201	1.9731281350305425
3081	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.917035283323369	2.0137234260440127	3.15582317915099	1.2113202271596548	0.6153011977794529
3082	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2810502705946356	4.992967333398899	4.17007602396786	3.5784227901605905	3.942719028902535
3083	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6467377169094912	4.750839458657145	5.925069729228293	1.7541198981613408	1.5657571218979247
3084	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.6781908838140893	3.897680263641844	5.671013746209647	1.1768784582201084	1.647654945751774
3085	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.406702455473308	3.9364289322767085	0.0840537136423043	2.75713719866281	0.9811667819955605
3086	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.695644309639322	4.456077050476133	1.862873362653656	0.30899608645505183	2.7173666778998564
3087	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	1.786100273413659	0.7942716657303046	2.1428522332237625	2.7694628683514173	1.763179652302707
3088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.704191467487453	2.8716100073952315	2.856464587880934	5.305961120823016	3.98853150822639
3089	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8536102585828982	0.4727642753341261	2.1947975897048178	1.1872521780446763	1.7341368491779563
3090	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.893141364421343	1.6430478797707662	2.243511284885905	0.73881863152978	0.7521259436044991
3091	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.08493838827230205	2.9408345481312694	1.089615088936422	1.9299674871700199	2.536986408016464
3092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4527586877381158	1.7635164901601856	2.7485388259800048	0.9854861642621301	0.6400988111665735
3093	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7173981879125438	2.5008254340359146	0.3125467683920975	4.341835131743376	1.07114679602984
3094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8947156440468396	0.9398766229160214	2.143716775428084	5.251712363831302	3.5124886856315816
3095	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.405141823874194	1.5289738360004983	0.8221566525882289	3.1147465650819184	4.040168620240463
3096	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.023274642081169	2.327306336685478	2.51859898930285	2.809578291917201	2.5620604153660516
3097	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.188494251670482	5.491323125217804	2.617095558910342	3.0938085530761814	0.8377530897017579
3098	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9190118572461996	4.717627565910997	0.7329037326586011	1.2287490566118946	2.429745355899784
3099	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.123253057857084	0.9496338617835625	2.630849878039776	2.194966366344665	1.950317984077574
