cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3270	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.946538170479472	1.2456172858519623	1.7492122563287176	1.5802969956033854	1.60625804698371
3271	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.675885478243299	2.063137359362067	1.0610639997113862	4.95248096454568	0.8286200912826581
3272	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.9056745497806424	3.825683058984466	5.111277539745857	1.6898395394828785	1.6655517566221874
3273	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.3877501151251348	4.855396804859695	4.476839137912946	0.9712426287061348	2.141163648481847
3274	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.5085890014235996	3.8520508832643787	4.155753647871425	0.9633496226780193	1.7058191704061902
3275	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1761448093971452	1.2285151114930115	1.3368565921690532	1.3948113095571029	1.6977932921938819
3276	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.067714054276489	1.6047565006493916	1.2155532276827155	4.703781230706208	1.4851679289604078
3277	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.791780176425641	0.19991253680123489	1.7641045069263934	4.36109669058621	1.438077754954805
3278	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.223351427541507	4.726132294312268	0.8896672152136158	1.3506430750021374	1.3349651436717163
3279	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.821130931194232	1.2621137544421759	2.026590072006903	2.1284091680063137	1.9585230789374333
3280	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.4944028022955422	4.8334152822681276	3.978812323475207	2.0594331969043997	1.6861974658430905
3281	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.389970137758279	2.482303958590821	1.2136675192862925	1.4703666060388767	1.2386142945778136
3282	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.973694851720046	4.393837662564754	1.6622347724391433	1.7894390043939108	1.5232342007932136
3283	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.995647181690098	0.5690266457317452	1.314177208403026	1.4407490185372471	0.9046790733266701
3284	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.611341595266279	2.0162810369495725	1.5134306764826309	1.6314348963382892	0.6629333624265036
3285	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.7658403630273818	4.199931842756722	4.586069760876173	1.2018548233863444	0.954032939643751
3286	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.454294012798988	3.9783741494774745	4.176277800085576	1.4977609208462286	2.0578924178996534
3287	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.110647114123492	2.085934153777809	1.5442118351650684	4.6814653296600355	1.1755875397517945
3288	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.677151169303648	1.136422834972195	2.275069199248752	1.4277233901232202	2.394188474396177
3289	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.696476559999666	1.634217977077037	0.16631772213918072	4.850520284881856	1.2926516924988791
3290	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.71762520662753	4.168461770365626	1.6225021695573267	1.191035409656313	1.3868729982711239
3291	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.7140562912707262	4.778880862718091	4.265834326715454	0.4042696374022894	1.9431991908954271
3292	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.577574753060789	1.6916087502834292	2.04522270480041	5.179784992916827	1.1222784126761103
3293	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.296411035222785	1.512322310552953	0.8529386977942748	4.321500547512487	2.1689197237454856
3294	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.149593586405635	1.5699437671885725	0.7304606084865091	4.16550345903789	1.6979370125056368
3295	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.7506125847440763	1.1277494254477451	1.380689326990577	1.470862646102823	0.7365426347693221
3296	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	0.9799760728017466	3.4919733865750557	4.723874405172236	1.1633579769334155	2.3566860013703
3297	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.662553620850778	1.9225597287000895	0.2907718394208074	4.809821952988926	1.2210318960627808
3298	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.864557806476938	2.1118060850673492	1.9416976386307774	4.246934522444388	1.1354947902259473
3299	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	5.159446747333583	1.8830122621946517	1.29022792442799	2.6977721135133144	2.136158574608456
3300	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.8143906023536286	1.7742405642812606	2.203751958061993	1.2044180061841414	1.2749324643567312
3301	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.944367767414066	4.4639825648841835	2.1579399230724228	1.3244223534066961	1.7959489691069472
3302	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.622295357371967	4.60493431068603	1.859821966608736	1.5489629567913432	0.5970126168991299
3303	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.2410435752785838	1.7508254946723862	1.817614808708228	0.20064331029000382	2.206428564451069
3304	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.8006244597516723	3.5300239975103027	4.626675052133947	0.22805626763705522	1.3862416562639115
3305	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.628861070553092	1.4047370441189797	1.9115333934889498	1.13845026247213	1.0417701315826617
3306	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.345821654203672	1.1235135529588272	1.0407767551084277	0.80710285063057	2.540363210430855
3307	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.661418866806677	1.3278455834721212	1.9526659674310332	1.8537810191337225	1.8249511046168474
3308	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.179067625403451	1.836568958596658	1.5828390988049754	5.0647121291549375	1.9097337242079901
3309	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.0876153905256984	1.3264335159120124	1.8899414210065126	1.3914124888368382	1.5018788300387338
3310	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9823830876452405	1.8208206460295426	1.4930839013507433	1.5215272640384363	1.7463757741313313
3311	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5838952198012808	2.4545043267944644	1.6678571906739021	1.6439212083464902	1.2259852959485928
3312	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.7956397096045125	2.2144594082286155	1.2971554331618451	3.843978677511917	1.5235014230681216
3313	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.9755494774063118	4.9704218362171275	4.403958597289049	1.4630339575435665	1.349157730474743
3314	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.727381375834438	5.022177384025911	1.328275988005627	2.372048864471111	1.4065834742452092
3315	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	5.0595118634387	1.3665206098958944	1.8231252926102448	1.0949688959525545	0.23269726189847129
3316	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.011416731563622	4.807306482669702	4.079686039016622	0.8148460633261967	1.9409863669087253
3317	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.235728794218731	1.7164594489237166	2.2401935393202574	1.2108669498410394	1.1122169998786329
3318	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.9229711589492338	2.5590327829774675	1.9761250820590606	1.560980557248362	1.4677325612719814
3319	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.427640528778775	4.593439762619111	2.044496322174173	2.0600578162070486	1.705415426667981
3320	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.0443041004595095	1.4124949479111422	2.1832117882716577	1.3149803772576414	0.5988305722055051
3321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.338045810133173	1.992090045066522	1.420431853973502	4.299679740784395	1.2982861118124245
3322	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.587427756139897	4.834984934887645	5.115158977479847	1.2991502312148364	1.185721024820795
3323	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.6856957957804113	0.9273514563257169	1.4306648562962172	1.9995650088147063	0.9462187403934417
3324	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.1128537888549774	4.620826238135348	3.8633853522506043	1.4623962166124604	1.9457526930729696
3325	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1278362464224727	1.6174502495300005	0.6817539026062069	1.2831871479660073	1.5530474484868453
3326	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.051067399140427	1.668739557857466	0.7423469088200754	4.036014165970279	1.4460029901998064
3327	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.2989264917584498	2.2840755411478355	1.05939618335344	0.9291314413938399	0.9453594074866444
3328	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.681341087557868	1.630006118525323	1.3216647657837666	5.461992597960251	1.5184950886810131
3329	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.570508251764502	5.060472631200742	2.519554035068719	1.4838511917927715	1.1911417529803683
3330	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.704233837489333	1.3197637851510575	1.1504168242594814	0.7747382259137457	0.9314921843108386
3331	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	3.933118170804228	3.7110813619657215	2.180076565548505	2.159715909298728	1.534452059177293
3332	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	5.129066390515636	1.3420854634454655	1.9402197164593924	2.3432154157513656	1.736950761591683
3333	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.093857549643821	4.5400867393242255	2.043112553967284	1.1439581196159208	0.7143083676574048
3334	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.718268760881093	4.981440702621054	1.8946855712579156	1.26193841404438	0.7118683843987863
3335	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.116719067576964	4.667246053711647	2.4644623580106093	2.3785040844338865	1.8200344254946201
3336	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.769184425522155	1.4282593498920404	0.9150039400084516	3.424524106051398	1.0930060388992886
3337	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.843195409171229	1.4530559517678752	1.4745233533337805	1.2734321018796306	0.9919272076013956
3338	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.82174304750559	5.799011632052506	1.2988378396239006	1.4129219514851277	2.3883489157307842
3339	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.40941850939219	0.9654292040468728	1.2162741867721965	4.868350951794958	1.0444172637014542
3340	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.634731233698055	4.088473016031678	1.4340995061578299	1.3322253316308676	1.7409091459372674
3341	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6247737073587605	1.6603581794366962	1.4769688637734182	1.2928180045064102	1.9486741537785515
3342	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.79044173766113	1.764804621583523	2.5981553277945215	1.806051315574806	1.279644122305748
3343	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.497903531587206	1.367877954141346	1.1870256321569577	2.0171659463233733	1.4545692295309947
3344	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.50828342646904	0.5837489939892313	2.1759628037004815	3.839168211063602	1.5688547898994758
3345	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7406304820514094	4.526717426633132	4.016452379833872	0.9679217200811797	1.0821399183760843
3346	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.0254229472487433	3.9691044732915644	4.711906028284779	1.706545175752768	1.233409115148639
3347	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.6948205874297475	0.7111729579605033	1.2468938958631965	4.257610838624666	2.3941305106430333
3348	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9804535541254882	4.299614332979899	5.370073478073239	1.7184159400854953	1.200423990806167
3349	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.797168396633305	3.949548873314445	1.6727041066480197	1.0328082783342827	1.9437057367947324
3350	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.358238689674016	1.4242038578974727	0.7448315425477722	1.9285179311903542	1.5448756005381399
3351	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.994052452748916	1.856401477896314	2.2150057124622387	1.2694093143021512	1.6875453366934454
3352	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.824327681064176	0.6693790030524204	1.2302496312716131	1.288368452684729	1.4472426513196595
3353	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.449659438931571	4.499018287308506	2.228697635112651	1.0422763159761201	1.6122917014127718
3354	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.0169392939946675	1.4970665235099831	0.41252578799472794	4.098657887133937	1.551124426162648
3355	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	5.057769677257513	3.042019307098804	1.1134736119709796	1.6252994710662834	1.4781901667910715
3356	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.925017002195902	1.8195244024268953	1.2076464992489055	4.601996441497402	1.9263865295568863
3357	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.48061930720172	0.8325809568604016	1.7456702849110837	4.963985777807365	2.088430784045685
3358	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.8772092759749059	5.240877125251943	4.915252955773736	1.6669587331779496	1.1730033235117043
3359	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.917223663790213	4.677228039061429	4.6649201087331305	1.4100540709841236	0.9531002008604662
3360	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.2110396818831815	4.219542305507001	0.7361324358761184	1.9274413727780406	1.9416698892284514
3361	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.6179659944641385	5.216363197249981	1.4174121511378186	0.4506213535305492	1.1019041422322522
3362	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.022747462871224	1.3749691774561608	1.493315857519589	4.763417374653957	2.05478380054012
3363	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.308865938513929	1.1802658353575106	1.3202196110794768	4.5533097092987	0.8699402215602503
3364	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	3.896052153514905	4.3524800757797975	1.3994745457350177	1.1171793290465155	0.8364297209568736
3365	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.56294119304571	4.640651976962637	1.4790813230081923	1.6765339611299066	1.047539289825898
3366	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.2049837571916424	4.795321542409452	4.566943405744489	2.608306407139823	0.38957808522324866
3367	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.73071666048269	4.707499435673945	4.666057780493762	1.3038124618243079	1.8340679021545472
3368	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.393568522256679	2.2070816444000085	1.0988480833613798	1.6778838498160376	1.3706893990492104
3369	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.664070546461493	2.354261960658791	2.1459936553744026	4.422968740985071	2.300766806491228
3370	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.220005950198164	1.0758701762015037	1.9733715167972665	1.3645813002142089	1.3289996881301627
3371	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.167314012524362	2.178660748746062	1.8978582720014232	1.2493739574246094	1.7671000124586296
3372	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.010436381029944	0.8810801548117675	1.9318365891797413	1.1305620420360607	1.7388302286642592
3373	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.848597183609489	2.358169395094776	1.532732684801638	1.1413871336956851	1.2739833673184349
3374	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.682472339630575	1.1788583936023747	2.337946541151682	4.8747227098596015	2.120755726160338
3375	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.839276403279242	1.188709975985214	1.3298370849924568	4.270824096262073	1.371629500585016
3376	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.03285371526508	1.4020272420127449	1.4000325185561855	1.5378999558757755	1.5653390824881908
3377	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.2538378101593066	1.0477154447064696	1.9511038422087914	1.104675842739714	1.3720425962381744
3378	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.442385277367552	1.9730500126865158	2.061263339265603	4.100561533264591	1.4195727990350449
3379	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.0605771217696547	0.9270517632719093	1.4368296959517775	1.6107346456975642	0.7052238961169262
3380	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.814099671198691	4.42286168112333	2.014407986753471	1.6052055158143839	1.253678494867626
3381	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2187463097532403	2.162098964276459	1.6708741028041871	1.5074340420946881	2.314780566894476
3382	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.5880575965183081	1.6737355491276336	1.3588373081234062	1.7530405656684362	1.9803877400338898
3383	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.408170270476651	1.636658378038613	2.1571406876510446	4.674114335408307	2.088330504748646
3384	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6069286188849476	5.736520347218455	1.504828135456338	1.0812942608949063	1.7814227889194885
3385	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4083176313671513	3.4978469781605006	5.013940937774696	0.7087620862574222	1.6976851636812758
3386	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.652349023937282	1.2671454854478124	1.943891107819854	4.192548157722542	2.1371639903463326
3387	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.294842075220825	0.9277287321783924	0.8530539568387245	1.414376417935475	1.54831045327052
3388	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.262631110396041	1.0530319048207908	2.0662789929271805	4.093339670388673	2.1895771522319842
3389	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.833604961877665	4.106622951117077	1.0100203902572273	1.4788128578715687	1.3939083950084472
3390	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.186391034505627	1.6624792648619617	1.946574829869438	0.6128681868096519	1.6242911736537138
3391	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.5480160825244467	4.196220058069349	4.844436935726885	1.4722001163490706	1.4653666671682315
3392	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3141985704506656	1.7125770449518058	1.817875406832053	1.3105594561045368	0.47693340373906445
3393	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	3.862464288646855	1.8192459382620458	2.2058586287475075	2.3705169870103093	1.0792612991583563
3394	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1281239098760474	4.375099031541111	4.626348306016577	2.079731670021868	2.2303752077116785
3395	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.8263550457727201	1.5463803775642964	1.2930820999217245	2.328222468149729	1.6249178316220527
3396	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.418102619630785	0.9444525725968634	1.6185902295355612	1.705263537055716	0.6669921875573026
3397	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.660465577612713	1.841938018581089	1.7572361919028596	2.455451496946937	2.4210516647772087
3398	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0819533380589506	4.39720105996134	4.326276234242435	1.062179967941705	2.230884031794022
3399	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.4362635980567329	4.984061508866178	4.168948713165751	1.5414357054963101	1.7801749877141464
3400	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.738713188082311	1.5336883297785837	1.4879416892943222	1.8271283312166526	1.214672382162401
3401	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.6791945559700967	1.758144885362171	2.1363681017647185	1.478743546985807	1.231926156597665
3402	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.663852292460702	1.3200333961234272	1.6672032015489315	4.1027601510221015	2.0525339653259134
3403	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.635187457683648	1.3375358595242306	2.1334215989730643	1.6984616875012803	0.7303516156311941
3404	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.607622824034123	1.4210516480683955	1.4696815636210119	2.449733503793912	1.144254728636536
3405	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.7830067224951802	1.6745934800144986	2.3085061798181874	1.529901945527383	1.0180038894799344
3406	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.159596599898577	1.5090239892125	1.9064104712262613	4.1592477395424545	1.7865507286965934
3407	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.324594181484526	4.9265368059174985	1.3146822565436302	0.6349873305894279	1.3506606683097149
3408	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.0368431430884195	0.7056909047218047	1.4358609466606858	3.870447655450811	2.1895303890103084
3409	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.84482764405987	2.142709314023568	2.92196666947991	1.8819300562313157	1.926515996611783
3410	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.537484097625778	5.219012823018863	5.3343568860137704	1.482391579702964	2.5808417388667695
3411	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.348568950922283	1.1549984351471916	1.3875606109253227	1.0963167574078898	1.2377209690561437
3412	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.850399342216063	0.8648536969188277	1.9846134902985952	5.037732845529805	1.4694425648338632
3413	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.579857664930081	1.5912874083466764	2.169919440551975	1.4205036316853716	1.7066032721684128
3414	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.1011757288417225	3.739315163256725	1.1670820196288954	1.9137534646236443	2.4780879490688004
3415	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.602164672406505	4.129597027169469	1.522890066957246	1.9418063222569024	1.3012957220213366
3416	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9531952408100837	4.508624315051261	4.84684767042599	1.7888960829125538	1.2769370140682605
3417	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.36639835707409	4.6435509468925655	3.7863886144762002	2.460318622082114	1.6623054901624077
