cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2552	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.0862555156388574	4.902859932611715	3.3829822715956164	1.3016873247477947	1.217085107144784	42	No_phenotype	42	No_phenotype	
2553	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.2288431506865924	1.139180226864326	1.714219254753041	1.1385662544872932	4.160790653234232	42	No_phenotype	42	No_phenotype	
2554	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	3.790862524211267	4.403992919166862	1.4323860043766137	4.08059286247927	0.7340014470606258	42	No_phenotype	42	No_phenotype	
2555	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	2.5764908642763977	5.381906053545481	5.017382077896299	3.7711018384256505	1.2930292891723207	42	No_phenotype	42	No_phenotype	
2556	42	0	a+	a+/b-/c+/d+/e+	batch1	sample1	4.703225413059459	1.2850374399787838	4.625120032637063	4.776925019159516	4.81429602382689	42	No_phenotype	42	No_phenotype	
2557	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.542824668907378	4.069061968663491	2.108049074770061	1.6706509026254106	1.9748554818858743	42	No_phenotype	42	No_phenotype	
2558	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.801458819321208	0.2926693619283043	4.231949963025555	4.689163164137664	0.9234808414068816	42	No_phenotype	42	No_phenotype	
2559	42	0	a+	a+/b-/c+/d-/e+	batch1	sample3	4.066327924501028	1.9112069351819647	5.237848947375911	1.5606862193005506	4.904918752627836	42	No_phenotype	42	No_phenotype	
2560	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.2484331899544156	3.896025902813782	5.266462215780452	0.966797466067135	4.018863845228303	42	No_phenotype	42	No_phenotype	
2561	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.4147379144258163	4.738722055373713	4.769901667623136	4.637955684471825	3.2001566909354717	42	No_phenotype	42	No_phenotype	
2562	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.00394617237968	4.227672567990242	4.012201846740635	1.812634840524927	0.9028458322929396	42	No_phenotype	42	No_phenotype	
2563	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	5.451630179943969	5.053532543328042	5.898390231255641	3.2717246173504337	1.2255378890669817	42	No_phenotype	42	No_phenotype	
2564	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.3926055371905175	5.343551026810203	5.128888506103051	5.861545701018855	0.3201305379924126	42	No_phenotype	42	No_phenotype	
2565	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.01204374477536	3.946706672137744	2.293678929808004	1.669395386746389	0.6031374869900921	42	No_phenotype	42	No_phenotype	
2566	42	0	a+	a+/b+/c+/d-/e-	batch1	sample3	3.6491825199864336	5.064777148163688	2.789610407444844	1.7820380342578157	1.252882801489132	42	No_phenotype	42	No_phenotype	
2567	42	0	a+	a+/b+/c-/d+/e+	batch0	sample3	5.525366626866191	3.7205399598509294	2.2159196822715863	4.606996489486086	5.476547661143999	42	No_phenotype	42	No_phenotype	
2568	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	0.9904475176318716	3.682038979264833	3.9024591223033127	4.840333777529773	1.7770552979692376	42	No_phenotype	42	No_phenotype	
2569	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.520044248630466	1.3895268484221373	1.5365676543646871	1.818893297365754	2.6407554386887044	42	No_phenotype	42	No_phenotype	
2570	42	0	a+	a+/b-/c-/d+/e-	batch3	sample2	3.812262613375051	1.1904008665619157	1.9172600891255325	5.081610088488873	0.3284704960183604	42	No_phenotype	42	No_phenotype	
2571	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	2.9225325754744924	5.856029413380049	1.3556879856803898	3.747566437870955	2.348696063649629	42	No_phenotype	42	No_phenotype	
2572	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.9747736289113096	5.093662272653567	3.965633018897039	3.754151884701345	3.664396168103414	42	No_phenotype	42	No_phenotype	
2573	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.508137880790227	2.430899789390622	1.5217219986588757	0.9638217016491876	3.9496956891768047	42	No_phenotype	42	No_phenotype	
2574	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.192231981578227	3.665422784931885	1.140174934550549	5.675839769293855	0.6216900125147473	42	No_phenotype	42	No_phenotype	
2575	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	2.504736029731568	4.888386889335596	4.692577928752484	1.254411113539743	4.313563902147019	42	No_phenotype	42	No_phenotype	
2576	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.6045518208465712	4.671694451022475	3.568876930793479	4.125945516836133	3.862994307280444	42	No_phenotype	42	No_phenotype	
2577	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6824447464648791	0.6177531031735202	1.3519904124940236	0.98665542762814	1.9947876454198288	42	No_phenotype	42	No_phenotype	
2578	42	0	a+	a+/b+/c-/d-/e-	batch0	sample1	4.711651332166282	5.0680819852198775	1.6917457749923777	1.4872222364794772	2.0309367551607806	42	No_phenotype	42	No_phenotype	
2579	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.271082950149274	2.300562986280319	3.266203232689142	2.494002898474039	1.120928750250365	42	No_phenotype	42	No_phenotype	
2580	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	4.816516130648126	2.5342245458070374	4.470262422266623	4.806977206315316	5.083191074645208	42	No_phenotype	42	No_phenotype	
2581	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	5.049922877802305	2.6736289844814465	1.384770605932743	0.8853460088121026	0.8211036064586374	42	No_phenotype	42	No_phenotype	
2582	42	0	a+	a+/b-/c+/d-/e+	batch1	sample0	5.841167603924045	0.6484647435631223	5.875852261516912	2.2490950091354245	3.1811809915696623	42	No_phenotype	42	No_phenotype	
2583	42	0	a+	a+/b-/c+/d-/e-	batch2	sample3	4.619938728118232	2.399700951086785	5.479979388458034	2.7105566868508686	0.8249324080910688	42	No_phenotype	42	No_phenotype	
2584	42	0	a+	a+/b-/c-/d+/e-	batch1	sample1	4.227960031889752	2.7095797641724	1.851627500081892	4.8864829707402535	1.0242582496795791	42	No_phenotype	42	No_phenotype	
2585	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.355741060542753	1.8886242732077063	4.560939772250856	4.651647667906881	0.4038411905637233	42	No_phenotype	42	No_phenotype	
2586	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample2	4.297269762663091	3.812528688644986	1.079434367963481	4.802173942666003	3.5691924156932395	42	No_phenotype	42	No_phenotype	
2587	42	0	a+	a+/b-/c+/d+/e+	batch2	sample3	4.3873198375390094	1.3379515428763422	4.708824835838578	4.935423991744447	4.097645960758319	42	No_phenotype	42	No_phenotype	
2588	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.0824534618567148	0.583327601897512	2.2389411313685006	5.245382237515416	2.296239803780992	42	No_phenotype	42	No_phenotype	
2589	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.974370128216291	2.520278114426393	3.0727896504243186	4.776246340179826	2.306074450711951	42	No_phenotype	42	No_phenotype	
2590	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1937906847750384	5.457459774311551	3.7756771753461495	1.579359748178122	3.3720787034596063	42	No_phenotype	42	No_phenotype	
2591	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.604904244451093	2.9447391377366325	1.0862138641487726	0.8715904195953292	0.6132164496588912	42	No_phenotype	42	No_phenotype	
2592	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	0.3928243681129113	5.454276232675833	5.3249005751120135	4.242575464878	2.3165198363578887	42	No_phenotype	42	No_phenotype	
2593	42	0	a+	a+/b-/c+/d+/e+	batch3	sample2	5.790094943556822	1.0425093488362978	5.250103185282372	3.459496185664838	4.599447216917373	42	No_phenotype	42	No_phenotype	
2594	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	5.063906793676869	4.703593450195328	4.894065799714082	1.9703251041321448	4.669735826869738	42	No_phenotype	42	No_phenotype	
2595	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.0355658743886442	1.5208319501452652	0.634029450112608	3.32313005633421	1.0024849780736451	42	No_phenotype	42	No_phenotype	
2596	42	0	a+	a+/b+/c+/d+/e-	batch3	sample1	5.430689150232592	4.471346827911018	4.872287385584802	3.5116358352658383	2.135671540232444	42	No_phenotype	42	No_phenotype	
2597	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.656855069347673	4.3458719710185365	1.46452689563588	4.368065579715989	2.7872927531722813	42	No_phenotype	42	No_phenotype	
2598	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.718209500514765	2.682205125797668	1.2818080902962254	1.9082619773756544	4.157887618975862	42	No_phenotype	42	No_phenotype	
2599	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.0551097914882135	2.1196288770220217	1.0352380538446009	0.2806162151862552	5.576045958340551	42	No_phenotype	42	No_phenotype	
2600	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.159608583148653	5.208549157845272	1.1772914412519009	4.366900493031973	0.6359679567940942	42	No_phenotype	42	No_phenotype	
2601	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.6553574407031773	3.129484484948244	4.544400007446402	5.070810718827137	1.4766279488945628	42	No_phenotype	42	No_phenotype	
2602	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.9258333930399205	1.35878961090984	0.8163738468326185	4.077353665498659	0.9092172064222148	42	No_phenotype	42	No_phenotype	
2603	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.6346533202942604	4.659822429407465	4.495711184393596	1.824649503815418	4.634450168439756	42	No_phenotype	42	No_phenotype	
2604	42	0	a+	a+/b-/c+/d-/e+	batch3	sample1	4.101676139894406	1.8226721105544068	3.2448156895876723	1.7217817446078492	3.3904230655042937	42	No_phenotype	42	No_phenotype	
2605	42	0	a+	a+/b-/c-/d-/e+	batch2	sample1	4.757708858988168	2.4496165334444493	1.356333131360449	1.9081655336147745	4.486630048598655	42	No_phenotype	42	No_phenotype	
2606	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.252328802162721	3.7639677104171128	5.654790267649328	1.0115663658369431	0.8470385119199123	42	No_phenotype	42	No_phenotype	
2607	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample3	5.177962146859362	3.4850647502620733	4.941960192651297	3.7679164003523535	4.325391100449424	42	No_phenotype	42	No_phenotype	
2608	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.7288063431405128	5.355077856589338	3.3763541708700355	2.9014176790280324	1.8828742741088087	42	No_phenotype	42	No_phenotype	
2609	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.377803719105788	4.490775853618428	4.834471952435785	1.4852816555407231	1.2088656449936326	42	No_phenotype	42	No_phenotype	
2610	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.3377328920429483	1.5936746750983222	0.9065692793269192	0.8829707857385652	1.595955177922303	42	No_phenotype	42	No_phenotype	
2611	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.7710930975541048	2.4299629118318387	1.47391428173702	1.8075925054938309	2.934949724117104	42	No_phenotype	42	No_phenotype	
2612	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.962167208964616	4.9658674331519	1.128593189028436	4.569062574435652	2.3743539285715345	42	No_phenotype	42	No_phenotype	
2613	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	2.6177932644429145	4.924117479077159	5.519164956706282	2.238168516052724	5.960913433296097	42	No_phenotype	42	No_phenotype	
2614	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.6981567053261575	3.818594417145871	0.4253699599149878	2.1486477324242133	3.7932574765242224	42	No_phenotype	42	No_phenotype	
2615	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.29344812487598	1.7489362093244205	2.3951367450702965	4.217062798073735	1.510605988513549	42	No_phenotype	42	No_phenotype	
2616	42	0	a+	a+/b+/c+/d+/e-	batch3	sample3	4.925646132180543	4.386453714049299	4.862186793002908	4.0839263870069225	2.102604414791023	42	No_phenotype	42	No_phenotype	
2617	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	3.875917708846976	1.7288946260552769	1.2655371879054282	0.5517411981346521	2.6103083726110063	42	No_phenotype	42	No_phenotype	
2618	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.588430593561032	1.661662200079541	2.3902291081542537	2.034356232998022	1.013232041999184	42	No_phenotype	42	No_phenotype	
2619	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	3.472740879196195	0.2548136117700599	1.3482144680435233	1.5144127951861848	5.861715697091263	42	No_phenotype	42	No_phenotype	
2620	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.631414333411325	1.2287535255228872	1.9046317641125756	1.2138351877395066	4.370218976439151	42	No_phenotype	42	No_phenotype	
2621	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	5.340012496510051	1.4438082531297765	2.1118469100494823	1.915705856488806	5.016634303018712	42	No_phenotype	42	No_phenotype	
2622	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	3.914986982006616	4.479020183430944	4.062591487236169	1.0863172415415137	4.512391272606143	42	No_phenotype	42	No_phenotype	
2623	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.988901813394396	0.6185966524327114	0.5097508571354155	1.4810251994379418	1.1357084135304212	42	No_phenotype	42	No_phenotype	
2624	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.1578789406894723	2.464795282953508	2.3487974494344748	4.360158219625279	0.6522683640657155	42	No_phenotype	42	No_phenotype	
2625	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.201472421845399	1.2099161260660924	3.9359997703812746	4.026893407884446	0.8160967907921558	42	No_phenotype	42	No_phenotype	
2626	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.766528668126418	1.501950833957446	2.6259598674925178	5.06022359731362	1.7999912206990487	42	No_phenotype	42	No_phenotype	
2627	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.151412252812907	4.786213285371423	1.171354074169908	1.92381878458402	4.57771976424001	42	No_phenotype	42	No_phenotype	
2628	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	5.562624352639656	4.8991850368431935	4.320564513174671	1.5573264513295688	1.3975278472769816	42	No_phenotype	42	No_phenotype	
2629	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.72552684977547	4.249972176940932	4.349578579027755	4.8414046661134575	4.713107838811371	42	No_phenotype	42	No_phenotype	
2630	42	0	a+	a+/b+/c+/d-/e+	batch2	sample2	4.409823440981143	3.641506736383407	4.419466691717289	0.5805627495616998	4.49219265269013	42	No_phenotype	42	No_phenotype	
2631	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	3.329218412879718	3.875725425743796	5.671522151790189	4.348676976577651	0.7567814299309038	42	No_phenotype	42	No_phenotype	
2632	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.089613298191054	0.8249631097180302	1.0227076714063248	1.708020098206258	1.0591854409889896	42	No_phenotype	42	No_phenotype	
2633	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.578912776058651	3.966850498911613	4.679227706762938	1.324723932995508	1.395737108484321	42	No_phenotype	42	No_phenotype	
2634	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.631584823361384	1.7147007290079626	1.128515602791563	4.888729074846616	1.3322929401232666	42	No_phenotype	42	No_phenotype	
2635	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.180144686630101	1.5872775439199271	3.647904007688026	4.519435189386417	2.481795996430177	42	No_phenotype	42	No_phenotype	
2636	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.977860692482024	0.8347632740406342	4.067766682321655	4.259381710726164	2.6869022505274094	42	No_phenotype	42	No_phenotype	
2637	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	3.5843621312119662	4.821695434586843	1.6181485591556584	4.321422373999562	4.541199876936002	42	No_phenotype	42	No_phenotype	
2638	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.969873592594511	0.4708738482048558	1.7211084906382217	1.94315871235504	1.068109191000338	42	No_phenotype	42	No_phenotype	
2639	42	0	a+	a+/b-/c+/d-/e+	batch1	sample3	4.315797250604089	2.5133023983616027	4.012210912520493	0.4806925513255908	5.080911736878086	42	No_phenotype	42	No_phenotype	
2640	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	2.6536054205705457	4.600521251855943	5.857507795914662	2.251519224803287	3.806871317012557	42	No_phenotype	42	No_phenotype	
2641	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.437520983935004	4.645640219438638	4.220080409172608	3.308400556045057	1.5069937494733865	42	No_phenotype	42	No_phenotype	
2642	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.130568899621429	1.1113080357257328	2.2331854177624995	3.653985132834551	3.401175734462069	42	No_phenotype	42	No_phenotype	
2643	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.722754830210322	1.54278751506148	0.314564586145531	2.1710314275824047	2.3723639730762898	42	No_phenotype	42	No_phenotype	
2644	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	3.714504964600809	4.341973451432128	4.849519955110561	4.243032546907974	2.613512930725425	42	No_phenotype	42	No_phenotype	
2645	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.033557882380435	2.7474237917138984	1.1477758155962872	1.4467964048291406	0.6127352495737879	42	No_phenotype	42	No_phenotype	
2646	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	0.8942315793811318	3.4176284438114037	4.546417685689229	4.239714241927732	4.408847418533061	42	No_phenotype	42	No_phenotype	
2647	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	3.0002761610484185	4.402530574711841	5.1796091782073725	3.498710535070378	2.064953367214475	42	No_phenotype	42	No_phenotype	
2648	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	2.165378171722062	5.062842706845492	4.911437348176836	1.7241187098370676	3.7305597688580727	42	No_phenotype	42	No_phenotype	
2649	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.191646798349044	1.6036105198823605	1.259441599416303	1.8850075410158855	5.009341726490942	42	No_phenotype	42	No_phenotype	
2650	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.515035347749679	1.642048032755857	1.979197098209468	0.8909138698312001	4.178351739033015	42	No_phenotype	42	No_phenotype	
2651	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.539717253988255	2.520713523850308	4.318865691768323	4.970981605469922	2.419009883672896	42	No_phenotype	42	No_phenotype	
2652	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.677215165321465	1.2903071400955963	0.4698446491172925	0.6198162827940858	4.325677433531775	42	No_phenotype	42	No_phenotype	
2653	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.6336194824056326	2.343427987844147	4.789887107361139	5.022973441369592	3.981251308595654	42	No_phenotype	42	No_phenotype	
2654	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.192781849840006	2.592318653563724	2.6552081245885386	4.86209888709427	2.5475628851094565	42	No_phenotype	42	No_phenotype	
2655	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.5668990610509447	0.3017444499594384	0.5577571368711065	2.524908311275249	4.885933196663905	42	No_phenotype	42	No_phenotype	
2656	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.453337235213926	5.077280081829706	1.881981090431348	2.1800909695404007	1.4533272697712831	42	No_phenotype	42	No_phenotype	
2657	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.298854984759383	0.7515893434521188	5.188326314248184	5.201766178487384	2.8300199923756235	42	No_phenotype	42	No_phenotype	
2658	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.91608474817802	0.2120378597044201	1.7013097026560615	2.801584460969619	1.712291434500024	42	No_phenotype	42	No_phenotype	
2659	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.460640344500824	4.2041158141182375	1.4945657356207844	5.201306089783173	1.6831035717307223	42	No_phenotype	42	No_phenotype	
2660	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.1599861470238109	2.334761787133142	1.004856348565239	2.13400289546997	1.2625235533456558	42	No_phenotype	42	No_phenotype	
2661	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	3.474931642656193	3.1515854153223986	0.9008697912840996	3.8461653204313615	5.174396004046707	42	No_phenotype	42	No_phenotype	
2662	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	4.167095412828427	4.009844989916241	4.285189957948134	2.031287398422937	1.6797718607322238	42	No_phenotype	42	No_phenotype	
2663	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.8006125837238205	4.046501290587017	1.787874446942473	1.7709750666639068	1.749397294309763	42	No_phenotype	42	No_phenotype	
2664	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.478240057139933	3.506541570892015	1.1706105441295178	5.664117553747996	2.6515797758622828	42	No_phenotype	42	No_phenotype	
2665	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.5214793391031598	0.5927463072620636	1.5000840948987313	1.9514781246149904	1.0773474294482277	42	No_phenotype	42	No_phenotype	
2666	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.5006315056948039	2.506812427015955	1.7077102883623474	1.0548711487650204	2.119686725393428	42	No_phenotype	42	No_phenotype	
2667	42	0	a+	a+/b+/c-/d-/e+	batch0	sample0	4.858440125513566	4.849678842553023	0.9407954159335484	0.8224109286454895	5.110879171210418	42	No_phenotype	42	No_phenotype	
2668	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.936660740204736	4.115428947818076	4.947260565608544	4.051583024774421	0.4693650293654972	42	No_phenotype	42	No_phenotype	
2669	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample2	3.568085925733645	3.9530001459574486	1.7630325496681474	4.442071769198214	1.956554457883667	42	No_phenotype	42	No_phenotype	
2670	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.129578153055233	3.203259328380886	4.648293251460703	4.764165363706572	5.162549871118394	42	No_phenotype	42	No_phenotype	
2671	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.185933766613838	1.2578040410657332	4.4383317536371045	3.895701316910269	1.5884005635152303	42	No_phenotype	42	No_phenotype	
2672	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	3.374131627930544	4.094315121027046	1.2694244190880015	3.939730094673106	3.574709481199028	42	No_phenotype	42	No_phenotype	
