cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2205	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.6265133798919411	2.1067540917228653	2.273270316059774	5.006026053814823	3.1920778245370247	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
2206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.943553032805222	4.529286492088015	5.657268485318218	0.1124250791557994	2.9534871642902605	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.714064721308731	1.1999181228194016	2.805026081916384	4.681450830100406	1.142626474691465	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.3796972078538765	1.4046428147838708	1.8904912113927892	2.6920333181894143	4.405126303783649	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
2209	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.364805209714191	0.221225895282024	2.8533549828324114	2.231051399231344	0.0641799364371433	42	a+/b-/c-/d-/e-	42	
2210	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.922140154388061	1.1475455216776724	1.1879709745226412	1.1215707526804104	2.833645186609901	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.087247383867132	3.422641802382148	2.867416327425744	2.4736377692861646	1.2164272003817267	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2212	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.729576457240315	0.7243439102483713	2.8437704446054144	5.247110934475717	3.9566222183298825	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
2213	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.852104195202299	1.6953778532132855	3.240371915045828	5.388575019900651	3.2770986638304618	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
2214	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.931245204510314	2.4064856355458746	0.9713901549560344	2.62009209925868	3.412334094694583	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
2215	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.286649595696628	2.9495654926554398	3.202494591253324	0.7806516870095849	1.0031046259148877	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.559780111884637	0.3759600570763577	0.7162303611652385	1.5775548860569568	2.9173214875085103	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2217	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1691056689317123	2.101518788657814	2.800598302341432	2.5349871806231223	1.2662499518571046	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.213993473895972	2.225022422792139	3.829408602113568	0.4590802478893612	1.6291555691980308	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.892314407199073	3.0517620099349547	0.1760959563765101	4.176325969326135	3.5905142543698663	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
2220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.558030105200769	1.6160365386433706	2.220490916845807	4.144432505749428	2.578027081448857	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.5518823094013507	3.174912583794443	2.341973871240296	2.79447076805244	2.272519225890091	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2222	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.356199594418364	1.606539667255529	3.0126145599210665	3.0501274824965634	0.5670972070091173	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2223	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.496558470038773	0.288855686260574	0.4646626305604264	1.366260622187596	1.9221477620777443	42	a+/b-/c-/d-/e-	42	
2224	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9113138618705592	2.0545476133598948	3.633883568844528	1.6401780601868552	0.546085515089226	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2225	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2239469238778926	3.789861845124437	5.220035313104306	1.608648074771156	0.3501764663506983	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2226	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8647865309909168	2.271895892738328	4.748974610004297	2.4500054983263078	4.023966176965014	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
2227	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.4004547376633525	1.1193084384399872	1.574465195320824	1.702261119748783	2.1034448266779355	42	a+/b-/c-/d-/e-	42	
2228	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6582485603609527	1.2476189367347428	2.252567891384589	0.7707624855668241	0.0316699355172664	42	a+/b-/c-/d-/e-	42	
2229	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8167709194513413	4.440829937340202	1.9926173552758577	1.0335487823408815	1.6984898260553654	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2230	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.891247017093205	3.881911100754847	2.7158884189858803	1.515255279438553	1.1181105140496788	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2231	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.486145179730785	2.500105687937669	2.1693679995604342	1.8601093117482608	0.660874510981479	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2232	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.342605525046585	2.253714417074707	1.2340257662426093	3.759210420473713	3.033655804058918	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
2233	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.39057674653248	2.6124380119301374	0.6067267153075009	0.4380048886301029	0.6597636992564644	42	a+/b-/c-/d-/e-	42	
2234	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2394651260336833	4.225816466161864	4.923753461820638	2.9569142986856862	0.7064381373481528	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.13283884399674	0.3000732838124114	2.110401660214718	1.1962895196488754	0.9383621093931306	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2236	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.0066500876025124	0.4662707572209799	2.492852380190855	2.6050864190010024	2.545521877584854	42	a+/b-/c-/d-/e-	42	
2237	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.5857950416411413	5.7350358903167	0.3053518899879155	1.0243751164833674	0.7937031187096	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2238	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.285327342294443	3.0108745189585635	1.386320967060071	1.4329549969903803	1.2300750682064407	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2239	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0655566840295734	1.1854430218645415	1.4993821699383785	4.016829633302709	3.574048970173277	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
2240	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.2381243145983465	4.798458770702236	2.137850862027536	2.7060027873168577	2.0111932335498945	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2241	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.434510847075919	2.8948762068694105	0.4626870822852231	0.7060912651853004	0.7305255017859815	42	a+/b-/c-/d-/e-	42	
2242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.231916348363763	5.591548641359187	2.296674782150426	1.3105886191176996	3.269769490798292	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2243	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.885149978308702	3.853787607971433	1.4631489441748424	1.890262710912166	1.8369549879684888	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2244	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.000627714815325	5.960385882138003	3.603813853646442	2.3345929248832205	3.116456790897597	42 (b+, c+, e+)	a+/b+/c+/d-/e+	42 (b+, c+, e+)	
2245	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.816982494553836	0.4689353185769991	1.6374020378544685	0.3546016040274726	0.3658806262457648	42	a+/b-/c-/d-/e-	42	
2246	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.062153339001032	5.267828199498851	0.4616473510267966	0.4319632910977944	0.6899395441872769	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2247	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8431106717205357	3.3913229543227734	2.472181967459035	2.5699744864444325	0.4200802442206568	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3111899341819857	5.701848615333429	1.011198441647848	1.3728309622938415	1.7374543567149954	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2249	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.197133520879014	5.425898839394224	0.962695844735071	0.7037687062421039	1.4400190571439144	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2250	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.002544332471726	2.7568610613017057	2.918658032835315	3.3540201853374967	1.5304613139155203	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2251	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.245405016770222	4.531941807717052	4.911760775426792	2.123415690339736	1.374068720445782	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2252	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.892830280697005	3.1354599274550887	0.3571504949284727	4.115981260089591	1.5561806743993465	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.383753023058199	1.6758793533283458	3.2172106943308227	4.94308424459002	1.4205891244201996	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.902680336690011	0.1713696469239163	0.4376684165465494	2.9204902474359504	0.682032145111843	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2255	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.738412166511177	2.53331997267322	2.864942117872622	4.546794644408104	2.024405699167182	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1057617192168449	0.5163784755050577	0.4996266785284784	1.3887760481311462	3.32987523614628	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
2257	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.6845515763496346	3.333133204949391	3.787901851969523	4.2557044614438695	5.240526619215104	42 (b+, c+, d+, e+)	a+/b+/c+/d+/e+	42 (b+, c+, d+, e+)	
2258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.156115751033257	0.980298534699531	2.7066837054442576	0.3764810712036359	0.5219675820017702	42	a+/b-/c-/d-/e-	42	
2259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6965990616503617	2.8760690836048832	1.008997809289416	5.20401138999528	1.51537882713619	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2260	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5405315047832928	3.872665310620423	2.547774405503357	1.0244201361105958	0.9670031452311244	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.18739962649922	1.909865027446256	2.8724487827105034	2.156777662498227	2.017084332470345	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2262	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.047253923880678	0.8562203034374882	2.460726776534368	5.910925391910613	1.3544891869824391	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2263	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.21251636061422	1.27088106343222	3.4866076191642104	3.162742211587742	3.3883277476751505	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
2264	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.691838192032081	1.836101709659641	2.276076587287205	5.354126511898146	3.886857281103033	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
2265	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.7786911797527081	0.8059324718319952	0.3456246480238807	3.054830721652636	1.2420308398540532	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2266	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.765988408871004	4.805867919677689	4.642338126790619	1.65004467048561	1.3419565034761498	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2267	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.883055453603458	1.635683870960577	3.051802617996114	3.846386103710084	1.911248570050827	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
2268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2221793362625963	5.917151098032068	2.30446620995278	1.857675870209172	2.2543820349027675	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2269	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.0314135660576085	0.9852618722137614	0.592714142370012	1.1127863399746358	2.713366980883622	42	a+/b-/c-/d-/e-	42	
2270	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.629534970285118	3.856814559739661	4.766481991888788	1.727571897219469	0.4536042627304848	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2271	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8334069492682823	5.648496413657684	5.1436032036438935	0.5587387682687754	0.245975206248834	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.289001782838592	5.490982190781864	3.704736132253076	3.496262799964689	2.411805575748657	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
2273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2909680090066173	1.7468420881552162	2.639490667694444	2.6412156907582496	1.7293070158143056	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2274	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3555459899565669	0.5463911977040095	0.7101346004573785	0.2943228509125328	2.3910881887673088	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.822302831094318	1.5076308603282824	1.6190044398071513	2.343295085890173	1.1664088437732518	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.35980380483868	2.0861289308725195	2.693822597488252	5.032287870377961	0.7275116066487383	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2277	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.868117556015474	3.3157045505438107	0.8226999781283374	3.2806417472011624	0.4981839207140908	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9029080905637108	0.7951191581100601	1.318048775233985	1.2549642147334752	2.868317026906736	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.562171557986339	4.3029961492004745	4.612007242514057	2.2372745970469774	1.4894643897051285	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2280	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.113459239759942	0.7413682443266456	1.308814856511853	3.4077761820867645	0.3831632210269002	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2281	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5706117683308327	3.3660791480139496	3.363504058479077	3.201772101154824	0.9860521644285896	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
2282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.3207360213167467	2.2134893847962487	4.167039987524598	3.370367702169484	3.2800469651170694	Other 42	a-/b-/c+/d+/e+	Other 42	0.42779008136381846
2283	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4696814140026082	5.935767523325513	4.653937798175117	0.3566448059815192	1.738426491188478	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2284	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.058313669849103	4.323702042645394	2.849591624364592	1.1126525299511134	3.2288687923878	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.1183463315533215	4.748926565001985	3.610392110966536	0.4646120809952965	4.007910347552227	42 (b+, c+, e+)	a+/b+/c+/d-/e+	42 (b+, c+, e+)	
2286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.563915399643416	2.7092408549962848	2.503317630633589	1.475981748903281	0.315694122718293	42	a+/b-/c-/d-/e-	42	
2287	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.246072431225267	2.808877299711764	5.0817480178835845	0.0265771316307694	3.981316608996589	42 (c+, e+)	a+/b-/c+/d-/e+	42 (c+, e+)	
2288	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.142299267769162	0.9208107085095124	0.3720670472297798	2.851593802775622	1.3884096248704367	42	a+/b-/c-/d-/e-	42	
2289	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0812932098299015	2.4997578536132408	3.058590527726835	1.5792684106098611	2.489191244655528	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2290	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0650288485243475	2.613627998934528	1.0782375858983346	1.9090484190048151	1.4897754701853714	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.56426338249332	2.8997406646662784	2.178176738012594	2.6707440760798846	2.180354569510845	42	a+/b-/c-/d-/e-	42	
2292	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0948024432975334	4.886209453787578	4.486851085172518	2.545044787582021	2.379861551684668	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2293	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7743622886492414	5.389118004010927	0.9185963748086672	1.208547719954314	0.5824223403133724	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2294	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.04429443782586	3.9106144157636	0.3705062335394746	2.851330531467802	1.5782310202602317	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2295	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.219827583546453	2.347324633642515	2.1627028542621947	2.273207583607541	0.8491934786703503	42	a+/b-/c-/d-/e-	42	
2296	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3886360963210458	5.527413016031948	2.433307969012104	0.889148473640483	0.529759019568512	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.142124033551608	2.7162895980164965	3.456339674229036	0.1452955397723299	2.1018866670002314	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2298	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.913958469419626	0.573936575388478	4.386393519500799	2.7296659696371304	2.419549460380911	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.475810274054945	3.474337689145151	4.963848706547278	0.7038846600811662	1.0220841377029353	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2300	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.292073595275014	1.9134615005587623	1.121108656485637	0.5035585452365676	0.0376716416624192	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7200022818949483	3.358530522245389	4.401725624559229	1.544366002774995	4.416897702497948	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
2302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.12247451007035	1.8167778839907915	0.1553971105678644	5.636066669026041	1.7170505211562976	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.691228671372647	4.109277373638264	2.204181946772609	4.897894729809297	2.3134112054466898	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2304	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.553816029287426	1.6480556266964754	1.0428822953323795	5.166991225475353	0.3510193384225071	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2305	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.156006113204946	3.347533513401698	1.653951132559013	1.0628641877411644	2.2000168833568714	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.320934275192042	0.6336599083219838	0.7515588457389794	5.298659391411598	2.7583416598370385	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2307	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4042772013638283	3.5638384867665422	4.8553503780024085	3.923101972069125	0.2293023798941258	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
2308	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.4526682083855764	0.9288182698768568	0.8520829991382393	5.896302478982007	1.874018108483416	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8803973322920347	0.8038796815296883	1.5333857694358808	2.026660015630142	0.6165663043679332	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9509130977385256	1.964559004602532	1.0122146710199509	2.151136330713892	0.6349318144012666	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2311	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4158949593636043	1.6751978447314344	1.9330168245221129	3.6846329627128025	2.1809997641897283	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.158898836490021	3.820633520885664	3.59894529575824	4.047983907233576	2.196639442682815	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
2313	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.955508586869223	2.056654880543725	0.695658997099618	0.0892353208867267	1.9732905457654175	42	a+/b-/c-/d-/e-	42	
2314	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.782231727835626	4.42344408842822	0.6120540032554317	0.937856112187473	1.8305010554828387	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0111881500406525	2.1527073283244142	0.3461104979171865	2.1790512876478765	1.701548331318386	42	a+/b-/c-/d-/e-	42	
2316	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9180581908766254	1.527015866513373	2.093023445785789	0.0187043641808903	1.7374075391162274	42	a+/b-/c-/d-/e-	42	
2317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0337341726700777	4.907164920944634	4.526664882754134	1.217773121745676	1.2720238592924185	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2318	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.988148231696118	1.4219978322359363	3.0457922934075445	3.046379641059178	1.021293190246094	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.471326651769325	5.572163495207333	3.1262765236137486	1.8737083128047387	1.048848573484478	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2320	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.646350591649442	0.9477621137458974	0.4611290735492215	2.12031286353217	3.6223845027081	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
2321	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.809255476923575	1.7859696557983242	3.64343710550272	0.7876386171410018	1.052358914106821	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2322	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.434309537417368	2.395527265227472	3.089374275172812	4.318751738388323	1.3993282022304443	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
2323	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.94030551485691	1.953720692410244	2.2967114903670414	1.469553113189415	1.8108388567426104	42	a+/b-/c-/d-/e-	42	
2324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.502646539673298	1.765884647903316	1.312205114985043	5.052022585023362	2.671066857235747	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2325	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6859111650891326	1.841827603120913	2.6834983109602284	0.3076778611550494	2.824672535033712	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2326	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.542895727220734	5.834311167515701	2.201623617439808	3.1533956797486224	2.583042223130282	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2327	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.767753667088971	1.5009430713484369	1.3312460878113173	5.8705476972547945	1.171017950714072	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2328	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.555054898826214	0.517551424298377	0.0675067489366958	4.335300591734917	0.6945789380402829	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
