cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3220	1	42	a+/b+	a+/b+/c-/d+/e+	batch4	sample0	4.38540087131947	5.160710078392593	1.7026574483883503	5.171463550233016	5.426046005125947
3221	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.666795862512435	1.6209789535661006	0.7129657783712557	1.2976278079078134	0.7178713745777743
3222	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.6011763002773585	5.567764385612477	5.118035214137187	5.984711365383724	4.75639606377523
3223	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	2.7203653089968465	3.8862656198842576	4.08667598449893	1.5237218882342438	5.437526345165067
3224	0	42	a+	a+/b-/c+/d+/e+	batch4	sample0	4.142815427292033	1.657543300771862	4.286022696469015	5.672142118617541	4.034806107047435
3225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.2940097625121527	2.6106064605147887	1.6150042917902363	1.4641941905606466	4.524948070409172
3226	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.699498969874644	4.607042453664776	5.774679621037759	4.888994264769851	2.1289094377773035
3227	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	4.656795323908622	4.1088184021101295	1.1662599705802328	0.470556497507054	1.5485178321760527
3228	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.1107597615217584	5.113156788953523	3.1949457832523223	4.376960176120486	4.5290953310558315
3229	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.070169905851599	0.7492155776939207	5.7360650044258605	4.028139621132834	2.0589048144211572
3230	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	2.7723290915467693	3.7179706070821243	2.799702822006692	5.066889964759319	0.8240077674513561
3231	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.9983724672463365	1.976148902599343	3.8519320022058	4.538222630230556	1.9402575087914848
3232	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.896619818220332	0.4967597131620485	5.158928165959727	4.739864877614507	2.533104838018263
3233	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.636949567474154	3.2625546977818587	5.455616117893278	3.989507849576645	3.537041302235036
3234	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.127634394698493	1.2967604086468145	2.8234730727000494	3.596530741256987	0.454088309590319
3235	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	5.405781863091291	4.288269776459824	4.976924819963187	1.8672838287388183	3.4732333834848053
3236	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.9922033670941763	1.465614265748338	0.8648734445020521	1.4151445261869662	4.934171175228624
3237	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.997512204548006	4.9458060672203725	5.153907548553296	1.3682790947125163	4.275448728669286
3238	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.102976821764725	4.605458450918383	0.21413579601258137	5.678902514129094	1.4561197852419043
3239	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.881041538292449	4.887520813317093	4.841396487778554	0.6840784535132488	1.9699474201495573
3240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.447551228098028	0.4015199435122785	2.189225926309737	1.7929197697711334	4.521048487521115
3241	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.461220168987011	4.124964688832671	0.31842432968254264	3.326819500882541	1.7079720493075299
3242	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	5.307541573537001	2.8805651628038795	2.0359939657819677	1.876328919014236	2.2904264007140114
3243	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.257895997407793	4.344804945976714	3.6038199724298465	4.588395659422098	1.431745654340881
3244	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.2830207161162	3.914323217546665	3.432328011524447	1.9667106618472134	2.372565439616827
3245	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.830630757911234	5.905296696526156	5.459966502870074	4.968127228384707	1.564080202917133
3246	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.2618870508135713	4.313793320194312	5.469909417557818	0.7284112523461322	4.29582170576148
3247	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7495542104357835	1.4824011692392212	1.9988786498204796	1.0875788787765628	1.0581031851740916
3248	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.970096678346338	0.9737797584670661	2.430774656313119	1.0390350380106175	4.92316143038512
3249	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.9619849090570654	4.771694655494711	2.8977729628205897	4.678761149559998	1.7499650323088747
3250	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.787617665194819	0.9341029355304482	1.54286390126336	1.052200676686976	5.1042971971558515
3251	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.4805296978121696	1.7267437902144946	5.2831655418680405	4.507790129559358	1.60755650089488
3252	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.9201937657407706	4.982988710428037	5.353589984294613	1.4148853273834785	2.344340657305036
3253	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.9817258749020077	4.763949652050647	1.2736987542295468	4.636730867363724	1.1145630321223343
3254	0	42	a+	a+/b-/c+/d-/e+	batch2	sample0	4.177091708484122	0.5843814469122668	4.143394966964446	1.24338164913202	4.92357880493719
3255	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	5.538792513682665	0.5418599786847682	1.9080536559670453	2.5885026507097706	4.279491295898826
3256	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.748797348525655	5.195686956360944	0.45395944425068446	2.8668212367778825	3.5853658542811147
3257	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.845624404442178	5.396341295588056	2.093212233165292	4.196568747801768	4.530640940445387
3258	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.654242852122601	0.7396032045522304	3.979884608168841	5.433851800245509	0.9913432324623407
3259	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	3.836820450030112	1.2898627416771846	4.518250032116483	2.1251875661065434	3.336027447637495
3260	0	42	a+	a+/b+/c-/d-/e+	batch4	sample0	5.374624064339178	4.767214401117666	0.8975756648882269	0.9792129493659046	4.221004619118125
3261	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.774120468443472	5.176505883837774	4.931908482694915	1.6375459397170231	5.773926680535355
3262	0	42	a+	a+/b+/c+/d-/e-	batch4	sample0	5.108025823142715	5.413175077463167	5.63386175012195	1.2939908295134672	2.446440431318362
3263	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	4.209653161928295	1.9052964445291345	1.5966714182891537	5.086046253544206	3.044371888926783
3264	1	42	a+/b+	a+/b+/c+/d+/e+	batch4	sample0	4.62098243303985	3.7035053255814945	5.6017735159808435	5.357601455472828	3.0658300604584934
3265	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.482669490357675	5.007924612769908	1.3402669410705108	4.706075368846367	0.7906672689293198
3266	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	3.8707612422346274	2.317802130114287	1.1123744078010147	4.7208445815585725	3.945250871319825
3267	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.2119456580600145	4.197422918249646	5.185186960439029	1.9541641905851495	1.9888530243049174
3268	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.1621005823139665	1.5106424441923247	0.332778895137936	1.5123314233069536	3.019420246570098
3269	0	42	a+	a+/b-/c+/d-/e+	batch2	sample0	4.417615405206647	0.8286208303801186	4.051182169660207	1.4674692668530938	4.304423242557305
3270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.7313645131909998	1.149942523406349	1.8879847492049453	1.6382823729891611	4.632870721531236
3271	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	4.736674442646905	5.277362225546092	3.8265595503815195	5.130530609486167	0.5768340187912677
3272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.1202650050885663	3.4795778921571494	5.345485760322105	1.8000640796404768	1.7641416911421015
3273	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.355867767138886	4.994310222990661	4.445825161806693	3.692139421701501	5.379465198103578
3274	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.0196742442674536	3.5189078468934287	3.9710180458542768	3.6803065144839717	4.777361586049697
3275	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0504970956449264	1.1253745755720168	1.2818153342400866	1.3661657414976338	4.765766571865061
3276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.2877510443701805	1.6743507054297129	1.1067905716685997	4.777075374282619	1.49837494501095
3277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.903709191272078	2.4580107318336304	1.9100592515452686	4.275239935942137	1.4293777326191963
3278	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.488133251327989	4.809363066023529	0.6557544668263275	1.3018443510609514	1.2790693355504967
3279	0	42	a+	a+/b+/c+/d-/e+	batch3	sample0	4.945622065465857	4.125988443396503	5.228328971035147	2.4519528802442383	5.135346901917449
3280	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.5119278947179349	4.963108456538489	3.7078356909830106	2.3491380639205555	1.7946756305063256
3281	0	42	a+	a+/b+/c+/d+/e-	batch1	sample0	4.31786861140505	5.756380794306136	4.054017652398887	4.433815599529418	1.1398760426722858
3282	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	5.159889787442754	4.3235751780032565	4.714277227458246	4.897497572281508	1.554282654539751
3283	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.190090344452233	0.2811256368608728	1.2489209205777256	1.4332864311330704	3.592232886591706
3284	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	4.642807897109113	2.2848569107465333	1.539873810102702	4.669534774991581	3.2262540722996054
3285	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	1.912632805657684	4.036600089650364	4.60592484928038	4.036450994101884	0.7414583026779213
3286	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	1.4531160840203048	3.7071831016417525	4.001493429311798	1.5168578860234203	2.346842286314151
3287	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.9039990147573835	2.3886310678291434	4.542207929528652	4.74476439296344	1.0497034424739327
3288	0	42	a+	a+/b-/c-/d-/e+	batch2	sample0	3.2578704180763527	0.9941085037745522	2.670784003291629	1.41423318213766	5.673580783836361
3289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.766506892668434	1.7178396596655712	0.032198327715922126	4.9873983375062	1.217766606753366
3290	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	4.797083087481977	3.989889254783158	4.656535296805022	1.0717293558237513	4.310735522394794
3291	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.835907424482448	4.88523328490298	4.134310047730082	2.8208840178763674	2.176074494155996
3292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.593512022832629	4.756824851061448	2.327965846789196	5.433822096121783	0.9741246005669912
3293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.179588397462405	1.5382452205816917	3.5143727112160734	4.216711623219713	2.512370907134705
3294	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	3.961868817607574	4.57985768544152	3.32914433905097	3.9854966743515643	1.8120463891032423
3295	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.359728635352419	0.9818480295217944	1.3455758670045561	1.4773944272644508	0.4633827429949027
3296	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	0.7766070165661514	2.9811665095626174	4.806104920088036	3.979154850056786	2.7926695442944416
3297	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.717328319858249	5.0854794922538185	2.629063762735912	4.929494446601747	1.114641649260254
3298	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.007278684037504	2.4271976704420997	5.112073976970617	4.106304479697886	0.9927957114816324
3299	0	42	a+	a+/b-/c-/d-/e+	batch4	sample0	5.4079447992855005	2.086576778523364	1.2142629107049254	3.302606176736861	5.3730351480222485
3300	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.456230019644682	1.925088338468266	2.564337966480802	1.0908516981913046	1.192173284995383
3301	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	5.1192596144400975	4.426918682127108	5.400885046482272	1.2637719906225606	1.9572881726538414
3302	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.658772970327597	4.633463172910962	2.052117731133569	1.5921301620661281	0.30891528039513716
3303	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.094701731282261	1.890375625291001	1.9894404582355647	0.04274397724429502	2.5683319024677256
3304	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.9642253524459852	3.038045978429701	4.665152574562766	0.05237410056164493	4.309802984065415
3305	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	5.877252888958234	1.3806503652679198	5.070100802390613	3.9420456452981787	0.8614969353686989
3306	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.252670439672328	0.9758675458109637	3.7962356831841673	0.5496652388557601	5.803731226984822
3307	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.715680578008864	4.223439088968711	5.127257238690111	2.0431437774522285	4.948091467387539
3308	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.005634927247869	4.964579681543804	1.6420293488471212	5.283733565545144	2.126300476614146
3309	0	42	a+	a+/b+/c+/d+/e-	batch3	sample0	3.8697577768466056	4.221348179773858	5.039873849842158	4.317439908817814	1.5229045077513745
3310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7798838900653611	1.9941992166257025	1.50999188259837	1.5517733613544975	1.8837812201040447
3311	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.1047809820624597	2.938829357281729	1.7675503284683405	1.7321729258522571	4.072328012756132
3312	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.909230850995825	2.5803157710568354	4.177969150210867	3.5068684500335654	1.5546755053397494
3313	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	0.7705875254674506	5.155370920248109	4.338504701731076	4.42302715207163	4.254982602221429
3314	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.811165146848754	5.226322462365897	4.2240763843687805	5.650884718878508	1.3833460018758388
3315	0	42	a+	a+/b+/c-/d+/e-	batch3	sample0	5.276762848698093	4.280660569317682	1.99762044107887	3.8771926702891624	0.054116732442371696
3316	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.277613013818285	4.925903412327785	3.857966163232409	0.5593999461893611	2.1727824952884918
3317	0	42	a+	a+/b+/c-/d+/e-	batch4	sample0	4.089693607957468	4.79271763649986	2.6187222571773425	4.049853551885243	0.9599421648465515
3318	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	3.6246413650342286	3.095094687057317	2.225070902142828	1.6098236010891402	1.47280603872881
3319	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.373414739060058	4.616687924237558	2.3268837047775985	5.273257590424617	4.776778540981306
3320	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	3.8053321865662646	1.3919786315643345	2.5336916785304977	4.204384764301607	3.12784199486423
3321	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.241176890219856	2.248836384074916	4.360265777557102	4.184426436445546	1.2259148847347192
3322	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.6487938604546943	4.965340320914403	5.350575291320711	4.180926217339748	4.012447315573724
3323	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.7482703065783545	0.7056555654279733	1.4185344033138234	2.2599654164661613	0.730934937756512
3324	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	0.9608389433446765	4.656632514509589	3.535811233270888	4.422088649377567	5.117692425549056
3325	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.9819706591441127	1.6930825547752686	0.3998568355807737	1.2040901403863242	4.555143350508396
3326	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.2654137735684685	4.72371007867405	3.3471899113255077	3.7929960376920726	1.4409761780216945
3327	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	5.571194746635178	2.6842306654579717	0.8859770346904071	0.7080324467081667	0.7297795477453035
3328	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	4.744584306935539	4.667456199293096	4.2142860306576555	5.748234552677003	1.5473164130194486
3329	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.58318109863295	5.27805177380639	5.787453215516034	4.453644003968346	4.020513635193574
3330	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.7750720616329	1.2570172737750058	1.0139305758844879	0.5095228268094295	3.632509921370504
3331	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	3.6397628174587346	3.3085381324319383	5.4288203129803	2.498642192037614	4.527910634455412
3332	0	42	a+	a+/b+/c-/d+/e-	batch3	sample0	5.368732723868257	4.244518140355036	2.171641982244533	5.6202929751100505	1.8698160105152692
3333	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.8790393077129557	4.538652596698161	5.25058114376525	3.9502541944582052	0.4372019147288966
3334	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.798012455731755	5.170567713980627	5.046527579124776	4.125728179136212	0.43436119901351167
3335	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.913023912544445	4.724140280875171	2.953712877327711	5.657575319127454	1.9930321179130759
3336	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.87132383123936	4.371807289223942	0.6892152708650257	2.880317120069547	0.9329423626233956
3337	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.973969089887841	1.4513028942173685	1.4827617043277004	1.1900084491509102	0.7929022899155771
3338	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	4.946494198665784	5.957141674614621	4.180463145980434	1.3926023306782218	5.66766371186398
3339	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.346556237975818	0.7568593174111178	1.1078233924522154	5.012642014005265	0.8651664566635524
3340	1	42	a+/b+	a+/b+/c-/d-/e+	batch4	sample0	4.676881673776276	3.871033046153163	1.4235578417915953	1.275092514885451	4.8279310194561305
3341	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.703893607765404	1.7564637932539855	1.4863479015842695	1.2180070527832907	5.121736535152331
3342	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.901793648191732	1.9110972179289147	3.1535991987339975	4.9212003035847385	4.1520011992787165
3343	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	4.476775881830006	1.3269162459358266	1.0660071374104003	2.286174761640244	1.4535191684578133
3344	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.492015070368504	3.104554918816649	2.5228773709435335	3.499693386426365	1.6214218359261514
3345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.87526791212762	4.5190576357270595	3.7638805437211986	0.7602360000708202	0.9177192893051612
3346	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8388929032294866	3.693376575264991	4.788821103699192	1.8247875077547404	1.1323995594994911
3347	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.764109930053395	0.43355276038847146	1.1517785298385268	4.122126230975141	2.8486096074485348
3348	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7772568462308614	4.184329630286442	5.656918911768463	1.8423627904680655	1.085140779805358
3349	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.911417040179866	3.664244738000564	4.729456277588431	3.7843193224968026	2.176828093758783
3350	0	42	a+	a+/b-/c-/d-/e+	batch4	sample0	4.271018013584575	1.4090877723322872	0.47327450895312184	2.1542354258304552	4.543179956638381
3351	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.187902921213116	4.992647996027743	2.5811310115411166	1.1842058556098038	4.750946693341977
3352	0	42	a+	a+/b+/c+/d+/e-	batch2	sample0	3.477555970692067	3.236105743621091	4.078665165452497	4.164940813753793	1.4427909231702005
3353	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.405842081062426	4.4784129055536	5.488731858735791	3.79847782282958	1.6854691379380324
3354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.764605357485835	1.5158383820170849	0.14998401245424708	3.8861763182623994	1.5953117809507416
3355	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	5.274424390288231	2.3079650653690504	3.904803796999	4.660607182888425	4.445321561657613
3356	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.6276902948587817	1.9922750285821178	4.0450646584008325	4.629176948792227	2.1510652837570037
3357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.451381920082607	0.5818744292521372	1.8827357665209856	5.146473307997837	2.392352265000703
3358	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.6394453182438847	5.5095102704388195	5.078631519653575	1.7662219085198398	3.9935171087189536
3359	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	2.1374381227121426	4.738621343144972	4.720764087553897	4.344957224677902	0.7402005882657801
3360	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.0530797650328605	4.065691512437464	3.337757386131819	2.1526341922983327	5.112035508622433
3361	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.652464539782841	5.479530996237939	1.3991620170843762	0.17787515606115956	3.8875427781090766
3362	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	3.773250938914865	1.337242205746809	1.5103323606774566	4.863042741546419	2.342210537622496
3363	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.198020532871137	1.056368335452833	4.212145609128057	4.558017697171275	0.6299751238959319
3364	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.5845175085677057	4.262509966156573	4.329343403927412	0.9669335136537793	3.489487139643089
3365	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.572113056664974	4.685496878617921	1.489446098099456	4.7350050952198215	0.8694974995956317
3366	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	0.04419486209489021	4.908775777445877	4.57796761555185	5.851341091277798	0.13448725425002994
3367	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	3.3518956541773317	4.782451883600489	4.72241554787823	4.187836595157173	4.9610329369831305
