cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2419	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.074375359657787	1.558347801076784	1.484347283388266	0.7264876297870737	2.2863025488302617
2420	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.537401027986581	2.02472731118736	2.190255143453564	3.4877854596456026	2.8325637486132145
2421	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9959189958611656	2.1347085215264965	1.7649372542494495	1.5648106051258315	0.43204071333424854
2422	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.9054324655174817	2.039878157135014	1.5306604860518145	1.7956980897923758	1.0913518713817374
2423	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.3514657464336235	1.6493005625818953	0.2972996874220104	2.030915994522092	2.4688392282927945
2424	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8923166605244519	1.3519395772214395	1.0452488728187546	3.6095798857857107	2.1023371741049024
2425	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8660747396049966	4.035679676583213	4.758040583554959	1.809759501492623	4.062139523891984
2426	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.479068060489411	0.20338184490193578	2.275651081529455	3.463585846480809	2.858035417783106
2427	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3765674879805005	3.486651296169098	3.0035136767289154	0.7204983156099947	1.70470805469007
2428	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0924574746828033	4.657649943897554	4.165556764379882	2.1876702473182172	1.9072640834586099
2429	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8514210516043774	2.637005788544972	3.7548611758604857	1.8803147275643084	2.342370225712795
2430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5657477665433106	4.206212295044463	2.022597666582018	1.2418741146372247	0.05234747856266653
2431	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0371417222002477	5.968620206145708	3.636785888397836	0.8697365443975567	1.3666925281436588
2432	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.364221448581084	1.3547332011349535	3.524673015040964	2.1690867601715507	0.5398434153245123
2433	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3887559039292494	4.777360295454415	1.7092954299980692	1.0359101667070103	0.9614451341341699
2434	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3823153932087417	4.63190005848237	3.9610008542308055	2.420790896646925	3.090060965938633
2435	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1423118910501993	0.7093965052422129	2.5091197835572885	1.0901979950672411	1.9557348132251764
2436	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5444566670729136	1.4425953801584197	2.8415040323689533	4.930552408290616	3.273304635442365
2437	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4059898199075112	5.902394529572275	3.9978156684452193	3.3703170162366636	3.4681589740140333
2438	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.900220338131124	0.5621135041796209	0.4891208024749931	4.82037028111524	2.965093111744399
2439	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.670070730065367	4.44168900071469	2.317387308607689	2.96062234275409	2.755985100059469
2440	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4083832381957335	2.1267437673617766	1.2477572061314	2.0382715936316025	0.7055265790174942
2441	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.105077628809842	0.7107048495733932	2.628230092706689	4.024286650765073	1.0608870789567033
2442	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.901324992000539	4.31512885241575	2.320053894179564	2.759874201741109	2.5120980065921557
2443	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.481938314927179	3.7061034336490817	1.1213437903101684	3.591626141412056	1.1646008860779642
2444	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.952844228955152	0.5155048436619116	0.02270538930959054	4.914912894530752	1.4013394024321786
2445	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.157298504158614	0.7902132169188437	2.2801235961655615	4.748183920488989	3.899799461101132
2446	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.07267857628432	1.0156359657125327	2.0087130599579277	2.708817132348873	2.519210901944661
2447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.620429266923975	2.706897438100531	2.8033122118029725	3.5790225426353106	0.4798856471779298
2448	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.101474502137774	2.051919888043744	2.442151069515845	4.233131524739021	2.581090599295968
2449	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.696221475850321	1.8091060707708357	0.9865007397662825	5.469040379333401	2.90440305656456
2450	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3640031882189088	5.1461449398104335	4.946344310672824	4.528321394033757	3.6681671971379552
2451	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8576503993268227	5.890803532202604	4.1583256301894576	1.353131399220939	2.4381458503017863
2452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8465179684025143	3.044581082429086	4.440424629202808	1.7549577911287793	0.43595455995477095
2453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.472458398742871	5.216128330593756	3.718667736021832	1.2604029248872963	2.770397178197828
2454	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0039586709543795	3.765658216008657	5.1410376694532305	2.56777157458533	2.329828948834349
2455	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6916015964432125	0.6314668460377839	0.8125473723136488	1.7611414620475738	1.6574724367461555
2456	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.32069665930502644	3.325560819348791	3.087384385760152	4.123472557117726	2.749104901398595
2457	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1611236518541856	1.4776735496493982	0.9546545460650603	1.958699985017625	1.879057150400694
2458	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0391327202781464	5.543304690786917	2.883801434831864	1.0663422748193554	3.854770990349956
2459	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.9542978801070126	1.7284194092874636	2.609548936312674	1.7356880348197565	3.8472770118401565
2460	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4743068365017606	2.1792543374042337	1.0618593397267844	1.996494111422841	0.914039378166593
2461	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.921689628995813	1.6624769128491828	2.7540016669746645	2.0821975754859965	1.6081620161872217
2462	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8254998694269755	0.30292409221993144	0.14024332899241365	2.47734040472573	0.8210697819158631
2463	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.504441135932023	3.9225717572885106	2.43316089442379	4.283730202745931	1.2600609695170053
2464	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.4834751337366825	5.310570176890836	1.9240863089407538	1.8484382877222727	0.9059994328521817
2465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.139360742279681	4.168882602638751	4.846298196612434	1.1745703715136346	1.8361650449573792
2466	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.335903712325859	0.8276348453209792	2.5287261945948556	0.805347499370353	0.0033490364442156917
2467	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.16137935591499	0.19638483326264433	3.177325046782449	3.301738914232065	2.8927655203673304
2468	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.913028188879893	4.519516517638881	1.530325351514292	3.782235269621504	0.6793901456821538
2469	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.184625182015649	0.7418081895049511	3.0777454096163934	2.8072634990304017	1.076785298992333
2470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.213145785916662	0.9554025186752426	1.5929213347444624	2.583496004862732	0.7373687655857133
2471	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6533896874435456	2.433461583013402	2.5269939947912166	2.283781504545919	1.3341280012039969
2472	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9826575721007798	5.705366832237292	4.3656141720053965	0.18615180115199514	0.3586678300296806
2473	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.689822661068444	0.5209947536289752	3.7437017118691505	1.830090760442364	3.263477595309519
2474	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.894808911885107	5.083712606463303	1.3854407759614313	1.075226618427157	1.5271103198204086
2475	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.7072989338826607	1.2634202075578964	2.456278073175961	1.344414425535072	3.771096617105077
2476	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.234947343653096	2.417474569489146	2.123003680273727	0.7907260229888631	0.22737367288969756
2477	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.917082193259136	0.43970965132631545	5.719035002495264	3.449035096068666	0.7290378984638188
2478	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.418824785245853	5.40922117226161	0.3596358675023832	1.176468534749914	3.1255109579918874
2479	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.229208722784644	2.5246098448425434	2.123051521648998	1.6963548253749121	1.681876738628834
2480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.074836315725619	4.149962589427702	0.9378068122005667	5.9696695361838605	0.2830002206130964
2481	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.910603725403871	4.2101166134558685	3.43406906872254	1.0098774346705843	0.22609678112697917
2482	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.905803667413932	3.4597737239988797	2.907890670985938	2.1950044662835646	3.51416063125975
2483	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.846701474029041	4.331509097651308	2.3502968862777633	2.687551178383907	1.0358182487018257
2484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1768397868368288	1.8389854907582333	1.7346170480042007	1.0666520141268867	1.5142693980637485
2485	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.2873395732407085	2.4006560433557294	2.4234729209024883	0.27437218276514574	3.5310596491745416
2486	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.35445036381798745	5.223637908426809	4.37574479521204	2.8925835028751954	2.3718869875412776
2487	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.015076387977727	1.5184363871277704	1.1199210624047777	1.1255365400572424	2.7939351566858486
2488	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.378438187498226	2.129654758514098	3.0352588373305713	1.2297602186000998	1.706368156539608
2489	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8156053738267033	4.680640370884834	4.242734115478645	1.526463238206399	2.477357653415991
2490	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.299950479775478	2.8140428943711338	1.0205928749140933	0.19118901614789774	2.0758774373863162
2491	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.675802904442953	2.045479840200444	2.3596272247500645	5.358869629522626	0.7207109613101138
2492	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.076325233677697	2.1989357539449075	0.09412070288395902	3.29168461700245	2.0365221912724447
2493	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.8997508636932263	1.8648453998635504	2.5765391478313964	3.3445531808601463	3.784738634302822
2494	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9619053622390694	2.1780251085633484	1.7026523933311235	0.764952806555937	1.3063872513393993
2495	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.064464548297725	1.6197131966758531	2.250057373174223	5.8808574516552055	1.777979194612306
2496	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.6128381583554	2.8214769229368333	0.6730641874651444	4.715030589143541	1.53069925965212
2497	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.240248573520448	5.210670881891813	2.5690451411725506	2.105333194108354	2.4516434223657226
2498	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2760501683383416	1.852992131188791	2.5896011476406473	2.585450767381017	2.2240548182006155
2499	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.182981585694398	0.6338440945904661	2.6663488098655757	5.023074185982422	1.724098263806934
2500	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.080157631654302	1.3961111088429081	1.692664241098483	1.530834149891006	0.22881503170335793
2501	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.527339922140459	5.316500477945096	4.648277463877422	2.074528554102652	1.0451829736097502
2502	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9895694477510175	3.699482835342285	1.9583267906607684	2.0786821391737433	1.20811375249705
2503	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.59400889542768	1.053498451863728	0.9399634707594482	0.04013076225564083	2.6278483902688325
2504	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.948869837044856	5.7193967281121285	0.1154467034697868	0.05002636923414361	1.4681687578939795
2505	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.345261128711067	1.0852926676662744	1.5227773555333377	1.7038302612119236	1.4113245412689726
2506	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.189277000677014	3.7193672071278763	3.011428995463059	1.98892067616569	1.6248928975185897
2507	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.06322257350298277	3.889451484428086	1.232891339335497	2.524598720981657	1.580951524547684
2508	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.12524799994861	1.8132524242303476	2.6982834580793504	5.012210750758634	2.5666804549926603
2509	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8628522181578182	5.761407775141947	4.6456088956139165	2.080849249985497	2.3818977155831993
2510	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.7936940168504183	1.9583835387227746	1.3319375479595723	3.4417001453480003	2.759542908229588
2511	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2283098732971145	1.4131763723407575	0.002994096066364582	4.581129999201003	0.8520410900244791
2512	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.879160648531066	2.9866711426761565	1.5778591146367125	1.0294978734269742	2.66574783215394
2513	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.606677286297877	0.48738373201204643	1.457309118660351	3.025442583135023	1.1488745190619905
2514	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3202355031237705	3.145930057501034	0.604251346719928	1.553547384300524	0.0003235064502087326
2515	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7824462453552279	0.8722231209936577	3.0315599894016616	3.514959894314856	2.2689785852745703
2516	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.832904894760623	2.206559572881875	4.148172162207523	0.5631209131709669	0.060220332297132195
2517	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.493224577880299	4.867607071766989	0.5372870273559058	2.5176416129024144	0.44522060385412
2518	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.681769252875021	3.134624517516072	0.9327146760355631	3.9702298659400896	0.20078479480455425
2519	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.051639228631884	5.546126675163096	2.2435601700914365	0.5609789007262238	2.151584819290189
2520	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.457161918090252	3.3695955049970805	4.08149764579085	1.9907357794559002	0.8536876747993309
2521	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.603292078900818	2.4261576085287135	3.873455362140385	3.122980346156769	2.981550162378892
2522	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.241307919954558	5.607280523305315	3.8445751887949697	1.136393074285536	1.3416060673593502
2523	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5480639590804708	3.4055437330690563	4.006466538130473	1.6577519698004062	1.2743196249168205
2524	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2950588146370408	2.597840654424174	4.83079184121982	1.3671607535604504	1.845480132984369
2525	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6102607042526573	0.35712816930534563	1.3681215364438168	1.4442427132979727	2.8151043516516836
2526	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.6176322502811926	0.5527025469768891	0.3990389052793728	1.4705090358196549	2.4818435963199317
2527	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.87508154349942	0.916332168311058	2.5135315414983816	0.08592267044772095	0.8490280552110315
2528	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0529424077074858	0.4640747763119313	1.9813120175257342	1.376525067852302	2.7624196268728163
2529	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9322174694085353	5.830743434999512	5.171822961536393	1.4593767592516018	1.819637669040584
2530	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.661829735298063	4.0927086436857065	4.586817629566986	2.104598535978152	4.889091777415577
2531	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3656130499555164	5.573866706097772	5.246706680431212	1.7364370209575384	1.8520241408343503
2532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8258333383089418	4.126646940431765	3.6708729821788646	0.7288453210007962	1.1162729118349133
2533	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.344831857684276	2.494710445726005	1.1220010370751312	2.0881135734323326	2.751804107917775
2534	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1991981217013	1.2312141109523795	2.7344591134224054	0.17275860948536237	0.14547933777518796
2535	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.994346811154838	4.078772262232119	1.7903270905997877	3.631512434447682	2.59518385734187
2536	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7436815322667494	1.693251611838547	2.958421916766788	2.1996535194837246	1.938261953253532
2537	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.293313578105907	4.8303918819302005	1.400926646141238	2.213303773589637	0.7400208210827446
2538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7854185085735708	4.0748293335964885	2.938398162314949	0.7570719521613234	0.12066353373564209
2539	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.154267540510622	2.877031375613527	3.768142200938849	3.653515746081249	0.2256492745920231
2540	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.450077449464886	3.079515451991402	2.748140941303628	4.064628340940743	0.3786259771349276
2541	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.794177661805372	1.1584921105103485	2.5685288925677567	3.9096394112985564	1.758226310640739
2542	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.693973324167414	4.045322658673822	2.9943731208069053	2.439251204449147	2.5260562374375537
2543	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6833523574729936	2.7051763730172476	0.8280958366896687	2.660365421937894	0.5855333923099058
2544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.376428466921368	1.4053144070193093	2.059800971035073	1.795093272201565	0.6794977577183551
2545	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.576207010503558	0.9157381038241912	2.109569657829375	2.6821252366813315	3.006757360832907
2546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.13239237009268034	2.8324913403740237	4.015581068275928	3.393579932687215	0.9224635661109457
2547	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.190111381379084	4.111885254914515	0.07768331709244691	3.673503067539892	3.0812041999077353
2548	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8083789819725227	4.841547986140909	4.4119630851890985	0.26774415499165105	0.4332595453317891
2549	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.749656729443612	5.2099301629889165	2.6011377413848082	3.4306627319286287	3.1317808803818568
2550	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.66656290986074	1.8411908206034253	0.1126180013756286	2.8718295411068127	2.6282355284276706
2551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.350478797124778	0.7970076507358903	1.8585306283805072	3.6503906583870953	0.6377190220817132
2552	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8276755927871773	4.906604100703818	2.1674409680915527	1.421943844034431	1.2831474196860266
2553	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.095950538323067	1.1588835939620683	2.1412967023464535	1.1579189497975635	1.2677177169865383
2554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9412414399580973	4.070645405502752	1.6431058170868775	1.1440561663571358	0.5856893887666774
2555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.755542412702879	5.54937511706841	5.078725836694278	0.717544247616321	1.4075701344234326
2556	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5862166213739215	1.394335463328063	2.0592853725721074	2.339845402702244	2.410313686578741
2557	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.31413843033706	3.4617617885154908	2.8685418403621217	2.062747939605021	2.619727204609579
2558	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.746756541212288	0.1568540957323279	1.3811883345533937	4.562826595817421	0.8363737397410032
2559	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4566977125374647	2.5017284159653728	3.2508054962008837	1.8668019289396804	2.583478393666248
2560	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.12695380346657759	3.1391035334228885	5.4148802310025275	0.8982799100351043	1.0522030579673598
2561	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6128143151859111	4.644819169825696	4.695751812734219	2.0826468686478825	0.20707861680726491
2562	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6738664164101746	3.7532276803503812	3.3562011283826036	2.320377000879482	0.807444407170296
2563	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.6232018655088565	2.8747564358893216	5.076958576557036	1.9563533156510542	1.2968427907388675
2564	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5750054163629708	5.506344327812589	5.236309799120628	4.902786871927627	0.17660702134834128
2565	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.355906926425366	3.2340252393201263	3.218535192432066	2.060491600086108	0.43430528119006695
2566	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.673200958212707	2.8971919132418504	0.058990087122656965	2.2644730314366424	1.3414160453376458
