cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2924	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.504488275262217	0.783490583644444	1.939835454908744	1.0516403878663945	1.455954966159511	42 (d-)	a+/b-/d-	42 (d-)	
2925	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.220834755740565	1.4866952364979236	0.7732575554369807	3.817158253798629	2.707786788688611	42	a+/b-/d+	42	
2926	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5061659429525944	5.213274797311504	5.070052687954079	2.050657182950498	1.598879483142584	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2927	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.105765319697297	1.1213281856115882	2.3570274388437724	4.587896540016748	0.7288258079390935	42	a+/b-/d+	42	
2928	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.724491885455223	4.095515553132913	2.6472808184697656	2.408156496667939	0.8914137260387451	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.500449223053417	4.883730655237937	3.933526216003188	1.521371101153669	1.5170430585041506	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2930	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.390142793300076	1.6170405113597026	1.4841934169319932	4.614525579218102	2.209052863232836	42	a+/b-/d+	42	
2931	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.57519955605654	4.378179082852361	2.273735702366766	2.8801534191917364	0.8583621634534678	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.791866621491577	2.0466197170564686	1.8519651527195533	4.783915765547609	1.5911079688146827	42	a+/b-/d+	42	
2933	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.685701378455113	1.6049047333861808	0.7287245268464131	1.3219647669439216	1.9412687200138543	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7804194534089034	5.19927255988976	5.061143052962622	1.9732001178627367	2.5614254439421806	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2935	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.775327815279335	1.3327526950662187	1.994694420420141	4.230719236417392	2.164650715536138	42	a+/b-/d+	42	
2936	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.806465932395223	4.42891902823524	1.8868819389491664	1.5322535951090444	0.8793585577936838	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2937	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.521259916725426	0.7821824726345064	1.389608866157838	1.1452007137975664	0.7908376674303373	42 (d-)	a+/b-/d-	42 (d-)	
2938	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.654588939311376	4.330351603172485	1.66962731522761	2.7774817245596544	1.0903996005965673	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497884361743411	1.0438807173085698	1.7859519736776035	2.2555220336808013	1.2098570845429573	42 (d-)	a+/b-/d-	42 (d-)	
2940	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.833708098295214	0.5884074789736412	1.3700418525476843	2.072833403510568	2.053807558177742	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2941	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.35387291223355	4.171229647730629	1.893385108408065	1.3758490334830016	1.686856517723871	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2942	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1037215266998994	1.4891131555789527	1.200023346087434	1.8047349510734252	2.287198735719828	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2943	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.482138205786062	1.1601918922459653	1.0512689005585625	1.181067327466001	1.3985830037791451	42 (d-)	a+/b-/d-	42 (d-)	
2944	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.296188108231534	3.883911127193731	2.0381195481291634	1.3614129334383644	1.387413907280237	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2945	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.984077019797471	1.4400414519777294	1.2940590596803885	4.926999491206656	1.209450568422279	42	a+/b-/d+	42	
2946	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.462927536518807	3.976712334119031	0.7143005861591115	0.7127319528896066	1.422330812572125	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2947	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0836525131914243	3.816705650031176	4.980200448216833	0.6813473878784386	1.905295491735531	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.463635954876126	2.376718015914806	1.9195384770098984	1.708328028650462	1.7580508204944338	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2949	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.617735061883452	1.4707355569033458	1.925575411037025	1.877544944770117	1.9032376629966563	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2950	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.888027462690232	1.925461942943468	1.2961859408899528	1.3529946677940596	1.978911392163785	42 (d-)	a+/b-/d-	42 (d-)	
2951	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0254858266392466	4.024009909869354	4.629827135218316	1.7270415549486813	0.2328920421445757	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2952	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.716181717782152	1.4526502226470734	0.418188360547592	2.1497410030944963	1.1441345745364546	42 (d-)	a+/b-/d-	42 (d-)	
2953	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1231855370070702	0.8331562122044669	0.1577592519416928	0.8626286994842841	1.6990470119236292	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2954	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.571729596735964	1.389562329271541	1.1787376304707573	4.97588868898124	1.4333343334254764	42	a+/b-/d+	42	
2955	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.775923261790652	4.967846220610837	1.532544605065723	1.6038966702430169	0.9091033215616964	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2956	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.868309062477108	2.121028971559293	1.6277803209390096	1.4030605321851852	0.747076240783995	42 (d-)	a+/b-/d-	42 (d-)	
2957	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.964841698395699	1.524644352572364	0.947477852403926	0.6917451056042567	2.2921027603390662	42 (d-)	a+/b-/d-	42 (d-)	
2958	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.838562265560013	4.217468807862042	2.058123209882914	1.3536903764666115	2.015339962539957	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2959	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1480975370811137	1.8122174380797609	2.3730705370391028	1.9104844164788377	1.266102430179768	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2960	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4668461353488451	4.676646889407445	3.910128516951008	1.5534711471878235	1.6789354837077344	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2961	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.340121126398061	1.463862270257129	1.96554330062174	1.037378696709476	0.977276905707327	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2962	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.372998019683748	1.4699923720738226	1.6458717619317114	1.1359201585772774	0.951087342252838	42 (d-)	a+/b-/d-	42 (d-)	
2963	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.762460669246484	1.4923523635750429	1.5038477467265523	5.0107186960145125	1.2862912938623676	42	a+/b-/d+	42	
2964	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.04586851621083	4.2921084022379885	1.4871561542846063	1.4164848592076498	1.2118544466305767	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2965	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.572332469482104	1.524600106075359	1.837516905018929	3.8457681412288474	2.52087773140647	42	a+/b-/d+	42	
2966	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.409182158038094	3.711059426617783	1.096760007874996	2.466387910170887	0.525724466649028	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2967	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9969457321414974	4.587441396914122	1.6389906928363238	1.169755690373352	1.5601819591939154	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.33879675312576	1.4960954849979782	1.1819423477926188	4.912672130456357	2.027570641086399	42	a+/b-/d+	42	
2969	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.657282966878498	1.40077287939749	0.8183592314441959	0.4032385314920981	0.5383504379040185	42 (d-)	a+/b-/d-	42 (d-)	
2970	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.0136005809175765	1.272988609840166	1.567233422260265	4.172376751946754	1.5683037713505668	42	a+/b-/d+	42	
2971	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.595118237459913	4.653976564040955	4.190935621209548	1.2910603416645705	1.348349999362131	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2972	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.709306430250123	1.4820368080248858	1.826312918658326	2.039295670120526	1.108739820744457	42 (d-)	a+/b-/d-	42 (d-)	
2973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8595794128390684	0.8650311144050258	1.6938550576912166	1.834556654793864	1.1410337929479488	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2974	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.7056683630127285	1.3410720373613287	1.1229082194458528	4.24867535808622	1.9476660973815525	42	a+/b-/d+	42	
2975	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1644761667889691	0.789821939870541	2.04410621657719	1.8993534172692816	1.4562992093114058	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2976	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8949490699658744	4.34549580583152	4.302647323997084	1.9395316365158184	0.6635315350896771	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2977	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.1090303091530886	4.540290774905494	4.773915613052735	1.5158941368848975	1.3857455548991031	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2978	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.339842329538062	4.360993401298487	4.188987277732522	1.5107188494578867	1.951941676106764	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2979	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5632534103914819	1.2972006650053047	1.0750388672602569	1.5127664240355732	1.7473243861868908	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2980	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5368110040430645	4.209721854826243	5.03816850181259	1.0199864851674132	2.347774245158963	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2981	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.049284078049306	4.348909638769928	2.1984398147588227	1.944473773722383	1.8750378673477308	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2982	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.95927351564554	0.7642095192045419	1.3112829124094627	1.784012381700245	1.0269867036303897	42 (d-)	a+/b-/d-	42 (d-)	
2983	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.134264155010489	5.717621109570526	4.258496193929447	2.0173334308111004	0.7549053564041195	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2984	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.427539374194443	1.5703409575645064	1.7664766047887697	1.949968576302976	1.4539160982134816	42 (d-)	a+/b-/d-	42 (d-)	
2985	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.779714665471261	4.672984478517871	1.1279485084682022	1.8958407785493747	1.4315563713943305	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2986	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.007227708691319	1.05034415099971	2.050127347694019	1.8872342912737052	1.560696727920471	42 (d-)	a+/b-/d-	42 (d-)	
2987	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.602732968033256	2.214535747981821	0.3340558003731542	5.291002411867718	1.722852238615812	42	a+/b-/d+	42	
2988	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.984356012274965	1.5904066211730128	0.967153955489596	1.6343810796552	1.1710922764925027	42 (d-)	a+/b-/d-	42 (d-)	
2989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0830671061902233	4.391128373059416	3.913853490444633	1.9734766974937543	2.633983515728294	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7335787240666859	4.779986775814268	4.2625015447947	1.9236912907029855	1.494291946657403	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2991	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4424583008045373	1.2453763474284352	2.0545855927104464	1.1954345144755063	1.784545402246971	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2992	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.890875533646532	5.250719673495382	1.6798917049071511	1.5834986045738215	1.3851964184784598	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2993	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.1840745426717327	1.023777090195801	0.8832038033745772	4.804453038610736	1.7406496863525558	42	a+/b-/d+	42	
2994	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.925367125332191	1.9837157064001183	0.7980040043003547	3.868590599670935	2.5650560096569777	42	a+/b-/d+	42	
2995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.216455164548659	2.416867914043032	1.2224206210964057	4.53746502355532	0.9918211506437228	42	a+/b-/d+	42	
2996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9884508588283272	4.488817987154934	4.651422122739399	0.1816594147527803	1.4203128493294948	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2997	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.486364408658651	5.076333606377671	1.6193188875097964	1.1489807217522534	1.758517681029835	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2998	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4750082242540576	0.7724331994855222	0.900897357732312	1.4837845932059897	2.0335757629605262	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2999	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.056993885135462	1.6541869526291118	1.854958188322	1.249045247773481	1.6761287648919785	42 (d-)	a+/b-/d-	42 (d-)	
3000	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8173480365436392	1.3168915981571154	1.6695880552528872	1.8717309011030692	1.1343897679693504	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3001	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.5917852171718607	1.3276626755476348	2.5609757164554146	4.674617627435644	1.6867813492478707	42	a+/b-/d+	42	
3002	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.723213490103739	4.436860302098498	1.5668741312168566	1.1913656433207986	1.6570051267475092	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3003	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9538676399422448	4.621465777610347	4.275730246303765	0.4560640373739892	0.6519620187724355	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3004	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.194626826802724	1.6481923536672685	0.9138548084029866	1.171699991903186	1.6363064577031017	42 (d-)	a+/b-/d-	42 (d-)	
3005	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6979101621495918	4.205449826554537	5.1954093920148905	1.5247296107392352	1.5416781100108152	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3006	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.491580061831929	1.3535215813537944	0.6186096783038336	4.855085921678226	1.2239337365164784	42	a+/b-/d+	42	
3007	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.088671413819757	1.1636032217505088	1.3068093209112837	1.631731618564339	1.146760260172066	42 (d-)	a+/b-/d-	42 (d-)	
3008	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.14160988320533	1.6699529863515936	1.539359977639802	0.7101695497898178	1.8664660062154628	42 (d-)	a+/b-/d-	42 (d-)	
3009	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1207188639112613	3.864592109967446	4.586942683838916	1.4588961136505112	0.7475796996411641	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3010	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.995876260936242	4.402891134449562	1.6046428917904323	2.3728543291264783	1.2166668997132182	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3011	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7651642873415492	2.5120145100811837	1.7877186780272185	2.1528583605916074	1.7643199328792485	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3012	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.117205935125607	5.619831099650478	3.9324070758770224	1.8259123698739372	1.0972635485476938	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3013	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7791978840191351	4.521644042997103	4.789010880246975	1.21565260516053	0.9094892674812676	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3014	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.528183107634762	4.158219111541047	2.1123781296100868	0.5067316358670799	2.559064526139538	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3015	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.142496784902824	4.604413395297825	3.562568321336818	1.4461296567581403	1.5833764578503384	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3016	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2179890848693775	1.4864015089998843	0.6073675491529695	1.3410537413352512	1.1932187990992085	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3017	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.107952964932661	0.6457901965440083	2.6910245439129588	1.7286684201184812	0.9926143137495173	42 (d-)	a+/b-/d-	42 (d-)	
3018	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.1833866399606965	5.624747920774372	1.2561360896557283	0.7689024150422222	0.3054884616251259	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3019	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.194539971891456	4.275513557219004	1.44448796776973	2.2144446125828336	1.837386300106252	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3020	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.467413122017144	4.371695936707377	1.253482499137522	1.8158615319585272	1.3185816062420497	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3021	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.5445235014021605	4.516130158290852	4.57008282588082	2.4481322879318217	1.0713696001962918	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3022	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.713181783779812	2.0888237963525604	1.7794295002865246	5.049568092300557	2.151349856645802	42	a+/b-/d+	42	
3023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.760680050749957	1.919723542628042	1.8535919754300576	4.411364328761543	1.75752495414677	42	a+/b-/d+	42	
3024	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.361517653010257	4.08853284369407	1.315761735736488	1.710267205129148	1.9401777280722277	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3025	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4001650408617135	1.7867236687875416	1.180751404748324	2.0093721442081383	1.7010632129363803	42 (d-)	a+/b-/d-	42 (d-)	
3026	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.24636552461977	5.071267479203174	1.5593506523313203	1.0879647715603156	2.192007731768383	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3027	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5257811523244973	1.7835098931854776	1.3539253480164182	0.3542443965456787	1.3010288849890317	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3028	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8161079044769923	3.957580397295096	4.654411335307966	1.2499723408471992	0.9977080978855456	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3029	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.748729392730195	4.547913539226307	1.6423699450157323	1.422250857566983	0.2957856200884432	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3030	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3106071629634943	4.991966897971435	5.121987543436256	1.6594216662869758	0.5948266604203479	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3031	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.814988746918611	1.073271419050203	0.218920965135299	1.1851090541292315	2.026995849390584	42 (d-)	a+/b-/d-	42 (d-)	
3032	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.541850621069984	4.547459381872362	0.8678483916858253	1.4280793108049386	1.646681871509614	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3033	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.866916032188728	4.718089631059419	1.8980904793685576	1.6915182410612308	0.6618899838604201	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3034	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9000399131777397	1.673710132641628	1.606225122830643	1.966636926595852	0.8811999012838005	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3035	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3805138402776105	3.8772122316081705	3.732621054875545	1.1272402628791665	1.7577820427477389	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3036	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3674508920797954	4.20423291495231	5.2828254291655625	1.921120937556484	1.3547516303729243	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3037	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.309131081148848	1.5662902657801852	1.6938436869076003	2.274388619796168	1.8772246023653272	42 (d-)	a+/b-/d-	42 (d-)	
3038	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.75802692840381	1.0964966156638585	1.4833145251518085	1.3866895617005164	2.263594435330829	42 (d-)	a+/b-/d-	42 (d-)	
3039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.572603588540721	4.28453766552381	4.883625146728507	1.5661071682918954	1.8472711180101355	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3040	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.354297947490419	4.392028429266258	1.6222270682135882	0.3602778784837688	1.0474021247181078	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3041	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5463489956967276	0.4143666412255318	1.339549692886275	1.777570307979654	1.692853249131691	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3042	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7691165908651345	4.5122008811900525	4.232369311356893	2.068392972037789	1.6213597227337209	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3043	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.725792615366012	2.779908699200801	1.4424307455763352	3.472714425424241	2.014205692317433	42	a+/b-/d+	42	
3044	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.854756949229904	4.383288814318082	4.468150220201488	2.0052636034754974	1.081622213425592	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.021823394974726	1.2015364323876023	1.7802351320298744	0.9821499991987184	1.7903817690370514	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3046	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.819200663186828	1.169028329124805	1.4670317847214605	4.999209813755158	1.6270923561954869	42	a+/b-/d+	42	
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.044686299006543	4.518150718977255	3.4550946347212808	1.5533961981358804	1.4727571532784425	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
3048	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.011372917832486	1.4456809481671515	1.7409713606320405	1.3354096999761675	1.2262855663240992	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.282215912419864	5.042008927828684	0.7653068360150586	2.283070506583609	0.5393490816213249	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7150333345005992	1.6788708986107426	2.0108493523643745	1.643418293218036	1.9313762879866057	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3051	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.656379078782964	1.3726325229105096	1.77475146228306	0.6243867300592663	0.8830884170223317	42 (d-)	a+/b-/d-	42 (d-)	
3052	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2314426886568297	4.354108337405749	4.622837581977264	1.8633845058813947	1.3449081500854767	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
