cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2711	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	3.4380201356577693	5.346566466986465	1.0247315330618765	0.7507343449532077	4.917863747090791	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2712	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.093357936862233	3.800016433344921	1.721787509061335	0.752864016714714	1.7425321102200155	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2713	42	0	a+	a+/b+/c+/d+/e-	batch3	sample0	3.44931817767997	3.165690232187936	4.603352777276684	4.460217570869748	2.3988866995899585	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2714	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	0.1714540273775495	1.0444440523954452	2.891920855906928	0.9592759932064678	5.402234252365871	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2715	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	4.7368288594442856	3.0729048478043883	2.63171930607808	3.957385355115342	1.0694900961669016	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2716	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.402906670182319	4.046260873114656	1.163802905322564	4.930806564396505	2.8195764605366618	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2717	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	3.333216982038917	0.5280777448628178	3.333108194773116	2.0300184790695086	1.0099877419650896	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2718	42	0	a+	a+/b+/c+/d+/e-	batch3	sample3	5.673200448567984	2.723623096173756	3.095337270890838	3.8161204108344418	2.6984430929193715	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2719	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	2.8475310547454966	4.180712735502189	1.0497359790400105	2.368065111716356	2.078907848739449	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2720	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.319294198650905	1.9713458991400996	2.1512337756116624	2.0227910563880296	1.87559295279841	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2721	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	3.385608768502496	1.9907540188214168	1.1523714585104694	1.645828712594828	4.217604283617548	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2722	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.581673951611183	2.7587647829987176	1.441724454807578	1.462483318281556	4.44588906931428	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2723	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	2.6477083579842087	3.943384962854848	3.5077748069607297	5.172934964486904	0.9245135782447744	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2724	42	0	a+	a+/b+/c-/d-/e+	batch3	sample0	5.031899289599664	2.952626010835858	0.0694979044760375	0.3917312522812555	4.31393056466206	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2725	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.08393315372855	4.766832267337493	1.5662108987918506	2.890761921001074	1.9933431350724151	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2726	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.9161113987646696	5.492501553750032	5.633093281904037	0.8556619180296774	1.35134741059213	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2727	42	0	a+	a+/b+/c+/d-/e-	batch3	sample2	3.2414881625112244	5.4778485496510765	4.982644929444065	1.2648349128120058	1.352103192297645	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2728	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	5.205479086698757	4.353264315295784	4.875549777013617	5.386899633034368	3.871479120194485	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2729	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.79614434402968	1.0537701073146186	2.598588862159032	2.829264566650054	5.2427661119755	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2730	42	0	a+	a+/b+/c+/d-/e-	batch1	sample3	1.902892202191901	5.275999279235345	4.863369514692853	1.722512918528806	1.359372952445088	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2731	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample3	3.491831035137206	4.632349092358154	2.4970145478666863	2.677446194523622	4.542668558594516	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2732	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.22447617161995	2.6204274942596677	3.384092291458095	4.570839738129632	3.955431828846784	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2733	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.406314431208507	4.032024121352002	1.482669279718944	2.50386252349927	2.0871436638061605	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2734	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	5.273990176957716	5.589719059002791	4.187643613350269	3.585658296819075	3.424221746235874	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2735	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	3.993054300968647	5.656821587357406	3.098248938493149	3.2678073706957296	3.37974193499191	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2736	42	0	a+	a+/b+/c-/d+/e+	batch2	sample2	5.645180248424085	4.9902426266446485	0.8301038992861791	4.311059029348082	4.929011596260212	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2737	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	3.3156804828186446	3.544348906453197	3.760028218993249	5.026253011466626	1.337077236796394	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2738	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	2.931576017925574	4.187847822327121	5.3694545877088045	4.33303447510288	2.740160586637586	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2739	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.5531758397631625	0.7977475740907025	4.374270918959943	3.500758033718099	1.719780704041263	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2740	42	0	a+	a+/b-/c-/d-/e+	batch3	sample3	4.6717215870971085	2.1390007279494414	1.4586523588478493	2.9931449759468496	5.132974466047445	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2741	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	3.871645266777823	2.1309927260225017	3.683137935093558	3.010779006629482	4.099458362205555	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2742	42	0	a+	a+/b-/c-/d+/e+	batch2	sample3	4.063384601153072	1.6563732648233729	3.1118268833316285	4.760789393877498	5.330915087165749	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2743	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.2803391367159884	3.5795133938580164	5.487755478146939	0.3595951670133646	1.0920802413312558	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2744	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	1.5477509980939357	4.665164140427889	0.8546164343710058	3.472491425619161	1.667104647790767	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2745	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.0455691826932676	3.257481436806734	5.330625009005052	2.02393475960205	0.4248508115355092	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2746	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.503967077916197	5.038373635018526	4.756152168088359	2.580629369373918	1.75262108697697	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2747	42	0	a+	a+/b+/c+/d+/e+	batch1	sample3	5.444936162225887	5.563142446675844	4.855678422289742	4.246901776469024	5.390924975263347	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2748	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	5.7600393214619565	0.7053954390635445	2.3467211442047646	3.730838183748098	0.6558409562530303	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2749	42	0	a+	a+/b-/c+/d-/e-	batch0	sample3	4.540191562898918	2.747303040985706	4.47448397699108	3.0854765149655554	1.9965242084618804	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2750	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.372489296616518	3.3354506553478727	0.8746766213697331	1.3506932295951182	3.764775993695822	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2751	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.6547631178841846	4.320537813703293	5.6463255522507865	3.3059088459943755	1.2724042486161784	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2752	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.101045421043326	3.4150112384081983	1.8556241797851087	1.7718076082952037	0.047778867909364	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2753	42	0	a+	a+/b+/c-/d+/e-	batch3	sample2	2.889292849820224	2.68579416325371	2.0200801868623475	4.637059193490904	1.7736553631991656	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.6406968484825902
2754	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.259278708577405	0.423176405290194	0.95121694334108	0.5583471682905934	5.919570644301943	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2755	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.642238102143477	5.787047717824538	4.095038150878603	3.6046547224701815	0.6371542403707515	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2756	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	5.144308176868106	0.6788454496449189	1.763469920505512	4.004485618927152	0.9235125306741953	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2757	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.9268893888946252	3.854519597438374	5.22346649235139	2.34675841193634	0.8988748927617985	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2758	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	2.745395313153122	4.203541806127445	4.62955305601977	4.254859168354265	1.857063475684633	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2759	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	5.776388654874185	0.0374602121807412	2.899275925028252	4.3791895106429	0.7829101330752345	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2760	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.8355519890437149	3.2902254501155035	4.180070894945298	2.7252914720349057	3.6470133362331048	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2761	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	5.1578107216418925	2.7849673659381526	1.10677298834793	2.588817019766948	4.869545871280426	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2762	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	4.487862879137066	4.37202035335293	1.790501795309038	0.3472507932718334	2.044076998649154	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2763	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.66896745262207	4.013853551683079	1.5964951917618604	3.993137991597492	1.1491512419567944	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2764	42	0	a+	a+/b+/c+/d+/e-	batch0	sample2	4.2518394186235575	4.828171201185449	1.9305992688605595	4.063576121801191	1.5985706192457512	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2765	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	5.791161429293762	1.1911271430908128	0.8397298418750798	1.9771380503994385	5.214944746158618	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2766	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	5.241692931565786	4.144869886562883	4.765741709181746	4.077928231450777	1.7002661452517858	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2767	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.4667863828240884	5.9648637343	4.442847476417115	5.796455059134136	4.993032497022928	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2768	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	3.81470506097244	2.5526328743778444	0.2682380112279006	2.649127341965894	2.223117616009751	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2769	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.639882039554187	1.8335678102646515	1.9610231458740683	3.7465835654979447	3.417002411817238	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.45953238382430284
2770	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.397559924871088	1.7559458865212532	1.6897770936421006	1.733308563546596	1.309597630849605	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2771	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	3.48166578704503	5.33192196914872	3.109907250475876	1.1262774811937128	5.267604490095909	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2772	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	5.986138718681651	1.9705310359027943	0.0110995743980966	4.159195409496746	3.578831175250951	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2773	42	0	a+	a+/b+/c-/d+/e-	batch0	sample1	4.981518849742075	3.845732523011919	1.221470227781761	2.6738947140431724	1.843801754043642	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2774	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	2.3897052142965123	4.084551548088779	5.119845780244964	3.3958183594817597	4.647285413782687	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2775	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	2.7703109351848165	3.2692842811895497	3.0178114813367527	2.7839751494096823	4.156917181928829	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2776	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.465289520892158	5.790808036568741	5.721500765170323	2.687762278311178	0.4729446680268228	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2777	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.8693423106375047	2.127346488259273	1.8005870871690424	5.120593146710192	1.4976172429261212	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2778	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.403721810143029	4.027794282782215	2.4910979735031864	2.1510178257633275	3.3290754302688	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2779	42	0	a+	a+/b+/c+/d-/e-	batch3	sample2	1.5973609893441818	3.910399918243264	5.875674900369235	2.585673298110604	1.645181293540723	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2780	42	0	a+	a+/b-/c-/d-/e+	batch1	sample3	5.67736794037539	3.2359766186826087	1.009753169472586	0.4162926385761145	1.8902086978357264	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2781	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	4.274065829199021	3.911724578804132	1.9173504130598509	1.3288304635087322	1.6343067785091314	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2782	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	0.5693511032193587	5.047714012186581	3.85011100480942	3.836862274445068	1.3395099735886633	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2783	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.600075400929097	5.3015640860904565	0.4020463812279935	4.165100460124206	1.6830224741899746	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2784	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.8571461116337895	5.575085206187631	2.6306358637368303	1.6040038991548151	2.0363543091366587	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2785	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.574579644401228	3.950883855249017	1.6306523235329031	0.2517730068431363	1.1573826088580543	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2786	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.2889963328567924	5.075196577232856	5.418951259352992	0.9997434675317506	1.915933499922973	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2787	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample2	4.4679418594855465	3.805984479683077	5.166875250964788	5.331270288761834	3.0941684784299115	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2788	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	2.6796790219453217	3.5598411534156336	2.08430246811134	3.130656643337894	2.967949668704112	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2789	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	5.39752190044897	1.5936246092073634	4.572678919151976	5.647345642700183	1.690656206787133	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2790	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	4.217840752128362	1.8803994267162016	2.869001506341181	0.6274717459659594	4.238403658104679	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2791	42	0	a+	a+/b+/c-/d+/e+	batch3	sample1	5.114564957215245	4.347185580641535	0.2791098959114211	4.845757437315041	4.412240590619271	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2792	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample2	0.1817740154505625	5.451177814619782	4.987379476218286	4.03898161621626	4.003143252680727	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2793	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.4808926644706903	0.867600426546039	0.7516740003083244	2.406340963132006	3.700635224582456	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2794	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.0306114723144864	0.4131827937513976	0.1100545123347749	2.7661925731944104	3.1475179597171845	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2795	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	5.803058247378488	5.339435863595981	3.758278651398344	3.5818253464293783	3.29690166614483	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2796	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.3134994142857996	3.8799007281974847	3.806913176128208	1.681597900519435	2.4988619208473946	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2797	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	2.758558047245478	3.7996282783680666	3.310164499194052	3.807292330885506	1.2489657610842049	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2798	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.7548252730790728	2.8493803309460013	4.911795161294769	4.194765356717338	0.7047813624950607	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.9220890201015163
2799	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.471341856274825	5.61685394621828	4.483291058160718	1.0924537283001363	0.3005010392473195	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2800	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.124828066403288	2.067524159424156	3.33652307761489	1.233449328736559	3.220457452654014	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2801	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.960113439332858	2.2565640222604832	2.5036652699464748	3.621379970716476	1.557970119685379	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2802	42	0	a+	a+/b+/c-/d+/e-	batch1	sample0	3.8917316296687465	5.528234868811607	2.7743142589961813	3.7119841945351686	1.8478788799423669	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2803	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.458427031356463	2.8599174612855087	3.2039147850137644	4.536118615874299	3.1484668640000733	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2804	42	0	a+	a+/b+/c-/d-/e+	batch2	sample3	4.16709109326498	4.183028216602079	2.685380695028278	1.9687953932913576	4.833537199669848	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2805	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.0238654454797853	3.158110469153283	0.5330389214368028	3.3420540126786835	2.6664127808538045	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2806	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	5.081821813914753	4.800542541020723	0.7683869999194674	4.003917677417002	4.467740899823065	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2807	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.7638577215173354	4.739247855777821	4.0374300860348935	4.758346875072613	3.3473534265980454	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2808	42	0	a+	a+/b+/c-/d+/e-	batch0	sample2	4.57898654830756	2.3374808706644896	1.2119439557274547	5.81924593778555	2.8903847141147683	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2809	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	3.987499816594744	5.533935556138976	5.480333453118598	1.586839734252508	1.6095145327878806	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2810	42	0	a+	a+/b+/c-/d+/e+	batch0	sample1	4.911452254545187	3.832855443798725	1.748743893250734	5.118150880904069	5.09351059052249	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2811	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	2.178275983799229	1.4825835431404044	3.033644717940798	3.910126705533707	0.035562716612663	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.6963502110766551
2812	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.6559646202348206	4.357875930584076	3.993646873955577	5.1516583135463225	1.5293235251651658	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2813	42	0	a+	a+/b-/c+/d-/e+	batch3	sample2	4.111895861264398	3.2733003662139777	5.561934209977063	0.3854676825914878	3.8444689315883513	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2814	42	0	a+	a+/b+/c+/d+/e+	batch0	sample2	5.017699505550018	3.209826978506658	2.59367027937213	3.3123204811310543	3.7077868475590297	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2815	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.598497146504193	3.9375346984368473	1.5290714137362718	3.699913162880896	2.199610070585392	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2816	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.4786451953725352	4.323103733850634	5.540687222711801	4.840370956395385	2.7669408206724304	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2817	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	3.7830673743980783	5.954843085334144	1.5403822640762903	4.798044451119919	2.965449639183076	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2818	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.264655315812379	1.5129994243206533	4.9763358007534055	3.040643642927493	2.6611426286302136	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2819	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.3833951826144557	1.3986351983330378	1.293403697025149	1.539610136369573	5.222231414223989	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2820	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.83459547437894	5.680140638787005	5.280510917840177	1.4632820966025826	2.8167842822329505	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2821	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.2106461681000955	4.769758174854712	4.6849593820510735	2.2488690279608763	4.86156886622936	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2822	42	0	a+	a+/b-/c+/d-/e-	batch1	sample3	4.095479548855964	0.6950298876464933	5.222871320989115	1.0046478845461235	2.4968682319515096	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2823	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.479638152861817	0.7363040296776353	1.7835887958885412	0.9343477236360188	3.4292592001766806	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2824	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	3.962533466294892	2.103083671803716	2.081872490885501	1.9582264345356464	3.718208210440296	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
