cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3213	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	4.02666491211794	2.8350587827933458	5.8000376746301034	5.091615762811749	4.035224286252035
3214	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	3.4859211416472795	1.6724057461997628	4.890143426988029	2.8893972540062176	3.521494263678397
3215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.7601703168866165	2.5125238715508345	5.124567310657321	2.1946635026685373	5.037567928202089
3216	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.010638521707324	5.081000815195859	2.1184108361806455	2.0876542473421718	1.823012958780693
3217	0	42	a+	a+/b+/c+/d-/e+	batch1	sample3	3.850708839996203	3.747985159767425	3.37910415621459	0.04161613211936732	3.6865883425700385
3218	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	5.738549611438957	3.5768911903637868	4.471786773603661	3.8394469575621266	3.790725493523921
3219	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	3.152280942786545	5.967983054192597	4.775162969303093	3.3234026378912827	4.19299895466345
3220	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample3	4.037567893611416	5.279257754427855	2.1204055753229576	5.293555264760674	5.596781843568132
3221	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.525426724930876	1.9738058159674583	0.5600774191757438	1.415199796430076	0.5660078252017052
3222	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample2	1.9385410327554755	5.733114707727374	5.221447720932505	5.994026665578957	4.673754191342211
3223	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	4.028664218193194	3.120788391094933	3.4943573344987997	1.8017636184099994	5.60873417146433
3224	0	42	a+	a+/b-/c+/d+/e+	batch3	sample1	3.597886385547134	2.0392123005197926	3.85914081696916	5.817668453532974	3.3982256925287575
3225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.409196013976734	3.820377879631788	1.9631540667447052	1.6980101575354483	4.283160483703195
3226	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	2.1147042386418553	4.424394841715034	5.887741055199786	4.885133205847967	2.9077086063958393
3227	0	42	a+	a+/b+/c-/d-/e-	batch3	sample3	4.5086291765004205	3.535258086443614	1.2016644142191155	0.301319349157243	1.8453425039231717
3228	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.873628607133846	5.214732606861622	1.8112300466830558	4.022517645986302	4.290357769933977
3229	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	5.154650873113656	0.6045060887300708	5.862835415594624	3.3858397270369367	2.776469168826279
3230	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	1.037021846373857	2.803512969929414	4.178675763907079	5.150000833365784	0.700456751201466
3231	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	5.050833630389788	2.622131674638287	3.056278516196688	4.30617508767057	2.55550500773204
3232	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.8969572246602775	0.32590913537912414	5.27687791981225	4.646695135504304	3.6730640693904486
3233	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.475160051224517	1.9389909201418303	5.627247277484365	3.313934393814421	2.4602788960056294
3234	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	3.569946423573242	1.4137598445157131	1.1268287132568906	2.57328882842961	0.2862986655640436
3235	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	5.575302462814321	3.8632035200472714	5.019028661005164	2.4206960551303585	2.338985904424365
3236	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.651997622580299	1.700470343588699	0.7551968105962474	1.6135108195173264	4.9546078031970255
3237	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.3288506131359403	4.9722705145254915	5.270156447211109	1.5336871835951085	3.840006743148565
3238	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	3.5244759762686764	4.42169542220404	0.10537310111523168	5.822680658291356	1.6840361875888992
3239	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.872760930685475	4.882844058098483	4.810477338258043	0.525686077693576	2.6106054087077304
3240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	5.619042241187362	0.24060035557342974	3.0212124517167904	2.2843326681280387	4.276387258313031
3241	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.171796292090717	3.5650285633712135	0.17535290487638067	2.0607999041055494	2.130004490930526
3242	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	5.464431381850417	4.330773151610169	2.7336476597802424	2.4373548564474197	3.212378467471906
3243	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	3.8081855312465436	3.9649992983969744	2.5871279687685553	4.3925510707533935	1.6420045361741786
3244	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	3.8537113426022502	3.1734088620745124	2.2612211036242966	2.604591785454937	3.3680529242434516
3245	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.793394648603555	5.959342104853494	5.6316406954051885	5.005882050541605	1.872795782778101
3246	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample3	1.9377270684670589	3.9092620682528163	5.6415960086507155	0.5788369278828935	3.8768482771035275
3247	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.6049276707925886	1.7296091149575434	2.6644266700654464	1.0786658953196206	1.0336532751368546
3248	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	2.6108827562721997	0.9084035367877891	3.4785693039030003	1.004863270961852	4.937805986078555
3249	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.2625775107790354	4.698664694037268	1.2599128769032082	4.545463140173202	2.2060889432955837
3250	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	2.935119457009169	0.8514086231746136	1.8353878576955862	1.024713278144032	5.202482823462431
3251	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	2.352857303726996	2.1639640800748627	5.43524787010673	4.253317371904586	1.9498904662606895
3252	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.1844070805068316	5.028056374808619	5.517769585733495	1.6130668179777894	3.3145176829798104
3253	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.299423984093026	4.686069541644434	1.3756136526925018	4.4747902385822815	1.1203958394681073
3254	0	42	a+	a+/b-/c+/d-/e+	batch2	sample0	3.6608087963564646	0.41421024437604137	3.5989521485843996	1.3258829519317685	4.938444481513439
3255	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	5.707249066610192	0.37020106962823607	2.4958997629563644	3.7783732132293952	3.847325133729367
3256	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.661334277230656	5.325352317561357	0.28618245010925514	4.304993517356491	2.5520876481708354
3257	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.817166621168106	5.565130388432609	2.8407144900760297	3.6964596285728613	4.293038443120317
3258	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	2.68279655382185	0.5925892434920853	3.2959894997248362	5.6049256761939	0.9340413336983762
3259	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	3.0278462041913334	1.4023224438959894	4.2715231686924495	2.9007170317915136	2.0782741185779057
3260	0	42	a+	a+/b+/c-/d-/e+	batch3	sample1	5.541335351403687	4.691382780431807	0.8001156675835989	0.9163082616070284	3.7410753932539764
3261	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	2.2500391605632357	5.300221166074848	4.951161689067403	2.003394920364298	5.887272252237434
3262	0	42	a+	a+/b+/c+/d-/e-	batch3	sample1	5.207646788378545	5.583195332807356	5.788225663970692	1.4091646136251892	3.5083320202994184
3263	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.720365323017699	2.4908046125188545	1.9305347708008722	5.177028840000078	4.634734939701273
3264	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample1	4.448105067688043	2.776134309154248	5.762148460119595	5.522302974914826	1.5690249669944571
3265	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.209435858164279	5.064884624199394	1.4864316294205047	4.590945174862313	0.6569897788654738
3266	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	3.091672690514157	3.264219315908269	1.1169931105473074	4.615384762711325	3.2313030360190047
3267	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	3.0640566242288094	3.698021322174017	5.311639718169979	2.5812967289270246	2.645761883759233
3268	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	3.6333170721867627	1.7788597515261901	0.18601531162928353	1.781814080884564	4.588916909442979
3269	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	4.094816049180336	0.706556493875441	3.4286224102315757	1.7036851439587406	3.892372236785962
3270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.5824528983016544	1.1758313908052842	2.4588438713721152	2.0047120000693863	4.468259413977017
3271	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.641456263964707	5.428205257558464	3.0085274407504863	5.238549066387278	0.40624122791632944
3272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.891472265067467	2.3510477848332636	5.508555118479883	2.2973849961241637	2.231867226284049
3273	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.5127061923190117	5.044836697506932	4.144687058732038	2.75461226016054	5.546687102549457
3274	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	4.589384360122473	2.425814062687863	3.279444365300372	2.7321973456497677	4.707859485363717
3275	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0221376784339595	1.1372509323876976	1.3890086632610252	1.5301098007706115	4.689027219081476
3276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.440786978794468	2.0693994126810726	1.1083260720544126	4.707395524046411	1.757431477946196
3277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.907914981715586	0.5385049528374033	2.4996067932414023	3.839628652603712	1.6379335681440577
3278	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.659530806879995	4.759442849840681	0.4928615832566401	1.4222048733994634	1.3844731127933112
3279	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	4.971991937841055	3.5669145735228343	5.36728037437763	3.5188064243384565	5.2451025459375025
3280	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.7811081469554997	4.99835651465029	2.784331926591677	3.3236143210160742	2.287539549982236
3281	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	3.916600914831064	5.876158898631033	3.433881267804299	4.123486327265065	1.1599771153450154
3282	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	5.278162588790718	3.926870194538149	4.604530866480747	4.898315763886844	1.8555030670405852
3283	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	5.318056833161851	0.14882435359911228	1.334933046522413	1.6446546546412022	2.5651280964061716
3284	0	42	a+	a+/b-/c-/d+/e+	batch3	sample2	4.485058324410786	3.2018376055938997	1.8301275517082807	4.530019088180771	1.8703337542712308
3285	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	2.504364610580474	3.4015576542112127	4.4224903568761595	3.4012807580729465	0.594881524587678
3286	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.6788441270272059	2.783096618647334	3.336266291814005	1.7897365265357819	3.3192610146406336
3287	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	3.154056986536493	3.398541986978164	4.313071691995943	4.654730012825427	1.0209384906915295
3288	0	42	a+	a+/b-/c-/d-/e+	batch2	sample3	1.9301244211316342	0.9381000811036249	3.9346526182959614	1.6119498291590928	5.818739787517678
3289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.69023183522498	2.1478451624979695	0.012837487705027684	5.034603792270984	1.2842501197424934
3290	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample2	4.739717935901203	3.314645352009817	4.508191803992707	1.0543863481248317	3.9037527499005007
3291	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	2.3630273271831483	4.879287327276263	3.582237908811684	1.122243934803309	2.996433467161477
3292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.401302801365499	4.674454110755357	3.2834778429734843	5.604894823489008	0.9089045423273024
3293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.6653830485384047	1.827263699126171	2.4171936272211587	3.7332463292162696	3.6336458479620513
3294	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	3.262360671854004	4.377922759460465	2.0652114030454416	3.3064561344909302	2.3192999937681256
3295	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	2.1232713947020674	0.920150524215535	1.4953603744135513	1.720907556572603	0.29473492325293393
3296	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	0.6389908068716676	1.4121630203206808	4.754217932731977	3.29462816516686	4.165403796827848
3297	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.609576133423768	5.176233726515657	0.7961070895549431	4.947481100260594	1.120518126887402
3298	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	5.063936723151945	3.4717745371144595	5.213239218546614	3.530618743659238	0.9361724733498593
3299	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	5.5776182460929355	2.828277606052371	1.278583745301048	5.091224414828082	5.539572941304789
3300	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	2.306659913385414	2.5274073625723474	3.7324410929915786	1.0837010131612246	1.2430201432407637
3301	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.223129724430013	4.111290477646978	5.570039271838063	1.3592772283091945	2.5870947500848906
3302	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.511954616061633	4.46926218571605	2.7637767091169794	1.9224699968596695	0.16842870238048224
3303	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.5091920169289104	2.463254759656167	2.646855111587225	0.01725788949508611	3.740033342532887
3304	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	2.5999753769882217	1.5173372511395176	4.5226697294204055	0.02138975703750967	3.902072096304569
3305	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	5.945552188708466	1.554667825477277	5.154552998103841	3.225308629392485	0.7506145041732641
3306	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	3.7986982693594493	0.9114382503731628	2.951376800807408	0.3781170039436452	5.905325595802124
3307	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.606852021028549	3.7455133203413853	5.234082862177945	2.747003689112084	4.975728555615548
3308	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	3.343978092521967	5.000564512288219	2.011415637704938	5.435935250505251	2.902807488522844
3309	0	42	a+	a+/b+/c+/d+/e-	batch2	sample1	3.0897873787969665	3.741701766645212	5.111355869168179	3.91582910138262	1.800330566013348
3310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6431677732022187	2.6557131216200887	1.777722065006878	1.8510790920592513	2.451091315571757
3311	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	1.64177794843993	4.439655932819715	2.2380720786381523	2.173801585049513	3.4678096441368007
3312	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.916426075726184	3.7628126883991526	3.6624165240091924	2.40292882636068	1.8561958605649858
3313	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	0.6313463611735569	5.272118032937739	3.9536964185636685	4.104402528523486	3.802896892830808
3314	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.762330085510986	5.364734098331996	3.746674867652056	5.801541897393911	1.5592481895861923
3315	0	42	a+	a+/b+/c-/d+/e-	batch2	sample1	5.427475826265704	3.8494411752177644	2.662083456331461	3.1037534783377474	0.02214724957589631
3316	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	3.188130922132124	4.9419984227808	3.0676252523781566	0.3880924820202094	2.990233485062399
3317	0	42	a+	a+/b+/c-/d+/e-	batch3	sample1	3.4999363586168193	4.732684913887189	3.835797359210035	3.42615783714173	0.8883789048536905
3318	0	42	a+	a+/b-/c-/d-/e-	batch1	sample1	2.6266470162812783	4.727172869716993	3.088828361310743	1.9539261817241438	1.7129411393262177
3319	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	4.016189846966695	4.440809476270335	3.2814270801987826	5.423202295411751	4.706914296637827
3320	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	2.9685296325216086	1.5739374441265586	3.67417974657711	3.7107440997633283	1.6849923433912624
3321	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.7778091829785256	3.1337179102101897	3.992690987450369	3.674243375086418	1.297454532872361
3322	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	2.0235276850667425	5.001705444624134	5.51435060300295	3.6678335889286284	3.3566578985636686
3323	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.660471697008432	0.5512883089689826	1.619320109978227	3.154754255683125	0.5819263500232923
3324	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	0.8896719270946164	4.508355330382516	2.457941196476345	4.102740691677925	5.2209765766963265
3325	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	0.9203294675469985	2.1031297206926745	0.23921059419901258	1.2621711375932114	4.33541496254624
3326	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	5.4135918723437495	4.6201137252390945	2.099463160025013	2.9452661787607655	1.657894876926918
3327	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	5.736108358339812	3.9601642415764213	0.7840735422891382	0.5541396927283228	0.5805111142509463
3328	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	4.654434907717174	4.526534238644458	3.728821061081429	5.8708754579101665	1.8432263431534743
3329	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.383620357184715	5.429043950070471	5.895593358399255	4.158464982832308	3.3716628230414045
3330	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.704146795358289	1.348190339071249	0.9673678226862323	0.3381918343831223	2.6415766038906052
3331	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	2.6553354761000376	2.026120753396499	5.599684615310893	3.607546744774075	4.288302457807018
3332	0	42	a+	a+/b+/c-/d+/e-	batch2	sample1	5.534786124300441	3.7838848671035183	2.988085744585373	5.777354553704821	2.425358190179765
3333	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	3.107221367526816	4.306919437360031	5.395240853282358	3.240657617451827	0.2712452238011509
3334	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	4.741213797831188	5.2923684170088405	5.120929943038134	3.5664351202325535	0.2687476034669949
3335	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	3.1709741133925613	4.620823331205238	4.4673510167387835	5.806677633384332	2.653540365592238
3336	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.857586784009348	4.013319738749959	0.5317347675767268	1.2284019488741333	0.8497612320330148
3337	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	5.014618240580742	1.6757115943597682	1.7302360655904243	1.2395499959638938	0.6598692285323577
3338	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample2	4.973312122424207	5.982693584434516	3.6669854026613096	1.5749999534501822	5.814317232636417
3339	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	3.9681392859839626	0.6140512847117419	1.1099276224407546	5.071797473567404	0.755594958210756
3340	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample2	4.542320339165756	3.0921833373246588	1.6279373954321499	1.3779114226326292	4.789099755067854
3341	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.122637629096893	2.217900406338103	1.7364748272660187	1.2846392354833023	5.226528207186469
3342	0	42	a+	a+/b-/c-/d+/e+	batch1	sample3	4.9049575383386985	2.5015255815449624	4.832405896030391	4.934804252960127	3.614771370393453
3343	0	42	a+	a+/b-/c-/d-/e-	batch3	sample3	4.19910911175139	1.4640355220208934	1.045663638397802	3.204331591261585	1.679540680846379
3344	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.225786721830642	1.6413548139005067	3.6536200347213144	2.3892891757638206	1.9745958039208014
3345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.4353999719838697	4.272927184446975	2.8903081678834672	0.6182872738151837	0.8282590933955158
3346	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	0.7202124183757287	2.7569552856440804	4.726398168786566	2.342634991436407	1.148243429111593
3347	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.686330522996531	0.26803863671143224	1.1787298612493196	3.559798422035265	4.270784907025805
3348	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.6398182650696771	3.674066131917229	5.806176214579942	2.374876678685979	1.074919729724907
3349	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample3	4.919790139337788	2.701758508314195	4.629584085122943	2.928895634958766	2.9978529041779316
3350	0	42	a+	a+/b-/c-/d-/e+	batch3	sample3	3.831981191230798	1.6031429020828536	0.3038306773393775	2.9553226847658025	4.314752885529836
3351	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	5.315197037350422	5.042379149959617	3.764362243016311	1.2302622331094606	4.66485045935333
3352	0	42	a+	a+/b+/c+/d+/e-	batch2	sample3	2.3472038132327793	1.888954059180484	3.4795393589123984	3.638529079195781	1.6610228768043733
3353	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	4.073929692977817	4.201978680116518	5.660113053152365	2.9556053823153032	2.0894094395787812
3354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	2.8916771704771156	1.7879515247443027	0.06865036107815925	3.1206207673608652	1.9281195556495936
3355	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample1	5.424626288588536	0.35164982369029296	3.1555659348041125	4.5150372634406395	4.143798966890036
3356	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	2.632432311554176	2.6521310185218345	3.4172721786531226	4.462003926484622	2.9493590247153487
3357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.154480900109803	0.41155569790331437	2.4491636793467046	5.260160042264513	3.4056055754709145
3358	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	0.47437130238720093	5.680051673676829	5.166604659153888	2.235653606217539	3.3214068304385838
3359	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	2.9237354366837116	4.644653815891983	4.615251862165183	3.9652723601303315	0.5933270142934478
3360	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	3.4321419465313503	3.455518756584174	2.0815575635212773	2.952310322270955	5.21318614455113
3361	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.501340655388844	5.65111537653446	1.5861846883528012	0.08404303172139937	3.1231855851564427
