cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3023	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.57559929276612	2.654284012764929	2.497011936014812	4.120816560272245	2.2704188480908605	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3024	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.006471651998213	3.3654014456360537	1.2779646721727196	2.1599189251190234	2.7031099254592186	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3025	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.095219730824301	2.339028689495649	1.0035359965084214	2.868844545518866	2.1384818667645424	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3026	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.738704137624049	5.439893270954468	1.812524584887496	0.8280936017974542	3.3096197086179	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	0.9441221737258639
3027	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7366337983115172	2.331465277987931	1.3588515246352073	0.0534676716818214	1.2470908137780763	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3028	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.4083117541745733	3.0517239952550863	4.658926022293915	1.1417541729366985	0.6704354097236885	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3029	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.855600930235332	4.427772050486401	2.002489793192885	1.5066336777500318	0.0373162047398576	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3030	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.2671397279962553	5.312256757630888	5.514744035639087	2.041866400078462	0.1772919117065985	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3031	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.988125585470049	0.801488731677416	0.021737007974631	1.0120661260629749	2.9111835158570623	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3032	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.414370505414762	4.426768997353967	0.4709335479356427	1.5194001135501207	2.012436385920335	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3033	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.088129109012316	4.792662951318429	2.6027343253062982	2.116281224920692	0.2329595103713253	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3034	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.5170802453060312	2.0749472498903767	1.9194104514203976	2.766386662368948	0.4897949001239703	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3035	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.4159322813193504	2.857917353230341	2.5074400497146394	0.9008500214202122	2.2710218670570645	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3036	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.387817097484856	3.63967301782696	5.71315123095558	2.6576171243652684	1.3606167138904282	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3037	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.885227882789741	1.828283680970872	2.1216870673618877	3.50959652942394	2.5531054279160608	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3038	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.87450175893962	0.8436987476816525	1.6415016722622116	1.4292708484665213	3.483363394329748	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3039	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.8426407364470587	3.827968543914381	5.119509549674342	1.8278675865038776	2.4820307769783607	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3040	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.989824467920336	4.076587977386316	1.9561240199469785	0.0553823715204457	0.7555063678478234	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3041	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.7830632739978172	0.0748838431781693	1.3282331768015077	2.3174944208034267	2.11938441763866	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3042	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.2976271139000914	4.348501045532305	3.705862830151168	3.0108167137268853	1.954131270433575	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3043	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.808577362854779	4.737539994959664	1.5509342281901035	1.8743969147120647	2.8804517993700056	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3044	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.499774079981215	4.056543482375375	4.249690030518554	2.85898122682247	0.8165669641168448	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3045	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.898752305335499	1.0444374698879453	2.323761292836717	0.6447337495679164	2.3476412529934434	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3046	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.996370308107071	0.9807095386554018	1.6053055525353537	5.324418829508334	1.967307956335888	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3047	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7507443913858439	4.361762123025953	1.83147096730013	1.7990215183175762	1.6180143971655208	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3048	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.8736487453647133	1.5580950433065532	2.231633079080674	1.3194484601712702	1.0938254926259336	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3049	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.822552454767953	5.394248865156819	0.3397740111827689	3.530702048006922	0.1388926194500821	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3050	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.1710308969267604	2.0869140544486644	2.872391514034444	2.0049074083588305	2.6820902304396625	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3051	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.949785214730646	1.3989532116240653	2.3108675154328395	0.2005444288992479	0.4924947810205728	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3052	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1042068993762475	3.989386987287684	4.591293819145529	2.5202397216712624	1.3396254184019956	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3053	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.0323063377070985	4.450787176320652	4.189737635426712	0.758228068776116	1.6698857427439724	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3054	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7574498883473226	3.5529442219761105	3.2174564047222223	3.3631546839408983	1.2052551837181336	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3055	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.912981120196233	1.4661290957085138	2.1361339686538465	3.1906252969750435	2.15977593571962	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3056	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.477470328769378	3.6661260330430303	2.8767189290779425	1.6461409878020383	1.2017437214530915	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3057	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.132959561037464	1.7240944501015725	1.981496620968677	1.7441587920704604	1.7264811474849324	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3058	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	2.3637409542550096	4.449155191156829	0.7613322775145833	1.8618265882932572	0.4448157799658589	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3059	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.2558641176956007	5.340720429413061	1.958659596844856	1.7745150353192176	1.4984287066652535	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3060	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	2.5141117784285267	0.9752096513485756	0.6522052677110026	4.146334338558274	1.917770068275515	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3061	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.2352818020560505	3.219637251852199	0.4420000262002856	4.917639405237446	2.9537667685243143	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3062	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.8575852354979667	4.417689113163473	1.5993749515962836	0.6674957480045336	0.7555578215917116	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3063	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	3.362201383952062	2.3754590973777363	2.31593019610457	2.6048710258035666	1.2306110021861385	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3064	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.776182018643252	4.629789539272935	0.9364310065903712	0.1947966105931415	0.9996775804911396	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3065	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.5740324905463385	2.7879495725533707	1.6742265298356354	5.324407210519952	0.6574518990840087	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3066	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.058287292057209	2.161968340972805	2.653271464938584	5.027837870022434	1.362651876568355	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3067	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.390967835578665	0.0612566526202877	1.8205513425240265	2.638579844707264	3.245810290255923	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3068	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.1465913859905803	4.003003131292246	4.589318360187856	1.1108680975213765	1.327230196098364	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3069	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.223213887987034	3.5012025091044614	0.8796919349830263	5.350822811856296	1.0381091253945534	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3070	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.571504375876216	1.5454487121358964	0.5566599265473681	2.253150675781102	3.728919869794645	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3071	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	0.4660309798980286	2.7848696555972987	0.6448042359383918	3.888932316567164	2.3356543433733346	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3072	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	4.157200692940352	2.9933905177235447	3.966832451731897	0.108288469315237	1.3180907420955643	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3073	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.0247146264259052	3.824332887785247	2.7163064441284828	2.618257477438146	2.4570096896786584	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3074	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.024089086526227	2.9316386530048195	0.6534178038747149	2.038007499915981	2.084747575035778	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3075	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	2.014739559739394	1.339806681751169	0.8339126332544609	4.414622917942772	2.9163347997182467	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3076	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.312730839020541	1.996451254550034	2.6076393376169373	1.522121835250623	0.506165871817488	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3077	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.9387151858770384	4.864000147295084	4.025957192189546	1.0602720641238514	1.7931893985772374	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3078	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	4.326272374953254	5.250677490605426	5.155217905164442	3.056311151584066	2.2899332607193266	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3079	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	3.2937499683202303	4.182437423506539	1.455262615911039	1.1937698306781823	5.057030943990598	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	1.0
3080	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.509464212219983	3.2235362881674163	2.635791136333217	2.29218137169201	1.9731281350305423	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3081	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	2.917035283323369	2.0137234260440127	3.15582317915099	1.2113202271596548	0.6153011977794529	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3082	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.2810502705946356	4.992967333398899	4.17007602396786	3.5784227901605905	3.942719028902535	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
3083	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.6467377169094912	4.750839458657145	5.925069729228293	1.7541198981613408	1.5657571218979247	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3084	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.6781908838140893	3.897680263641844	5.671013746209647	1.1768784582201084	1.647654945751774	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3085	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.406702455473308	3.936428932276709	0.0840537136423043	2.75713719866281	0.9811667819955604	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3086	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.695644309639322	4.456077050476133	1.862873362653656	0.3089960864550518	2.7173666778998564	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3087	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	1.786100273413659	0.7942716657303046	2.1428522332237625	2.7694628683514173	1.763179652302707	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3088	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.704191467487453	2.8716100073952315	2.856464587880934	5.305961120823016	3.98853150822639	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3089	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.8536102585828982	0.4727642753341261	2.1947975897048178	1.1872521780446763	1.7341368491779563	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3090	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.893141364421343	1.6430478797707662	2.243511284885905	0.73881863152978	0.7521259436044991	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3091	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.084938388272302	2.940834548131269	1.089615088936422	1.92996748717002	2.536986408016464	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3092	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.4527586877381158	1.7635164901601856	2.7485388259800048	0.98548616426213	0.6400988111665735	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3093	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7173981879125438	2.5008254340359146	0.3125467683920975	4.341835131743376	1.07114679602984	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3094	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.89471564404684	0.9398766229160214	2.143716775428084	5.251712363831302	3.5124886856315816	Other 42	a-/b-/c-/e+	42 (e+)	a+/b-/c-/e+	0.8373778513634073
3095	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.405141823874194	1.5289738360004983	0.8221566525882289	3.1147465650819184	4.040168620240463	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3096	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.023274642081169	2.327306336685478	2.51859898930285	2.809578291917201	2.562060415366052	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3097	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.188494251670482	5.491323125217804	2.617095558910342	3.0938085530761814	0.8377530897017579	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3098	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9190118572462	4.717627565910997	0.7329037326586011	1.2287490566118946	2.429745355899784	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3099	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.123253057857084	0.9496338617835623	2.630849878039776	2.194966366344665	1.950317984077574	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.481117371584788	0.6351460070559826	2.828488712532102	3.2359064490772136	1.5323764776083613	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3101	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	3.467379684594908	2.84837852583836	0.2671131923304819	2.2359132501207326	1.530701018517101	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3102	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.4478557149119222	1.8337475989474663	1.48598522824307	4.981254653099669	1.549880364445798	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3103	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.0590461463011471	3.27145366599348	3.3105016631244686	2.974176937387293	1.1842302588864757	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.1021753480215525	4.27912463929472	2.980044947799663	0.3454340944955969	1.787989233256372	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.398877788359992	2.979562119202084	5.195830034509455	1.6853170740883074	0.1904208797741344	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3106	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	2.421573070098772	2.848459601818692	1.099939434955643	1.0481150744376728	2.883388397727731	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3107	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3875605154225714	5.616515196441939	4.7203040495639454	3.0284745244803224	3.16633996868494	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
3108	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.141610177194659	1.806793537250479	0.0207599772174202	3.4901294920283856	1.3771485434244055	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.528623008006844	0.9683455163000428	0.3811322902296983	1.8700373798280796	3.6105370252737616	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.8216112382723126
3110	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.3059607946162384	5.464729100037107	1.9985461073393656	0.2899426500025133	2.559997086558722	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3111	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.315749664181285	5.993664585523504	1.319765645176446	1.2533924899166555	2.880273997613368	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3813233286637498	5.47572665539215	5.458908241011947	0.7785515795705209	3.1282723353074764	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
3113	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	4.435588661990133	5.021064018575949	2.682039481279582	1.76310732028194	1.235384896444846	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3114	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	2.315985354615901	3.785892761788975	2.0393918973736547	5.916987858102655	2.713299322289954	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3115	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.2709253939282354	3.3308012030185017	4.888582900600522	1.243721469511306	0.6310434987570023	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3116	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.264804652725074	3.0440387589450832	2.001485124911518	2.400938731037758	4.054996812420903	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	1.0
3117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.019819227830668	3.906839134389141	4.824555957319972	2.797487307588607	1.95393803057137	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3118	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.2710690162890894	2.1243466021529867	0.9696130520041008	2.7933111734408422	2.263097724312173	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3119	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	5.439601087231759	2.1267050850533646	2.524795592085375	0.6465000862041334	1.1383519739678545	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3120	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.4106330770731965	0.7761222138042742	1.8355362152326653	0.9333320659907516	0.1677860423003616	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3121	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.641273203656609	5.119205075136721	2.6080407283881533	0.8894491884795197	0.6933948834825283	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3122	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	1.4412467673166267	5.523319321547218	0.5465515175619646	1.1118861068149497	0.6202187680562903	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.579994841247608	0.5693750289620274	0.5659581315662492	2.3340857402038706	1.5204337721306007	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3124	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	3.5743589873960024	2.8675989711856245	1.390238489321474	1.7918245000558133	1.098065052401921	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3125	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.061563499778523	2.4800425853469004	1.374485987187395	2.4261261629974022	3.563774972654675	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3126	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.988800466669048	0.2634662793333953	0.5712209862953391	3.580238714778204	2.8483045688833326	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3127	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.534649887245825	2.39167416089998	0.38835723688815	2.088725958808697	1.7931661806653585	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3128	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.439188096273312	2.220659680121211	2.6702732538453398	1.809534843915321	2.903464914520808	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3129	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	4.25663208378055	1.009548176416739	0.2641657942371711	0.4604772881374022	1.92386386068741	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3130	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.985393453489513	1.7677454359639984	0.1740335839953637	3.5019527987988632	3.336191713147297	Other 42	a-/b-/c-/e+	42 (e+)	a+/b-/c-/e+	0.6718182703548736
3131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.8390113613955053	3.252612472450665	2.6914740241209123	0.9457151182875344	2.44157235050818	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3132	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.877715831447453	0.4845036040045702	3.468148215578241	1.6489916507559057	2.405304220731057	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3133	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.127253605972275	1.2579862087236802	1.4739756246818183	2.0518750036536177	1.0462113185069577	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3134	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	3.336907575045612	4.533212136162591	3.2842782141515405	1.1237816039034063	2.6346611178747272	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3135	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3807945057228515	4.998811130492236	3.8107883040316177	0.5663086607772113	2.5450575390930767	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.24909088344819	3.299230654500246	2.7393233116383437	1.0293549640797344	0.3872802677764919	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3137	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	2.4195865306072664	1.5937566528854104	3.4150591560565244	0.2078083198807325	0.2888459086948196	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.8073420750473503	5.320290702955523	3.497781487992538	2.454584091802818	3.06541113209175	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.9485903807456182
