cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3166	0	42	a+	a+/b+/c-/d+/e+	batch2	sample2	4.7949980222542425	4.569012802654216	1.3730977364657182	4.838228908038051	4.450430983054398
3167	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	4.3406784330497175	4.509757921358054	1.182187621819043	4.201670981185505	3.8450872579149715
3168	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.6271792096513975	1.5542104800085697	4.219084246642328	1.3754083896591873	4.8568114011197325
3169	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	1.819405994549109	4.604820731270054	4.583346177988087	4.107351794045847	4.558724527943799
3170	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.881093336818585	1.4499282333756616	1.5287367007223083	1.3868256179851794	4.257153417399476
3171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4648216883712188	4.368014077382094	4.558355679654762	1.6274048864132575	1.2143307667967107
3172	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.766415984049312	4.27480577161135	4.2266298053304014	4.382146257619081	4.421381185809161
3173	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.502418660241481	1.8867450466217237	1.0693763575677508	1.435693454224824	4.571286939949179
3174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3375308597520024	4.437553089577882	4.541863360202538	1.8795065377968978	1.8869625788498516
3175	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	4.332131313430757	4.355938410347788	1.1505087416500441	1.4016968801951057	1.0992171287429142
3176	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.4697001283302682	1.0948382015730656	1.8682796295372186	1.5248264209244733	4.4055410381157225
3177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.337532829125335	4.669572769151011	1.7133828518433718	4.875838710955555	4.336977585677052
3178	0	42	a+	a+/b-/c+/d-/e-	batch2	sample3	4.029723105754685	1.5174010353164207	4.27111380942146	1.5053348748793725	1.4502864470726977
3179	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.187359269644093	1.2814128393045832	1.5619430030919124	4.261610885862561	1.703429173690654
3180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.758273597527282	1.8111680167259863	1.2207820298704415	1.2333574478177898	1.2498892270783843
3181	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.796905414929319	4.876138507504873	1.880850546370032	1.8188204545141504	1.8784724706878473
3182	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.785224548165936	4.794593599688806	4.556533724019423	4.800909593083421	1.33641096043084
3183	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.533761559499886	4.538357900665324	4.381503633110382	4.332185670241057	1.6707618195754321
3184	0	42	a+	a+/b-/c-/d-/e-	batch1	sample2	4.878954589191458	1.4192051927142189	1.617204671634024	1.5784797129489359	1.5892619139178343
3185	0	42	a+	a+/b-/c-/d+/e-	batch1	sample3	4.499431378022698	1.2533156930950167	0.7994713510171673	4.258006221329055	1.5300133466246473
3186	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.4764937934646416	4.4218177708268485	4.360086530416863	4.316516397114432	4.752636410895615
3187	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.483935348214441	1.5712452366307814	1.3187036866663469	1.8523851418938908	1.5679771584272788
3188	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	4.334598540842757	1.3124385757302661	4.401084385373784	1.4378053098455463	4.695136855485046
3189	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.572115451348702	4.477386184176686	4.157440542592541	4.297107015403712	4.556342202588326
3190	0	42	a+	a+/b-/c+/d+/e+	batch1	sample1	4.467922063403068	1.5460634805770814	4.9630089604487315	4.515125802981496	4.64605629185655
3191	0	42	a+	a+/b-/c-/d-/e-	batch3	sample2	4.988534988439358	1.6542893081218604	1.4798547608629031	1.760188802154026	1.0825740274006908
3192	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.263408917405671	1.1668797908158042	4.766080029379331	4.741473432369217	1.593036902436161
3193	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.1431012979682187	4.778075990446601	4.110282001700974	4.604494367577193	1.8053025485524485
3194	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4044387479327745	4.472417862185855	4.753620998728036	4.72266851992224	4.5965585248837915
3195	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.303172247026457	4.551709012184327	4.598381671580726	4.6926702673051714	4.727063338262111
3196	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	5.1011462963771725	4.8893595959354865	4.6160677505491465	4.948684905357882	2.0911128435927946
3197	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.536841391918395	1.259454121255019	1.7161244139899183	4.600284149333161	4.247503156463164
3198	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	4.410196585423395	4.799428768657352	4.516350541315001	4.561978881349628	4.623333526420091
3199	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.591448859209526	1.7143883344553532	1.585624131437505	1.8286328862138914	1.8164990528504732
3200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.4705490155929568	5.128439261608857	4.820081349887723	1.4114184518328134	1.0251131652456307
3201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.2973738750973876	1.4321503797902375	1.2125396699705013	1.4955412358675724	1.2650465769797459
3202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4331101921807499	1.2146444163026469	1.1019414474149076	1.7691088971674453	1.3311032010506976
3203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.3589833164672114	3.9519057903072343	5.028207647458709	2.0082164376811433	1.7940983834119437
3204	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.588007806796302	1.7038653619464161	1.7956267357782985	1.4503372908097774	4.999916445226369
3205	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	4.725591348438561	4.22606489273883	4.5087662045822245	4.5567538651182575	1.8406679289349994
3206	0	42	a+	a+/b+/c+/d+/e+	batch2	sample3	4.341144872780095	4.373203470634162	4.693699641553181	4.746284395511524	4.483697942043163
3207	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.577241741063088	2.05893073704214	4.796160981661415	4.511756248847783	4.608362308637079
3208	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	4.6372373128387805	4.463585030781788	1.4792063620733311	1.4395941946448492	4.185167444054928
3209	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	4.417043824882076	1.3162795190082697	4.176682516614918	1.1212085168698667	2.008776657136056
3210	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.4921878538453095	4.671175143956001	1.4878660613823795	4.300173167178277	1.8974146519171031
3211	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.4095941077284273	4.34796980382214	4.404595852043264	1.3910073942995802	1.5609554277045286
3212	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.418957699642891	4.519459709988342	4.00180186779964	4.437727184696071	4.233406960753718
3213	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	4.466193465879901	4.2486290647041445	4.934933489779742	4.6898626399264485	1.9051316979646198
3214	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	4.36559732835119	1.475416112399217	4.642590765971077	4.258289486878754	1.814484323059785
3215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4926858480218939	4.191521813781617	4.697998976560844	4.135451293931081	2.0881772352348906
3216	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.670393026912226	4.687269343273249	1.5612424511799858	1.5554582049159846	1.5049218206991934
3217	0	42	a+	a+/b+/c+/d-/e+	batch1	sample3	4.432966267144911	4.413811075162741	4.346169455634517	0.8989378484120408	4.402436627189735
3218	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.900535288809012	4.382238324066592	4.553484495717704	1.8705647721462326	4.421761269071155
3219	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.305254813559591	5.124935404395952	4.61711447334088	4.3360818859090005	4.498186164727765
3220	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample3	4.46827182558951	4.738247593025939	1.5616170285277444	4.742170593296057	4.838746224235412
3221	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.564427741851209	1.5338962107715783	1.2150013635864287	1.4233210842027868	1.2168476867865388
3222	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample2	1.5271653193269794	4.897787826554037	4.722765433341971	5.262159092420579	4.595336318840663
3223	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.9039718500516296	4.299605653230459	4.3671366893596275	1.5007958192782562	4.843335605037664
3224	0	42	a+	a+/b-/c+/d+/e+	batch3	sample1	4.386092501784812	1.546313716787771	4.43454601654108	4.946227436520128	4.349638999950537
3225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.4220736579674496	1.8672014300152115	1.5318658725234484	1.4804774853501554	4.5158127958809615
3226	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.5605462362118614	4.543906765198486	5.001799404631139	4.641460945082176	1.7055003032068776
3227	0	42	a+	a+/b+/c-/d-/e-	batch3	sample3	4.560988575042085	4.374610889223971	1.3778232148601925	1.1187656180811325	1.5092454675955627
3228	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.6993933662554648	4.721003814310633	4.067669785074691	4.465403541252999	4.517229571028006
3229	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.705547614514156	1.2285798097943368	4.9795456112723295	4.347391208443124	1.681937789734202
3230	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	3.9262883494474137	4.243026980278265	1.930538597519542	4.704372948895689	1.2561745061293719
3231	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.6799690438636805	1.654054663073556	4.288054717923922	4.520348494554033	1.6419508809520098
3232	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.644130407796148	1.1298035867668015	4.737598410382583	4.589619914928347	1.8412241609031512
3233	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.5541693887200445	4.09030797531368	4.850625216849282	4.334369946167086	4.182298480635441
3234	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	4.380964599990519	1.4230220491907775	3.943388272968324	4.2022564526395145	1.1117158944635264
3235	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	4.830710543741026	4.435307593347549	4.672378269134157	1.6173190244673812	4.160900843764853
3236	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6594665633723793	1.4809627743439326	1.2710498342688878	1.4636966078636444	4.6573072366696895
3237	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.337067283252571	4.661401059287143	4.73577063156013	1.4476259941576357	4.430962886070275
3238	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.372638770862994	4.54336365709758	0.9913530689004547	4.949588063655989	1.4777176133881884
3239	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.638679127154875	4.640945373814387	4.624843099020062	1.2040687455853964	1.6519638082618682
3240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.84736627668765	1.088530762300019	1.7257861643154229	1.592182734969152	4.514480857209915
3241	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.494072006789875	4.380062969545669	1.0490737433782726	4.11183303710307	1.563418594189153
3242	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.792748853177082	1.9576066470946385	1.674221675246593	1.6203738999569264	1.7597934824087977
3243	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	4.42501698502273	4.454483363988891	4.204702503201997	4.5375160423539445	1.4693804084437476
3244	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.433528658089292	4.309048701847152	4.1471880287447025	1.650872441647961	1.7873721911133118
3245	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.621094510902641	5.103216629458938	4.85238940053944	4.669270656743042	1.5145447524314375
3246	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample3	4.090084386350488	4.4439611156724705	4.856438438341684	1.2208050599023181	4.437867403410849
3247	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.2287059726714742	1.486697224380358	1.6617163894922422	1.3503313668873074	1.3399750516756053
3248	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.652014133640251	1.310142087034573	1.8069052413250764	1.3332567979647454	4.6534383394821255
3249	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.325097535164608	4.60063255467347	3.968234523697469	4.568545211980858	1.5776450796084986
3250	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.266429340127885	1.295982520571084	1.507319468444816	1.3378970456706365	4.71780865430686
3251	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.163347171681443	1.5697799593300268	4.783542340241846	4.509953951309311	1.5293343983262215
3252	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.311024912387566	4.674522260107782	4.810356198440836	1.463607829293639	1.7778976953581327
3253	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.331747849018291	4.597950561178432	1.4150654343937121	4.554094282796109	1.359783648961692
3254	0	42	a+	a+/b-/c+/d-/e+	batch2	sample0	4.397676054952368	1.1653988196694622	4.386288290188855	1.4045867696237984	4.6535849214472815
3255	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.885225237241942	1.1483518213011683	1.6310845594988228	1.8597937972370082	4.432332651380907
3256	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.592707891811665	4.75104238213801	1.1116603627473922	1.9530065926495928	4.198510108352949
3257	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.626316220553772	4.826993743133022	1.6934877503433596	4.404261864229112	4.517757641315354
3258	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.221626764817392	1.2249934683312236	4.331127486487979	4.841863651373456	1.3163834244651913
3259	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	4.282972161861068	1.4206434981482317	4.513525152456753	1.704248089738975	4.114917740145829
3260	0	42	a+	a+/b+/c-/d-/e+	batch3	sample1	4.818503961223853	4.599080913796874	1.282866120358627	1.3120744863762916	4.412528304479163
3261	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	1.585822020632114	4.7440133015301615	4.656511722609759	1.5395241443173928	5.001345645924571
3262	0	42	a+	a+/b+/c+/d-/e-	batch3	sample1	4.719152727662852	4.833632987040117	4.927777032747273	1.4220671295119578	1.8121607026374482
3263	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.4086876562696915	1.6301539327229533	1.5256335259097011	4.711242586027102	2.0124147361691014
3264	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample1	4.548688270258837	4.238168384944293	4.912960919468407	4.811904671814981	4.02445426590566
3265	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.501383422329428	4.68335673229187	1.4380013477658602	4.577955696994572	1.2439374940552481
3266	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.294388900654223	1.76898721297741	1.3590179658156227	4.583050851178103	4.319461619943728
3267	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.7334238795395613	4.404550748561471	4.747190697790557	1.6466415073678418	1.6583372844566204
3268	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.39260887980494	1.4963356037412374	1.0561981555339481	1.4969116880914994	2.0040681270461884
3269	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	4.479225906570807	1.2578602257951441	4.355161656678478	1.481596648046491	4.440783601909196
3270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.2219116287037886	1.3721385746994608	1.6243097660811854	1.5397742513052806	4.552768778701999
3271	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.588517438044358	4.781361096391215	4.279521544617331	4.727285039237365	1.1624008072476106
3272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.7025918222532739	4.163028041297794	4.807235369687431	1.5945993120233974	1.582444623804179
3273	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.4433634452444921	4.67852968627647	4.48882787659213	4.234351251311577	4.820389433685515
3274	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	2.004153095517494	4.176216601580219	4.328140378104556	4.230377685283502	4.602595920445829
3275	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3372970252398597	1.3635636037537056	1.4178671412195245	1.446900385985764	4.598579598996484
3276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.785268668042971	1.5520172193566535	1.357063716232122	4.602496739351682	1.4921502063668428
3277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.646614042347175	3.8212399736914784	1.6317614691239644	4.430892143441947	1.4685699638688434
3278	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.863923934116639	4.61369934458456	1.1932413557023474	1.4247745003617918	1.4169194371336373
3279	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	4.661336274092139	4.38040871328236	4.7630796008170755	1.8140098464564987	4.729030036008051
3280	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.496774054238804	4.667499375963521	4.239622800199194	1.779508243253794	1.5927766930657872
3281	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	4.445343348725092	4.991007759572787	4.356118041981545	4.4847389497615024	1.3686274479405454
3282	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	4.737948715595816	4.447279125509557	4.580784610563034	4.644437814605921	1.511208839594606
3283	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	4.748988211795403	1.029786516265614	1.4065029974518646	1.4699077067310353	4.2008142831364
3284	0	42	a+	a+/b-/c-/d+/e+	batch3	sample2	4.55618158715898	1.7579227760649339	1.5063007409250886	4.565369995369254	4.078152215793938
3285	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	1.6326300359992185	4.350243931477571	4.543523566911063	4.350193655754878	1.2256863736322015
3286	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.4766906847607488	4.239403615085473	4.338409009536188	1.498455408048379	1.7787375307108675
3287	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.305573609687919	1.7927641447346283	4.521710711490504	4.591313450515671	1.3370174505448635
3288	0	42	a+	a+/b-/c-/d-/e+	batch2	sample3	4.088739266842018	1.317364687334274	1.8873641401786745	1.463384457150247	4.94693981369376
3289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.598835930390955	1.5667629053459446	0.7974611741914028	4.676082410494454	1.3957155188368167
3290	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample2	4.609435287480959	4.334498466333388	4.560899178425666	1.3447668394249739	4.442924089701557
3291	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	1.6067178918084353	4.640145101708155	4.383219342969223	3.9425225712203127	1.7213641898930414
3292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.539268962542279	4.595484680733235	1.772399984519316	4.84185176416145	1.3102647806359513
3293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.398520115616684	1.50574583181493	4.174695654597443	4.411075699971315	1.8342724149303558
3294	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	4.325058431857576	4.534591807771246	4.112611854464614	4.333018364046681	1.5986515209134415
3295	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.122858423062991	1.3130111513345624	1.4398265852713423	1.484987331992927	1.1157059296631067
3296	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	1.2387470237720826	3.99612815756439	4.612567584034683	4.330881619745432	1.92818383245036
3297	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.581837350094303	4.7110390204020085	3.8783990130653354	4.655663222557316	1.359811149803571
3298	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.683127512669738	1.805705171804485	4.720613024350404	4.373762163236331	1.316898886628705
3299	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	4.831564444910721	1.6912542519181741	1.3945007537290495	2.0987622473491148	4.817885981166154
3300	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.155200344405202	1.6368331954039426	1.8516944256094492	1.3514792179676558	1.3868343650171173
3301	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.723207823274072	4.482391507888161	4.828780585048758	1.4116368107766877	1.647695059120841
3302	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5616685277643105	4.552972197863696	1.679652227555881	1.52408913791552	1.0442686741124292
3303	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.369845451553532	1.625116997995976	1.6585352912371274	0.821736099293599	1.8530331681344614
3304	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.6500344100028264	4.0151575675081315	4.563862482225934	0.8398303266862073	4.44260784422111
3305	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	5.075691840589488	1.4518719682223729	4.705522859547769	4.318382266697855	1.2698255457414223
3306	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.423247342779682	1.310884820535224	4.26932624066445	1.1515106001156028	5.020043461133395
3307	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.581268792296572	4.413352108698977	4.72610000159713	1.6766299103604867	4.66220584222767
3308	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.339804834364491	4.668018503800724	1.5410467122350335	4.783756051253293	1.7046225312193357
3309	0	42	a+	a+/b+/c+/d+/e-	batch2	sample1	4.294051298268262	4.41264455980067	4.69472082544224	4.445197936749839	1.5005171500131786
3310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.239958376638114	1.6601392647134847	1.4961136972656282	1.51035427897374	1.6228904425219979
3311	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.037489015559307	1.977104863312587	1.5835983909879647	1.5716192262936315	4.36229505614025
3312	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.648549728975957	1.8570498969630993	4.397972688486576	4.172179054269191	1.5113426213068182
3313	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.2365191177270345	4.736303178380847	4.452344951347658	4.481067226451639	4.424030332442589
3314	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.61432545121784	4.762336781968007	4.413567771577182	4.93586723747111	1.4527967789930876
