cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2221	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5852577309076428	2.270625363042103	1.8244267756339785	3.713192413333464	1.7864484753781449	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2222	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.219620547256979	1.411073067502222	2.184663575467103	3.848661734114051	0.7187701817341067	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2223	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.087866450869399	0.4569179121554074	0.6307727876290787	1.268019213107374	1.5919486399184282	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2224	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5858423918938778	1.6660868119185217	2.512495950394353	1.4306834249776783	0.7013053121777767	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2225	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.941317634681595	4.247806464265532	3.3809692685539003	1.4123048867575123	0.5217814199842502	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
2226	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5595445472421527	3.4379434799096136	4.802839164854237	1.8831923401536237	2.717885481025816	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2227	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.593015959523105	1.113863839841052	1.3922884366176105	1.4666476690562202	1.693257312051772	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2228	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.175694594629131	1.1950395963681286	1.7755081210773076	0.8762859212844503	0.0754556475925616	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2229	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.53227401272985	4.61669996201244	3.2908660886118297	1.0580342903615572	1.464471100274075	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2230	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.303799434463248	4.298625798988834	2.0264813654221854	1.3573778495780269	1.113093342025743	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2231	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9027743994351076	3.558000444792423	3.3839965631047475	1.556894113769851	0.7936816750781605	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2232	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.559314204907336	1.7761372062876486	1.1865586412900648	2.578420594805423	2.195827015634135	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2233	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.384434504540052	1.9709336256888152	0.7509982005800562	0.6065491288407477	0.7928204468321896	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2234	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.400161738014368	4.492032086925731	4.913995396266375	2.155081398957171	0.8285314680295895	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2235	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2574207597479578	0.4692042030471337	1.6971144743248312	1.162873407044222	0.994286886575888	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2236	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.825562709030858	0.6322146356355685	1.906404667129948	1.966976924691269	1.934870202587761	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2237	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6031178575358935	5.56996390270092	0.4749161381968307	1.0519770851009536	0.8929497380177756	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2238	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.526196285500218	3.827805878936848	1.2801883780781875	1.3083049761043462	1.1840887954641548	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2239	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.856865954920937	1.1560258327412882	1.3479646809431032	4.373773117496609	2.481020094589774	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2240	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8857111593116054	4.833817595391032	1.7123134674727458	2.021183365577172	1.641905071603746	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2241	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.054357156555745	2.12207766621967	0.6289985653854112	0.8282695368186505	0.84660084250777	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2242	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.495523013606647	5.421066349051222	1.7996754883392752	1.2339973538586178	2.320731572112476	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2243	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.889005064076481	4.283062875206351	1.3263867186685498	1.5739590648133572	1.5437543757803325	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2244	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.364703803613108	5.907490453275434	2.496678535896404	1.8203984866988925	2.2397008130027114	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2245	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.671222750494091	0.6345989835565623	1.4290684669310525	0.5262609940673738	0.5375690490633395	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2246	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.855055965355899	5.152172594120644	0.6280634817066653	0.6009712682475192	0.8160170219565496	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2247	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5472507345913795	4.031090403854935	3.5433048152939834	1.9480613691814663	0.5899004762209183	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2248	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.988035641488515	5.53288636498288	1.0432459887478174	1.272010044981562	1.486910717372998	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2249	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.100444127729033	5.275468109802458	1.0107800813317862	0.8265144313724049	1.312543728680323	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2250	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8233828020106353	2.0484183752041054	2.134736626078223	4.011029870761671	1.3663734507842733	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2251	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.835115935493912	4.670682117551184	4.906202527619349	1.7043244655011291	1.2727613032177951	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2252	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.893955431107296	3.8940837384270246	0.5288300990988137	2.766504932885419	1.381540910591536	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2253	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.583258513806551	1.45140001581897	2.292979243555587	4.926614132831442	1.3008722550295275	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2254	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.580971747770174	0.312972667438149	0.6062393647368454	2.135711526350701	0.8099777681324567	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2255	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.219544017807737	1.9282820900270423	2.106130551208925	4.679557725776405	1.6492839545897344	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2256	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2147733889076923	0.6761250750399623	0.6616560166796995	1.281674556284944	2.352439593660496	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2257	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5391472223028044	3.999811233581196	4.246727995903917	2.840590068605544	3.39380694205742	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
2258	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.071204508688201	1.022623900349502	2.021548355365565	0.5480580981355697	0.6809081751956277	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2259	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.661522994828383	2.1120601103361976	1.0417842191851427	5.105399962626622	1.3574510240248814	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2260	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6966422252442697	4.29350574343498	3.583094713435389	1.052006853333389	1.0136848432919232	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2261	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1572624166133014	1.5850253102543688	2.110131084310206	1.7227752926906037	1.645196156925924	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2262	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.9959465829160985	0.9374881344856566	1.8890054255820383	5.8133363730741445	1.2608566500025171	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2263	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.484428884433482	1.2094932173153077	2.435006026673954	2.2641900625215534	2.383249526845376	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2264	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.767494398035386	1.5432695443995836	1.7883976792123788	5.217997993677378	2.645605250157181	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2265	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	2.618236261071237	0.9017600288514436	0.5171475882732803	2.207055331687971	1.1915562866852003	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2266	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5819865647192715	4.83848717425536	4.737211264059515	1.4364185060372654	1.253212855473543	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2267	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7600409910962416	1.4280686171002863	2.205449998574291	4.278972468851328	1.5858055725211986	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2268	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.179145864103394	5.824233327313978	3.4550761241207697	1.5555146555245989	1.7765034985534276	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2269	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7218166481883577	1.025950623305648	0.7397043584046235	1.1096658111022355	2.02513024722159	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2270	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.980130462717665	4.28473635041202	4.813758666376468	1.481229456563266	0.6207990005065058	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2271	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5417380985538585	5.476872537443336	5.0623878254306645	0.7118554742814938	0.4079136666224907	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2272	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.33088053158816	5.330207657593478	4.201096540205522	2.440088158160809	1.8624532864495775	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2273	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4592471820779158	1.492301386525066	1.985482730324512	1.9864098862761288	1.4822274340064476	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2274	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.527213812278535	0.7015613824767455	0.831319665943128	0.4629314721535515	1.8511875071979893	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2275	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.72790246051024	1.3528593265363176	1.4183502710289413	1.8251476660447252	1.143964666979568	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2276	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.014138058420354	1.6836475594165896	2.014652808187241	4.985837446315991	0.8443526159847242	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2277	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.878063693100518	3.9904574995204074	0.9137604009889746	2.3264692925652946	0.6604002926155763	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2278	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5811002887962615	0.8939724332317938	1.238578418384487	1.1996115672388363	2.107929263736681	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2279	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3850655051449776	4.536386798046751	4.718799533457435	1.7671123110533866	1.3420710461319945	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2280	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.041333471823656	0.854659880681734	1.2329071021431894	4.039948960669398	0.554603540737566	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2281	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.1279956375602325	2.371525187814104	2.3701679825741806	2.28482229659974	1.0264798115854852	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2282	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.463634038247636	3.4072157319124576	2.793536450205392	2.373785378488233	2.3261554286468664	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2283	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3302865301381357	5.858323707195122	4.74428097261071	0.5283210416488637	1.487469219366052	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2284	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.00345152830217	4.548357648608321	2.097946768854627	1.109579604054895	2.299137228310704	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2285	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.430907836313894	3.107116051401924	2.500138959376489	0.6307274300512848	2.709412348954137	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2286	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.0058513194284635	2.022918966725851	1.912066535312705	1.334043741995834	0.4859834841073784	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2287	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.308222096362325	3.720805685954817	5.01945354429756	0.0641715655416728	2.695383914873257	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2288	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.061471695293564	0.9823004122761672	0.5437064103554019	2.099014419831022	1.2814527857438636	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2289	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.019141659613776	3.5578173696402144	2.209048406103387	1.3951069701545211	1.904423232353184	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2290	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6719198557802444	1.971573968288109	1.0873002584299698	1.584564726917219	1.3422560490229198	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2291	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.475871776994984	3.7688750041933674	3.388632829021729	2.002270229288848	1.7357872670449497	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2292	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6884627046744316	4.889687330646762	4.643869920043917	1.934612681692198	1.845077167308707	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2293	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.239281925814409	5.245673238514611	0.9807826279214228	1.1705905432682089	0.7313395873486694	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2294	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.845561064017627	4.314544106590143	0.5421622248535651	2.0988740358236617	1.3944983941871998	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2295	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.116856780834368	1.8273459470609288	1.7260474638057326	1.7868256855854534	0.9325421986334776	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2296	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2815898549572844	5.362142810120912	3.522850460073439	0.960475956022452	0.6875400954689779	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2297	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.061348615643782	2.026696325871975	2.419071472505342	0.275977900286132	1.6923931174411395	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2298	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.818615775322429	0.7243968310810731	2.910281595621422	2.0338617682083866	1.866660971314162	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2299	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3339415346745709	4.075854441794461	4.940250471364719	0.8266021083155644	1.050461667443365	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2300	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2225971299367362	1.5870533590906588	1.115021257004824	0.6650703631140277	0.0883986061462145	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2301	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8387354093637915	4.013453715411352	4.593759369674134	1.3745807827626462	2.9266196234750748	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2302	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.433243082460661	1.5322779783323024	0.2905918890158685	5.464372210630582	1.475173460938099	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2303	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.767119657507434	2.7629588109902774	1.7489152912463355	4.89722550595932	1.808828208171141	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2304	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.118880488061988	1.4352629569559696	1.0641793455628763	5.0789058827804325	0.5226365691122254	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2305	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.452247794610996	4.007544756750041	1.438687108369139	1.0772765666716186	1.746622072741098	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2306	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.546755677037367	0.7724123650184578	0.8621934172876965	5.175322832607796	2.04921046439776	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2307	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.038064535850314	2.475648228952231	3.166483760649107	4.321480659121493	0.3878783992935632	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
2308	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.003132158259944	0.9877786615725704	0.934577795748284	5.788622199358839	1.5647720843206492	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2309	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9543963570539102	0.9002846099216062	1.3681010778665004	1.6505421125124051	0.7588652785157687	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2310	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.151891444930261	1.6157926645171126	1.0439206692031189	1.7196585645741913	0.7734144556799935	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2311	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.04432258450564	1.4510054533862673	1.5980683585207598	2.5391900313689355	1.7361430369381652	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2312	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8415238779468703	4.264757612321233	2.4941174391417067	2.7305657350930783	1.744762018328979	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2313	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.339514408354448	1.6672599547758715	0.8203683815361209	0.1869418340820194	1.6206900662668522	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2314	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.823619546703258	4.606484486728055	0.7552639244678965	0.9939424001416552	1.5400861741955834	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2315	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.97167337079571	3.3752266639672626	0.5176434647249635	1.7350685682528413	1.4662363677359316	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2316	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.318678124817431	1.3643370486511	1.6874753530258104	0.0461395965716588	1.4868838185165292	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2317	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6544887176831913	4.903223223261923	4.667534101676674	1.1763834951993053	1.2102013696551372	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2318	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.956320238657369	1.3017198027944692	2.2022632992396662	3.846669435397823	1.0499382231224352	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4269618818063923	3.62665616137578	2.244898401584788	1.5645967366376423	1.068098252080663	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2320	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.73965495319682	1.0006750575097612	0.6275970293311969	1.7026060980613182	2.5064472812620595	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2321	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.840624969520956	1.5147061987115618	2.5175211587089747	0.8885621598881339	1.0704006773394497	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2322	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.523377404485385	1.853602501796116	2.225360066582013	4.545492833655282	1.2880546092234817	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2323	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.331048214474852	1.609708185971295	1.7996955735455549	1.3302099769461178	1.5288952143829913	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2324	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.340323212104066	3.17088183930846	1.234990593169452	3.2794233672530773	2.002443494790732	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
2325	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.812943766272856	1.5465221527278052	2.009114831151954	0.4774193235305666	2.084652843328844	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2326	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.112958333442093	5.694889895019377	1.7475067939822162	2.2592468271936057	1.9551047517903355	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2327	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.814553523091105	1.3488913899306243	1.2466654667343602	3.964870407312372	1.1468905523036446	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2328	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.387084382634527	0.6771306796009614	0.1478471258370137	4.555077041801572	0.8195477449594072	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2329	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.319197984230944	0.2166228212981993	1.6933756053374345	4.819795168214062	2.18992984194102	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2330	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.27954206658086	1.359377984236357	1.663192842227121	3.637370749882482	2.371351684756525	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
