cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1970	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.448243543600382	4.876927811857808	2.7159031687429254	0.5970842715438741	0.8133017150855261	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1971	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9586319833634849	1.2438186019499544	1.4914992127105624	1.4812598710469882	2.2052386555399077	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1972	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8735504090873538	4.474002626020281	3.0564363753381896	3.729657262042551	0.0191775439150037	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
1973	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.536485433454857	4.394088134301104	1.1113291558738991	1.6983532077879149	1.0091054235188603	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1974	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.856841057962631	0.5357783562195656	0.7813737958346171	1.5769909589861608	3.480406828346592	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
1975	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2524409779900343	5.198326383335505	3.083101505330367	0.8227188385878299	1.9660621793005435	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1976	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.995752341127317	2.896199220095282	0.9571892533631836	4.224581479525068	1.4961493367845111	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1977	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1392870549548526	3.682051783274873	1.5988498130911477	1.5795856934471124	2.1734852160251323	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1978	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.896370246667588	3.7657696842408654	5.012121710778899	2.1223721187132014	1.4322284406334216	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1979	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.024136333580658	3.1546357286515114	0.7098766628018893	1.4668415398428636	0.5313815561043299	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1980	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.658313113515254	0.5475337229830888	1.4374589555698234	1.910749559577852	1.5781199984648997	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1981	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.533278677237452	5.176268193498747	1.9577736959009029	0.5118564168534212	3.232167890494578	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
1982	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1447694500053016	1.902499701166794	2.7256620901023894	2.270719530368028	1.035643857233958	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1983	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.919196939522652	5.040595245393955	1.959909330697177	0.0231940660527705	0.3055423261442822	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1984	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.567765579210405	5.514060623994149	3.0586066638614287	1.92905826499421	2.2018826592288985	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1985	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4171696809377041	0.9110853816392231	1.159884966527558	2.485922153768564	1.47706971554605	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1986	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.993040544586801	4.086892570784037	1.2318538520068447	2.280223250158261	1.1922867213201405	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1987	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1037746203808687	5.141606693403645	4.147778468370496	0.6735776286361288	1.554605221956351	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1988	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5730247874600378	1.0009411699590816	3.102845737308427	2.5565871760037107	3.0115271476565724	Other 42	a-/b-/c+/d-/e+	42 (a-)	a-/b-/c-/d-/e-	0.5458296970322419
1989	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.09464759946064	1.5980133795962552	0.2191614549519702	0.4228736090818763	0.9765689505959986	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1990	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.095609359305566	1.4514291978636047	1.1114172521705088	0.3675893955449676	0.8378275181251759	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1991	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.185322045473691	4.639660455792225	4.398452796104519	2.471920632532408	1.6637797745896905	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1992	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.717505342485205	5.919915384124687	0.4524849850572259	0.7844457028104237	1.4978985185065772	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1993	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.0223341040088187	0.5202021062931553	1.5452342463518605	1.4598778873650773	0.6817132891303965	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1994	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.731276689906021	1.5478204652831324	0.5330270228443632	5.645792912480924	1.7758554546810292	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1995	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4834124935043609	5.75312409919629	5.278330433774083	0.8622244886273855	1.760900895565078	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1996	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.863095307840558	4.045232933142207	1.0290748485733454	2.32473749046986	1.8365948575975264	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1997	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.321250863405215	4.999030237175001	1.6379896300501124	1.7850582532919064	1.381240108475272	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1998	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.371776005176112	3.0062033674271547	1.868674629895022	1.3627034141779966	1.0806429367899026	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1999	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.247452426876384	0.950524242717081	1.1203620867976176	4.319939832321467	1.1766097171064658	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2000	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.633183597891464	0.4319562632013398	1.2327812118138302	1.373592486107068	2.51698802600058	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2001	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.59097100848296	0.4081209490333588	1.6085375998588636	5.245561535047842	1.8857008801216144	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2002	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5067176891227665	0.3965876950141842	2.4093993798444835	2.4400727495061783	1.3445635675544712	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2003	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9083209534354248	4.052080763285071	4.304371968849988	1.2860129056635234	1.856057934685592	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2004	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.075354138964669	0.6019871773621667	1.5624708809898178	2.07534863221319	1.2286559543149127	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2005	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.170695832930531	1.3611213365395571	1.813006253588572	1.658934880246733	2.635041739619756	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2006	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.802698698275222	2.240662878924541	1.4086569603992103	5.01932531168637	2.161411242953881	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2007	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.638674619305972	1.1014400214189024	2.1568951380952006	0.2919289859115157	0.5096904409518791	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2008	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.755022450159354	1.5355895193473306	0.0344607677937427	1.1955455095471013	0.3211274287163941	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2009	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8423762315767572	3.319308295008001	4.376239097256192	1.1949869568788247	0.2069215984815198	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2010	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9337107297953855	2.078224616283418	2.962195060053415	1.8153342691820649	0.1744905100550635	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2011	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.49358536341327	3.9653736836981226	1.8626372765518835	0.8584146855129824	1.5765728711487317	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2012	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.426530257379084	0.6331001841661736	1.5519363266918464	1.6585245744171622	0.7793644015638828	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2013	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.154251059115806	3.2245494103821164	2.296924622494468	5.868344856388723	2.013714262135743	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
2014	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.922708851734786	2.2892283286445765	1.3326601591522271	2.756265195184075	1.5434181020240054	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2015	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.865126546180771	1.9552978118031552	1.507108498251369	4.424257127253266	0.4807360740569801	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2016	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.5422633737370703	4.95292604502314	0.8221335431732436	0.6434847533419602	0.0407591373493108	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2017	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.005341209220197	1.4093167110750535	0.5949263996964257	1.780095471790405	0.2245688801926997	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2018	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.537757712556387	3.912407184662985	2.519450942973672	0.9512189099262	1.6624173708031988	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2019	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4246219521978056	4.416144475724999	2.17273973189404	2.834737536595428	1.7903352809355344	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2020	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2378215044138552	5.239259995944176	4.341200572415504	1.151022263149788	1.2368993595494873	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2021	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4028667544005249	3.3277748048420386	3.083987319714553	3.26353130891791	0.4216388092118526	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
2022	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.478047170068261	1.836224734826508	0.767101158167232	0.0291489829657412	3.046838781861915	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
2023	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.402753257080472	4.117966386760255	0.9596851279133122	2.50822945707336	1.362745650240745	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2024	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.189781244053835	2.134214019439624	1.920279846860461	3.807156306275948	1.4182768593862458	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2025	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.392039797275473	4.886669827307549	0.3137266452827063	0.8410351134816324	1.305211948440101	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2026	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.8205947426112408	0.9690832561722226	1.5918392341088825	2.736601894581524	0.3364416616499759	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2027	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.088102968547984	4.263237367213105	0.5927305530979687	1.1169618792957818	2.112175765087541	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2028	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.3842743890278975	0.6289641477207508	0.7190691898538005	4.612717031780589	1.987931989800046	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2029	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.814741965186245	1.3546292597433234	1.6122650542235863	4.988940971114486	0.7287647247445352	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2030	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.495688745589853	2.2674611273623886	1.7478067887670985	1.3945309300803583	1.0251455716018936	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2031	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8883431951806777	1.1408405759578453	0.8710038179817442	3.186877993006319	1.694702289422672	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2032	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5892492755580285	4.729456180449006	1.032089235890561	2.9575838174059133	1.2940153772534218	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2033	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.132801470432232	1.1749362317614014	1.0654192656708883	4.7643486767222765	4.388430419646019	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
2034	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.958377476876403	0.6728738760791724	0.655312355004622	2.779179206769996	1.5755585980248836	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2035	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1170509660822898	5.001124951650366	5.788441623611901	2.283187899841373	2.727029742202886	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2036	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3124806876080785	1.7969486435415996	2.061468321932486	2.3032287454251748	0.8497013690038303	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2037	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4950916280907327	2.4826719633958385	0.5467970402910604	1.7983429431267253	1.7169253938950986	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2038	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.897772745920608	4.841393123406792	4.069185131862258	0.0432107714718894	1.1604647298490978	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4684528143047772	5.214686002910172	3.509948595718244	2.729162726178457	3.0453918203211163	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
2040	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.501572451409336	3.440118705689769	0.933520277053962	2.503610811012056	1.7048696654617757	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2041	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8552158626734	4.685359254391677	5.658716413416171	2.159598372890453	1.9595007710545629	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2042	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.049333150160741	4.095267851031196	3.362285240940561	2.7070639376572507	0.4095114279001912	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2043	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5989762793577416	2.2174090335162	2.715111323568636	0.7895359668604097	1.554952141064608	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2044	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4894716080224986	1.7744675997022998	2.5467767986320484	1.0596307439320547	1.7729789843339436	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2045	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.329835065207074	0.3117501509628591	2.208847791903682	0.7054281042603375	1.0815473719907645	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2046	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.27043909209427	1.6629133016727489	1.5761319248593433	4.762212568587005	2.1852814827604057	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2047	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.342448579859206	2.210722798345494	0.9982257333386836	4.270154926589528	1.5055514807100203	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2048	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.193523381173285	1.0099197090181282	2.5038262048509576	0.5161458367181272	1.7291301472002296	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3007500250578743	4.781406273549206	2.515881620346092	1.7636769450893732	1.256021047917964	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.067680324922298	2.5431052134027827	1.6434345991056671	1.202769099716464	2.018986045648238	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2051	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.697762030215492	0.3622903073766439	0.280037306607223	1.5615614298678075	0.5181453951676938	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2052	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.93730081865475	1.7694584696097342	0.8156482236320244	3.8062585701989695	1.5984519533262616	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2053	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.965585195054964	2.754153832288606	0.320721715927819	0.7182797356663841	2.7965639110389944	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2054	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.403271115100189	3.314840013968176	0.7763168287843382	1.4686681385912497	0.9357096981983168	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2055	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.410549043353421	1.0268869903086828	1.6036099433559192	3.697191311582768	2.6612688027260645	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2056	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.125278919067184	1.887786227397628	2.598068988568175	1.3610924296404197	2.741167083050717	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2057	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5467369258122288	1.786871400553204	1.9576579253286943	4.132810061404247	0.9226268417829891	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2058	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.601141136931734	2.36760995772218	1.825407033452885	3.092839871349725	0.4292394061749918	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2059	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.927259071843417	1.895688763290582	2.2217942884471955	0.7974515155296233	2.2727146071702733	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4254430007626158	1.7641807188250225	1.9233109775093984	1.071413724563438	3.266521420403921	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
2061	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.409027429384105	4.302367551919174	1.4513743761000577	2.3624010854065864	0.991180195123154	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2062	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.7700056953438565	0.4189102746789337	2.4450985859115875	3.905530421273683	2.8971302953830804	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2063	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.297181465828274	1.80129322872426	1.1315478565118098	1.537567060403073	0.8599400890078114	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2064	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.62799958609954	0.7038374014418617	2.9978523788521905	5.056438322252291	1.2521015694672817	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.576163082707519	4.162631913113741	0.5663220505477288	0.0308916430522105	2.745496183757148	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2066	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.6892892766635177	0.4199620736463205	1.917608524885317	5.74076728495564	1.1161726282958997	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
2067	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8154635401524735	0.4082197609745843	1.585036357799389	1.4967867318346777	2.2454971406727453	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2068	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.434044957086134	5.127184591393953	1.4099493096094138	2.257142212001959	0.6724281006534552	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2069	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.917344307578364	0.5105174282913246	1.419233870406312	5.577139266775799	1.2987916935873796	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
2070	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1606674131754096	1.3612404794798387	0.2529785447289376	2.700521609771026	3.095444289249992	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
2071	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.786546633617752	2.993443731484007	2.232643057254574	3.6784225757167546	0.9111218651278904	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2072	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.462795988620087	5.128760187245006	1.235283056453204	1.7144503747305102	2.087683887093497	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2073	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.812333696280472	0.9292751044034115	1.5290789746694728	1.3744041074546187	2.939002371930058	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2074	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.255983451336513	3.775116682374436	2.5703674143019137	1.6601088888403597	2.3391899825551468	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2075	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.625941656248115	1.8041876297556696	1.7672424102283322	5.105409485560753	3.159182699029671	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
2076	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8293899105151952	1.552028606141742	2.5864444951880365	1.2404446215631322	3.121111960023352	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
2077	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7928115657912462	0.5683304666741599	0.639396538373964	1.5304207260632148	0.5570427415589267	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2078	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.357712364051365	3.45517277168306	1.0595244313187784	1.842910054252344	1.827281423531364	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2079	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.367852638705603	2.4004573672286	0.9157061500216912	1.0303263298445962	1.4126108492524754	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
