cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3273	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5127061923190117	5.044836697506932	4.144687058732038	2.75461226016054	5.546687102549457	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
3274	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	4.589384360122473	2.425814062687863	3.279444365300372	2.732197345649768	4.707859485363717	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3275	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0221376784339595	1.1372509323876976	1.3890086632610252	1.5301098007706115	4.689027219081476	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.440786978794468	2.0693994126810726	1.1083260720544126	4.707395524046411	1.757431477946196	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.907914981715586	0.5385049528374033	2.4996067932414023	3.839628652603712	1.6379335681440577	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3278	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.659530806879995	4.759442849840681	0.4928615832566401	1.4222048733994634	1.3844731127933112	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3279	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.971991937841055	3.5669145735228343	5.36728037437763	3.5188064243384565	5.245102545937503	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3280	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7811081469554997	4.99835651465029	2.784331926591677	3.3236143210160742	2.287539549982236	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
3281	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.916600914831064	5.876158898631033	3.433881267804299	4.123486327265065	1.1599771153450154	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3282	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.278162588790718	3.926870194538149	4.604530866480747	4.898315763886844	1.8555030670405848	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3283	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.318056833161851	0.1488243535991122	1.334933046522413	1.6446546546412022	2.565128096406172	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3284	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.485058324410786	3.2018376055939	1.830127551708281	4.530019088180771	1.8703337542712308	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3285	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.504364610580474	3.4015576542112127	4.42249035687616	3.4012807580729465	0.594881524587678	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
3286	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.678844127027206	2.783096618647334	3.336266291814005	1.789736526535782	3.3192610146406336	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3287	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.154056986536493	3.398541986978164	4.313071691995943	4.654730012825427	1.0209384906915295	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3288	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	1.9301244211316344	0.9381000811036247	3.934652618295962	1.6119498291590928	5.818739787517678	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.69023183522498	2.147845162497969	0.0128374877050276	5.034603792270984	1.2842501197424934	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3290	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.739717935901203	3.314645352009817	4.508191803992707	1.0543863481248317	3.9037527499005007	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3291	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.3630273271831483	4.879287327276263	3.582237908811684	1.122243934803309	2.996433467161477	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.401302801365499	4.674454110755357	3.2834778429734843	5.604894823489008	0.9089045423273024	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.6653830485384047	1.827263699126171	2.4171936272211587	3.7332463292162696	3.6336458479620513	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3294	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.262360671854004	4.377922759460465	2.0652114030454416	3.3064561344909302	2.3192999937681256	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3295	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.1232713947020674	0.920150524215535	1.4953603744135513	1.720907556572603	0.2947349232529339	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3296	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.6389908068716676	1.4121630203206808	4.754217932731977	3.29462816516686	4.165403796827848	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
3297	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.609576133423768	5.176233726515657	0.7961070895549431	4.947481100260594	1.120518126887402	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3298	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.063936723151945	3.4717745371144595	5.213239218546614	3.530618743659238	0.9361724733498592	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3299	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.577618246092936	2.828277606052371	1.278583745301048	5.091224414828082	5.539572941304789	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3300	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.306659913385414	2.5274073625723474	3.7324410929915786	1.0837010131612246	1.2430201432407637	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
3301	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.223129724430013	4.111290477646978	5.570039271838063	1.3592772283091945	2.58709475008489	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3302	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.511954616061633	4.46926218571605	2.76377670911698	1.9224699968596692	0.1684287023804822	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3303	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.5091920169289104	2.463254759656167	2.646855111587225	0.0172578894950861	3.740033342532887	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3304	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.5999753769882217	1.5173372511395176	4.5226697294204055	0.0213897570375096	3.902072096304569	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3305	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.945552188708466	1.554667825477277	5.154552998103841	3.225308629392485	0.7506145041732641	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3306	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.798698269359449	0.9114382503731628	2.951376800807408	0.3781170039436452	5.905325595802124	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3307	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.606852021028549	3.745513320341385	5.234082862177945	2.747003689112084	4.975728555615548	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3308	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.343978092521967	5.000564512288219	2.011415637704938	5.435935250505251	2.902807488522844	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3309	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.0897873787969665	3.741701766645212	5.111355869168179	3.91582910138262	1.800330566013348	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6431677732022187	2.6557131216200887	1.777722065006878	1.8510790920592517	2.451091315571757	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3311	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	1.64177794843993	4.439655932819715	2.2380720786381523	2.173801585049513	3.4678096441368007	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
3312	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.916426075726184	3.7628126883991526	3.662416524009192	2.40292882636068	1.8561958605649855	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3313	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.6313463611735569	5.272118032937739	3.953696418563669	4.104402528523486	3.802896892830808	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.762330085510986	5.364734098331996	3.746674867652056	5.801541897393911	1.5592481895861925	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3315	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	5.427475826265704	3.849441175217765	2.662083456331461	3.1037534783377474	0.0221472495758963	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3316	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.188130922132124	4.9419984227808	3.0676252523781566	0.3880924820202094	2.990233485062399	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3317	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.4999363586168197	4.732684913887189	3.835797359210035	3.42615783714173	0.8883789048536905	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3318	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6266470162812783	4.727172869716993	3.088828361310743	1.953926181724144	1.7129411393262175	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3319	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.016189846966695	4.440809476270335	3.2814270801987826	5.423202295411751	4.706914296637827	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3320	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	2.9685296325216086	1.5739374441265586	3.67417974657711	3.710744099763328	1.6849923433912624	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3321	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.7778091829785256	3.1337179102101897	3.992690987450369	3.674243375086418	1.297454532872361	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3322	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.0235276850667425	5.001705444624134	5.51435060300295	3.667833588928629	3.3566578985636686	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3323	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.660471697008432	0.5512883089689826	1.619320109978227	3.154754255683125	0.5819263500232923	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3324	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.8896719270946164	4.508355330382516	2.457941196476345	4.102740691677925	5.220976576696327	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
3325	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.9203294675469984	2.1031297206926745	0.2392105941990125	1.2621711375932114	4.33541496254624	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3326	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.4135918723437495	4.620113725239095	2.099463160025013	2.945266178760765	1.657894876926918	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3327	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.736108358339812	3.960164241576421	0.7840735422891382	0.5541396927283228	0.5805111142509463	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3328	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.654434907717174	4.526534238644458	3.728821061081429	5.870875457910167	1.8432263431534743	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3329	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.383620357184715	5.429043950070471	5.895593358399255	4.158464982832308	3.3716628230414045	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3330	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.704146795358289	1.348190339071249	0.9673678226862324	0.3381918343831223	2.641576603890605	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3331	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.6553354761000376	2.026120753396499	5.599684615310893	3.607546744774075	4.288302457807018	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
3332	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	5.534786124300441	3.7838848671035183	2.988085744585373	5.777354553704821	2.425358190179765	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3333	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.107221367526816	4.306919437360031	5.395240853282358	3.240657617451827	0.2712452238011509	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3334	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.741213797831188	5.2923684170088405	5.120929943038134	3.566435120232553	0.2687476034669949	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3335	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.1709741133925613	4.620823331205238	4.467351016738784	5.806677633384332	2.653540365592238	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3336	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.857586784009348	4.013319738749959	0.5317347675767268	1.2284019488741331	0.8497612320330148	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3337	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.014618240580742	1.6757115943597682	1.7302360655904243	1.2395499959638938	0.6598692285323577	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3338	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.973312122424207	5.982693584434516	3.6669854026613096	1.5749999534501822	5.814317232636417	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3339	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9681392859839626	0.6140512847117419	1.1099276224407546	5.071797473567404	0.755594958210756	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3340	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.542320339165756	3.0921833373246588	1.62793739543215	1.3779114226326292	4.789099755067854	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3341	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.122637629096893	2.217900406338103	1.7364748272660189	1.2846392354833025	5.226528207186469	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3342	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.9049575383386985	2.5015255815449624	4.832405896030391	4.934804252960127	3.614771370393453	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3343	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.19910911175139	1.4640355220208934	1.045663638397802	3.204331591261585	1.679540680846379	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3344	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.225786721830642	1.6413548139005067	3.6536200347213135	2.3892891757638206	1.9745958039208011	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
3345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4353999719838697	4.272927184446975	2.8903081678834672	0.6182872738151837	0.8282590933955158	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
3346	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7202124183757287	2.7569552856440804	4.726398168786566	2.342634991436407	1.148243429111593	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
3347	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.686330522996531	0.2680386367114322	1.1787298612493196	3.559798422035265	4.270784907025805	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3348	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6398182650696771	3.674066131917229	5.806176214579942	2.374876678685979	1.074919729724907	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3349	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.919790139337788	2.701758508314195	4.629584085122943	2.928895634958766	2.997852904177932	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
3350	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	3.831981191230798	1.6031429020828536	0.3038306773393775	2.9553226847658025	4.314752885529836	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3351	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.315197037350422	5.042379149959617	3.764362243016311	1.2302622331094606	4.66485045935333	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3352	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	2.3472038132327797	1.888954059180484	3.4795393589123984	3.638529079195781	1.661022876804373	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3353	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.073929692977817	4.201978680116518	5.660113053152365	2.9556053823153032	2.089409439578781	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.891677170477116	1.7879515247443027	0.0686503610781592	3.120620767360865	1.9281195556495936	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
3355	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	5.424626288588536	0.3516498236902929	3.1555659348041125	4.51503726344064	4.143798966890036	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3356	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.632432311554176	2.6521310185218345	3.4172721786531226	4.462003926484622	2.9493590247153487	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.154480900109803	0.4115556979033143	2.4491636793467046	5.260160042264513	3.4056055754709145	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3358	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.4743713023872009	5.680051673676829	5.166604659153888	2.235653606217539	3.321406830438584	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
3359	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.923735436683712	4.644653815891983	4.615251862165183	3.965272360130332	0.5933270142934478	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
3360	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.4321419465313503	3.455518756584174	2.0815575635212773	2.952310322270955	5.21318614455113	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3361	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.501340655388844	5.65111537653446	1.5861846883528012	0.0840430317213993	3.1231855851564427	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3362	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.9080033437169206	1.4813503124640677	1.7783174666350643	4.844607893387849	3.310479030911613	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
3363	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.69911386043752	1.0310230614561409	3.724915013466037	4.340371066149915	0.4637740052388821	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3364	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.5504765309389885	3.8165571659575854	3.9372418275218086	0.898476788634843	2.369886490794716	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3365	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.364628279099809	4.556712604158277	1.7418683683404916	4.638712985347891	0.7614892439738369	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3366	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.0178745548283796	4.915725407923483	4.374680471305174	5.932059396992639	0.0604705430477134	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
3367	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	5.172961876700859	4.716103436832914	4.6179778645441125	3.680485845023502	4.995238887494346	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3368	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.926155879274557	5.634042901560666	0.8614241542272402	4.641925953283252	1.470893162970768	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3369	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.613215119238611	5.786864471449891	3.568642652259964	4.003893132969249	4.007419449234809	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3370	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1182312347042105	0.8159666634697329	3.0810916862128286	1.4560063834973225	3.7486276975291	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3371	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	3.311468498808024	5.597828458214862	5.127306859961883	1.1843679747207096	2.5078180199299327	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3372	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.339290232453734	0.4800722102772359	2.9646107103206543	0.9259550532611038	2.430486366384385	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3373	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.030555919746523	4.169585841043335	1.8801642942406789	0.9484396024903224	1.2408246170261077	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3374	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.657121144072224	1.0279850326022653	4.112528636803595	5.08493844452149	3.4971233056946467	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3375	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.010838279043173	3.3649330280810594	1.3721996407334844	3.5958377900852243	1.4731883402494934	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3376	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	2.9363929444554677	1.5479524894237726	1.5430144006606847	4.297063380071233	1.9653615098297277	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
3377	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.688838373210973	0.7618224730257632	3.0185911557988296	0.8731291216292376	1.4741972086020845	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
3378	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.054894946200802	5.272095665037135	3.3287856484148497	3.125932629273721	1.5915743358976666	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
