cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2938	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.703627174084498	4.096056868913502	4.7276841133460525	5.96274133153687	3.627811447762007
2939	42	0	a+	a+/b+/c+/d-/e+	batch0	sample0	4.4137942345214745	3.5367492484386434	4.93465937119878	3.0455566453932743	3.8603273466298242
2940	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.2201329532789784	0.20375633624592515	1.341309866638345	2.6864976408585295	5.370415364895853
2941	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.141033519911492	3.7894375114612946	5.117732324197814	4.179632460033599	1.9369118192884889
2942	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8736267723650302	1.5618397621865523	1.0374301904908365	2.1640189378239527	5.671380408126992
2943	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.384221817666735	0.9687963751762972	3.551230178125751	1.0046228128174122	1.393698624835825
2944	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.030553554778139	3.228659265323037	5.347060056395152	4.152071770685004	4.201678771457824
2945	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.4249353132262055	1.4703522196246872	4.022924837741673	5.176963078857267	1.053838946423027
2946	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	4.34805074193922	3.4105282386277693	0.32394276781630493	2.880247924890409	1.4375301887392329
2947	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.8404767729437975	3.096617150758876	5.262327455712032	2.8170928305628147	2.359193057775808
2948	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.346187599842165	3.2846319009489395	2.386924096876071	1.9781202986230069	4.885740028374028
2949	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.633103578940092	1.5274875099314522	2.3986839017225585	2.305221406541758	2.3551881235124803
2950	42	0	a+	a+/b+/c-/d-/e+	batch3	sample0	5.112637331561827	5.170488465920039	1.2074058200528188	1.3101802894088106	5.256080497753166
2951	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.593772679143375	3.5029794612805487	4.6584504138181995	4.830805266485007	1.848569505993526
2952	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.814755409197598	4.325450602881514	2.273465980812793	2.837426886922149	3.7326486145081326
2953	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.469481526221813	0.4666664179397546	0.016266560523479745	0.5060038870967948	1.9602985086754279
2954	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.551474671777191	4.205771058848922	1.0006085255267294	5.255522658443528	1.4579093735381798
2955	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.920585887189855	5.2427745518268205	1.6434150609988638	4.60768498661314	0.5708768424450081
2956	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.079569795666093	2.781037915692881	1.8239582521461153	1.40194661169425	0.360604988707383
2957	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.237993786379666	1.6285375047667454	0.6268659899418694	0.2999721916795126	3.1176545693548827
2958	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	5.029074750720531	3.8789123277950353	2.6576724705745907	4.13731009380755	2.5739243419493016
2959	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.5032368248462795	2.17850076999641	3.277428585828075	2.3692935766097887	3.9690711765799707
2960	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.52023064704079	4.7436384930549735	3.2800974856481213	4.514435561239276	4.744517521429643
2961	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	3.212379255423796	1.514666622178807	2.4766251044019203	0.7655456068872357	3.4058979358240036
2962	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	4.177525445320888	1.5261005104761913	1.8584788287341423	3.7166473915807745	3.354294338526965
2963	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.989864136571725	1.5679052318852116	1.5894553579287942	5.309874801749085	1.1896693956427433
2964	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	3.5456436301933945	4.022718072365844	4.390473066716593	4.256962506643151	3.864197615462598
2965	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.5525912607997245	4.460639377108909	5.023657536056885	3.153749008215491	3.569666886774471
2966	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	2.291843378848089	2.8885801331046776	0.8620854129282673	5.8303990642112815	2.4996931545543566
2967	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.4500995746856664	4.580531931865945	1.8453413250404316	0.9851692161984344	4.526899317958841
2968	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.11221727392525	1.5749181476270802	1.0061315760294327	5.153480461847572	2.5978521576237585
2969	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	4.708525971767624	4.227107730560665	3.0913925490361436	0.08649823368040921	0.16527207126189847
2970	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.4826480506325357	1.165906932260228	4.539978564301042	3.7916604403902863	1.7109566069689528
2971	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.7618056927811196	4.702513178360701	3.8276026183532124	1.1982115871381298	4.127094716558622
2972	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	4.802445793716276	1.5486001112297956	2.2058005167553634	5.3488224342431145	3.663636472102696
2973	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.270323832934687	0.5092738919096028	1.9503349810426123	2.221777939091026	0.9362127788509671
2974	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.795921995816269	4.113163636762769	0.9056604159307108	3.939137236670144	2.441745064157654
2975	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.7722325885913603	0.41156347462504406	2.6302196184935784	2.3476297815409852	4.332342133702191
2976	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	4.3113341180074585	4.1250270043807	4.042953476385179	5.193311358417953	0.2714681943049888
2977	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.7574876906507315	4.493072822973654	4.917064478944136	4.444363788449511	1.3700942674739585
2978	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.2862503300252652	4.154628317777672	3.823831350191327	4.434677416338611	2.450084540444255
2979	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.18375960276322667	1.2092276473067145	0.8263656532719226	1.6062011001564491	4.8668024427363115
2980	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.6514563081660227	3.863940857226588	5.351668845669526	3.4898695117459173	5.732698507243537
2981	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.368315709683263	4.131551585524171	5.568232332335171	2.4355195356888775	2.3003493787180873
2982	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.229107810184702	2.9833964762250877	1.2345652807463057	4.931275131995772	3.5036110936246296
2983	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.807025159982622	5.9574293201010375	3.958061346746249	5.315615437123934	2.964790254781546
2984	42	0	a+	a+/b-/c+/d-/e+	batch0	sample0	5.809075981828785	1.7148139138583407	4.900565795951242	2.4462358249293437	4.327841756028329
2985	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.927228922950837	4.737010982559355	0.9141286231828474	5.121805278332725	4.285544282013366
2986	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	3.4701962184198694	3.5494180332604586	5.364966380577833	5.107506625010963	4.527854725062102
2987	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.6747777866560294	2.964847516755687	2.0887691682351117	5.681786361857209	2.006038438011549
2988	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.4254810077049953	1.75285902024166	0.6563597567997322	1.8365457426492728	0.987462912150472
2989	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.8395154766367651	4.212050686877446	3.2874022987002767	5.247519342606677	3.7936837763705773
2990	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.345247895826986	4.927705338164811	3.965775264135425	2.3950133072559723	1.5715386187892477
2991	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.306183392183689	1.1169025573815692	2.650742599641192	1.0294650375778884	2.124979486400143
2992	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	5.117385540343563	5.636853252948821	4.746244394496179	4.570078595510333	4.1974538386836135
2993	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	1.8454852260215673	3.497311308991189	0.5343092966520568	4.9703399553068435	2.040293498789333
2994	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.1742976762145165	2.512109287339409	3.0508520753990713	3.198581019883022	3.6571318126591787
2995	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.596136134344388	3.363952844074065	1.07651123728961	4.48780747237674	0.6940399192298611
2996	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.6888469274981358	4.39677543318632	4.69786447697947	0.02015619902995014	1.4337975008826904
2997	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	2.444666598460823	5.40812203159911	4.6360077539888636	3.7420842776826184	2.074732248549877
2998	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.367619534313149	0.39041471991000054	0.5591807612373796	1.5518687638790631	2.6096045336068077
2999	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	5.379764627469417	1.8743665846379007	2.2613529644703347	3.936147429085397	1.9163525662506
3000	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.1884347429335382	1.2446845077344912	1.9038276169131163	2.2939239485862446	3.713665255490657
3001	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.6531469781374213	4.087468397463729	5.887668816734422	4.739967126663838	1.936767692311867
3002	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.827318802130479	4.298816845112201	4.5393125726564305	1.022414697436184	1.879754222014456
3003	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.453841646449082	4.643136442048107	3.9912350436687096	2.354094670403226	0.26026132640459076
3004	42	0	a+	a+/b+/c+/d+/e-	batch3	sample0	3.834746104364632	4.688762894048607	3.2807829706476186	3.7862758236345186	1.840219035908311
3005	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.958116468695009	3.8556814891920466	5.570035086301394	1.6286979715834433	1.660635551671338
3006	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.40196268478378	1.3111405894505972	2.6901091979787246	5.057211369425505	1.0791633869573727
3007	42	0	a+	a+/b-/c+/d+/e-	batch1	sample0	3.6290629512389416	0.9746284354506639	4.047439570475801	4.658731631861497	0.9459215914852533
3008	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	5.499742431969115	4.728273786703611	4.488176649733458	2.875099722908246	5.072732684113145
3009	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.9019888410950894	3.190728634158552	4.579611003148963	1.505412548416438	2.950129532688109
3010	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.28688756293243	4.2344129110875635	1.7799065976301678	3.2770016168602103	1.0664398081781763
3011	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.898259622285651	3.552125178939824	2.1311119266484653	2.8435520779167582	2.0859254611387343
3012	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.8961062715254594	5.923613762614858	3.323772963758297	5.003798967824788	3.6412243478725888
3013	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.114648328729739	4.458280654361327	4.943477399984683	1.0646666084544782	3.272152069156407
3014	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	2.527405881900758	3.7642139497388922	2.764057697550011	2.4602841558033113	3.64526702352809
3015	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.9386906519925421	4.6118166739809086	2.595400669362662	1.481660245410723	1.7395190601185617
3016	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	3.8760808010971135	1.556764564940987	0.21971517301557553	1.2884511577217221	3.8280639688148126
3017	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.453320009046627	0.254398410581691	3.9067572670558786	4.833701369811055	3.436078942091207
3018	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.554763725829517	5.92565540291167	1.1359454810911482	0.38618997843959946	0.049350481106381405
3019	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.834578036372233	3.9908182254036717	1.4786097882219138	5.587945682658359	5.0234346120796705
3020	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.356505287083224	4.175043304439621	1.1312426997098264	2.1855562049650343	4.070047122112674
3021	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	3.6164753017008473	4.447971783368301	4.548424007882057	3.4257554040823663	3.590592927243413
3022	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.809387390866079	5.421308477560036	2.115095720386885	5.368738893697687	2.8405880008138675
3023	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.986357492689337	5.161123166744463	5.050992415270117	4.250502469024648	2.0728176460574037
3024	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.15562885355431	3.62879316925687	1.242644754433431	4.80085755843414	5.194354560230183
3025	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	4.22923300755629	2.1291888998787143	3.8038613266150607	2.5622531782010847	4.784360196617709
3026	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.9346842763377428	5.400744530538425	4.525356220236702	0.8475679916845871	5.560177683935715
3027	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6306772689282958	2.122978629476729	1.3118765370322065	0.06605407004596309	1.216105600318524
3028	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.1860332734782046	3.3730827433726414	4.703304105119672	1.1250282639825322	3.446096054759542
3029	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.87267411736632	4.507263692477368	4.6781541393494095	1.4373822655174053	2.001020024811737
3030	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.2333471420150142	5.280789262337797	5.472896017442951	1.884375221962752	0.2090739163174593
3031	42	0	a+	a+/b+/c+/d-/e-	batch2	sample0	4.988572451385863	3.594314558809211	1.8127590573204242	1.0115964343282984	2.5967273966969646
3032	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.495978247241923	4.50641874875333	3.189699227978513	1.4481713892422767	1.8600261148088992
3033	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.077221182440633	4.818166864520847	5.12553176532694	4.767204474993361	0.26986095246582886
3034	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.5579644542036203	1.9117201786968636	1.7829154242130503	2.478759771902704	0.5315229700656763
3035	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.3604934816176955	3.2155092932342626	2.9310806308813033	3.699729434141311	2.0733134611613657
3036	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.3365705426496233	3.8533283229257553	5.672928481292369	2.3900063562850375	1.3133828296615442
3037	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.055393444345312	4.5382302044983724	4.771388488585662	3.082734065443879	5.0907934619450375
3038	42	0	a+	a+/b+/c-/d+/e-	batch2	sample0	4.889106219426852	3.639725982095129	1.5509895663301838	4.200298812948969	3.0614617359457155
3039	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.719099243932473	4.0081705161189465	5.105283846294766	1.706798563396447	2.246435911491746
3040	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.14184529534228	4.213762843208522	4.641337594188379	0.06836451690691892	0.7815893259070625
3041	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.669450459456226	0.09169896649089493	1.2857187843116136	2.1115046972383302	4.7696068030082115
3042	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.0951823646415817	4.44061990246453	3.907685571786943	5.391826397397072	1.8117228046756153
3043	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.831920026008996	5.963243938215385	1.4747885091394903	2.41764973097565	2.571705857381653
3044	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.260962367088598	4.197130400947632	4.357894082315731	5.2971052381426835	3.6106505836979026
3045	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.586606972729909	1.0400597467278867	2.1166519412907894	0.6791759825891687	2.1362594565253583
3046	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.995839161662007	0.9839215655385168	4.352591051203814	5.292073401269008	1.8226468257167054
3047	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7772317323321947	4.451750540711885	2.3827686595798485	1.6827604188772802	1.5312612749526355
3048	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.30649701572178	1.4808264000362537	2.0409130757427234	1.2782031195950783	3.89214230102582
3049	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.0037072969558665	5.357438859537816	2.985589844133132	3.099847307330791	2.5278502072081284
3050	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.9910048908919564	1.9216058139453593	2.5651418738015623	1.853793548530712	5.180106690926769
3051	42	0	a+	a+/b-/c-/d-/e+	batch2	sample0	5.937879344121335	1.346051478155739	2.1060610088883327	0.23469116191006378	3.219902877590304
3052	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.0923465207591638	4.141483163088934	4.645650908129652	5.067541536517821	1.2954580881116966
3053	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.0294055316269692	4.526663299459525	4.307869143459551	3.5466880532854974	1.5748015019425063
3054	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.7833667257047136	3.7822112942533375	3.508067148902292	5.587507594412296	3.997601633437378
3055	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.893955739497893	4.232646336369249	1.962232231015724	3.486196890349751	1.981727899781742
3056	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.4127060511167298	3.8750435064367874	3.2307847209774585	1.554883751715465	3.994330746717706
3057	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	5.117350862634695	4.452433824275467	4.661522643483673	1.6369664250164555	1.6221888285300006
3058	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	2.814573744015897	4.525286902575735	3.5501447512967568	1.7350641157081774	0.4874606539058608
3059	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	3.5393860790795113	5.307243251446901	1.8154774940606937	4.494155054373718	1.43044395976318
3060	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	2.936490820627074	0.9790564930355126	3.4244473669326907	4.271725365124013	1.7815536017678728
3061	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.2099917092052594	5.5122181237670596	3.1479096686880967	4.926726185680866	2.631385279755973
3062	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.2152394819760435	4.498772118072687	4.34754730411975	3.442624440569258	0.7816363897202867
3063	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.963186361031939	2.1590884135904425	2.110219829086502	2.3469187113401615	4.021126243450305
3064	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.8039442765264315	4.678433761720764	3.7363106614238983	0.22839015379010918	3.8000248771864134
3065	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.531191710555403	5.250933558357202	1.5784403006150443	5.292062607469033	0.6910526848166926
3066	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.1985769372837245	4.802431202724504	5.160429016722727	5.0236407133603445	1.3151192682182469
3067	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.4762894077267665	0.07543093534229617	1.700704260960935	5.150334721727591	2.868728219873595
3068	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.17470921996259192	4.152756407632408	4.6439708779960664	1.0981534836995737	4.109343687620766
3069	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.3357873087118275	3.075927569877809	3.677702184762492	5.316670820034308	1.034503678367419
3070	42	0	a+	a+/b+/c+/d+/e+	batch0	sample0	4.628830673927325	4.30141623067656	3.3057220750693244	4.871814402570988	5.74829402171569
3071	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.5083198891043119	2.4938291214519537	0.6792418964960576	3.3902781417070957	4.933504669244695
3072	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.6080242921399104	2.66362147537059	3.4534640923375983	0.13088315651554794	4.101090501033454
3073	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.030914863182789132	4.005174426829051	3.1005206489025854	2.3578570896661604	2.2259435282481803
3074	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.8242052147679684	2.613377387471095	0.6872890447784523	1.8811837328010228	1.91981635263903
3075	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.8619324247713305	1.2956129863267918	0.852822960935956	3.817680362372772	5.33354264223014
3076	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.410630642436434	2.5167450833065863	5.128940174368288	1.4504705552761645	0.5474125062183803
3077	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.9466879591605275	4.87997253649582	4.171771465589558	3.859657207696081	1.6778971137191165
3078	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.7456029314361317	5.2240701362360245	5.137374083636006	5.41907763295039	4.8994479865159715
3079	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	3.570294483460096	4.301785814452302	1.393886609393291	1.1701096292910655	5.983454219361611
3080	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.576233574594027	3.5130238961585474	5.1484139317281405	4.90113017325552	1.8274705415634958
3081	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	3.263547420623949	4.687027935664714	5.476730286627274	4.003243614954473	0.6515614845493656
3082	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.3209855914627897	4.992838994650901	4.2914888027974385	5.687787647276886	3.43390263767452
3083	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.5553845765633607	4.782113182245762	5.908245899772467	4.477324793449448	4.318846486533778
3084	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.406804003339539	4.065672499960129	5.629166783586431	3.971075809634298	4.388441598316066
3085	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.489524485860436	4.097680598700674	2.312019009093902	5.230560439357121	3.7815411756080257
