cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2437	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.337525607658414	5.895103928406046	4.142023722676461	3.0290433050933947	5.4931761995334725
2438	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.892806719652216	0.5683212138866491	2.8732731528014996	4.863704622972142	2.6836006075378664
2439	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5694426722081003	4.528386757167321	2.704492470546602	2.6797873820653355	2.5051318947909262
2440	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.9640534931980524	1.9655170461408904	1.1971404100872345	1.8891654255702055	0.7036232896560022
2441	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.234898722217153	0.708461039754154	2.3959438575985654	5.7312506115732145	3.610763341426338
2442	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.936364310709807	4.417632989587353	4.7475077500514065	2.5084537074359536	4.892063557130644
2443	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.473805584381973	5.606164162544785	1.0840231883433031	3.7923402599246248	1.1228369858102094
2444	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.948873493839997	2.9156258011703153	0.024727762016436117	4.948600911150843	1.3334166523525315
2445	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.2802156810244245	3.297566925299529	2.0975456405257034	4.799242727785475	3.481358885160823
2446	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.206817047942259	3.561273232127932	4.498509465061683	2.464834877145723	4.897281652022578
2447	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.817050151764506	5.03132740368745	5.097360966901061	3.7815312102531857	0.48944380233864093
2448	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.117963495392022	1.9009541209888186	4.840227271335547	4.346151504270286	2.3556180517244516
2449	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.7530156620243575	4.329280167320488	3.5288770331149193	5.461441063211621	2.6318286772757586
2450	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.3003922453373264	5.158935486573028	4.976954241206739	5.8698993986596895	3.2831666158397956
2451	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.7327639926800231	5.8828754099910645	4.281107716685285	3.9105536303414574	2.233189397357042
2452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8343175779671896	3.324650853912689	4.527277530831989	1.6434777161326044	0.44685367503542417
2453	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.2625988129210755	5.223500055185343	3.901415486669198	1.2084060972164163	5.075040379351933
2454	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9780736066410944	3.941821661409275	5.15424195598501	2.3442201682367285	2.1402500653122867
2455	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.878157479808314	0.6340835141075585	3.325209553825411	2.2266193961244087	1.5584357821940549
2456	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.3334063964790346	3.564546642501229	3.3611645080890256	5.7641326537280175	2.4992550079258065
2457	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.424090955243659	4.029955266365442	0.9332745494387991	4.456827569502169	1.751340830047055
2458	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.3200037030954133	5.532997358892543	5.150946939814716	3.616664937617564	5.668348810216311
2459	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.984139737558618	1.6203555177027416	2.379965535885038	2.2045564651883502	3.436352781484677
2460	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.264182709265042	2.0107634759117197	1.0304525587763378	1.853055840532809	0.8962249141527248
2461	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.788303443105436	2.140949642617482	3.0769240806706675	1.9270929174046856	1.515303702944436
2462	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	3.993331010356594	0.31566887397126675	0.14966318721039462	2.2667820362326907	3.3356565205174364
2463	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.495439893057126	3.5008870856808874	4.833496571473697	4.39023712474049	1.2081015720248145
2464	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	5.475280555667405	5.311434779637849	4.427701473111506	1.724766085493516	0.8888744579842458
2465	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.9763932154029222	4.290277816932325	4.886931686922966	3.7311241747691413	4.352676799950496
2466	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.1454666986682107	0.8169300719896724	2.310795927511802	0.796363872264293	0.521249856409085
2467	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.172950145029023	2.246428816505357	2.8645436307374026	3.5441859123915505	2.6218991217871492
2468	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.9469029044443324	4.018334728548439	1.4470463919779701	3.956084470353643	0.6791579420561917
2469	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	3.444153147469831	1.2953444053851135	2.7796595893292193	5.100024716874458	3.6279251154060366
2470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.328758772960442	0.9339555975207009	1.5019558173399203	2.9315795267816016	0.7333235744125087
2471	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.118539914102404	2.2291733612849045	2.309312719752169	2.1006896126286527	3.891947022747738
2472	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.698580931264577	5.6926299746398	4.461748035751741	2.2145229741139887	2.6394270613116917
2473	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.7473326971420775	2.924273005633701	5.622509115200809	2.286266242637691	2.9379739658032475
2474	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	5.887096014754157	5.101720838197797	1.3193618472923763	3.62624756371887	1.4442222303348748
2475	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	3.0371176644618307	1.2110928412452213	2.2487323945585085	1.2830399016699934	5.634155298400323
2476	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.347732296338181	4.82171570843179	1.9622924211515957	3.298206024742642	2.336018364435797
2477	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.950555613455004	2.7900109562936533	5.257184127682377	5.483393316738749	3.219731398679179
2478	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.413538080100835	5.40441784711145	2.6413512532107206	1.1334656378312302	5.30292759326204
2479	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.9087657495263044	2.307271220940366	1.9623336706431598	1.5923902654454118	1.579752730072556
2480	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.3504593716996354	5.772432103858274	3.4737279558990606	5.9670145913254755	0.2956993133163772
2481	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.90379210225188	4.326123595487696	3.0833975920064365	0.9834390932090575	2.332511567029184
2482	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.898709183754644	5.488899295214441	5.16670421052145	4.649656267931778	5.516287259399187
2483	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.83674470204698	4.431937312218784	4.7707357974511435	5.017841412633928	1.0069246452562273
2484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0086840317158434	1.7165569217791452	1.62575722293077	1.0347775493838611	1.4329385074016712
2485	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.289712779034463	2.7756036062602085	2.220608695899406	0.28702280788109524	5.524626717487746
2486	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.3669051747586729	5.230457051309275	4.470610496503529	2.621743812291444	4.78721302342939
2487	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9881499131708406	1.4366008673135446	1.0827446112858952	1.0877903788960062	2.53754161854172
2488	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	2.7566355353940253	1.9680266608114172	5.247800567595816	1.1810925045848368	4.239086747162785
2489	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.696242600271459	4.7391812158447895	4.354512278462358	4.075611270106461	4.866436271132231
2490	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.815677858231645	2.5547097426368355	0.9931462783344956	0.2024175127263439	1.9216382435155808
2491	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.734888481572947	4.528851342789806	4.77786732128365	5.356804249118163	0.7178004968741617
2492	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.209976504798659	2.027709593837229	0.10121079094635022	5.399080635182177	1.887654103000105
2493	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.627859349071649	1.7390091347000884	2.351723308645758	3.0070805793562227	5.639871909278485
2494	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.823130927261946	2.0097048599112535	1.5978852014881455	0.7589620094372781	1.249301468690393
2495	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.199701582702232	4.161265079215481	4.6930927440406665	5.872417725302153	1.6635190728570821
2496	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.679116135484848	5.109578589925689	0.6732242626076741	4.769732546074497	1.447374816418321
2497	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.352347914316341	5.2184478098622655	4.933562075113113	4.577705936936811	2.2447599451911127
2498	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	2.094044285635225	1.7287199829963897	2.362900086089997	2.3593489127888967	4.6726467569078665
2499	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	5.192860461635862	3.091369065826106	5.00297259018717	5.046465871018579	1.6165886360265478
2500	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.213297228128779	1.328795955245683	4.2268888645831515	4.07967249525536	0.2409085931852959
2501	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4444239316206944	5.316990081097597	4.710484223149361	4.552645237769202	3.593697903145995
2502	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.8470670033342556	3.3099224987012814	1.820033343427129	1.9240589739693505	3.7656619208024704
2503	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.219842265634654	1.0229037486458128	0.9198888168619411	0.04356534219570651	2.3956174141248563
2504	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.099727898504336	5.706709336972144	1.9463222430871943	0.054210813945383185	1.3923750731696956
2505	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	5.343992195706093	1.0515842995937486	1.440415425771766	4.236830795309206	3.966877315446098
2506	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	2.0193940411753424	3.326916884210474	2.723116752574123	1.8465058553331197	4.16596358639795
2507	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	1.6425264017687433	3.4724881150211355	1.1838857990698104	2.3072616956580796	4.125909392757394
2508	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.2523942582756655	4.332874843408866	2.455833207099869	5.036597730624288	2.3432863508513693
2509	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8493312066724045	5.749150768511266	4.708120178505574	1.9259292946262372	2.184946555065622
2510	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.110754825424342	4.456562327965311	3.8897953247597403	3.663886468242059	2.508170742882295
2511	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.4814545980583853	1.3438735280472178	0.49002360525533906	4.651098868357744	0.8393969140273412
2512	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.916430125955322	2.7020038346941293	1.488756191989309	3.57653761205286	5.002549786886004
2513	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.673668891850292	0.4966804623614227	4.0107191045964115	2.735066216749196	1.108739383325514
2514	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.422091541501097	3.4111227147063916	3.0493255738503207	1.467433621046048	0.09739214889184389
2515	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.306084468221543	0.8579334559720937	2.7402823516804946	3.152387502761305	2.0879652229302037
2516	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.999709268074741	2.0342720721074965	3.694962317144639	0.5692812463009482	0.06513885066818093
2517	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	5.48464624058513	4.90605154704508	2.9496193562877333	4.896131254359536	2.799577676694808
2518	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.669050474732881	5.308383017292469	3.467884090034527	4.118179651911962	0.2122703922559428
2519	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.072457870400362	5.5357344179180235	2.066107833533339	2.9856795592715932	1.9869278989876218
2520	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	3.6771219008121303	3.028428221747985	3.637472295822923	4.483581258155967	0.8409106472439017
2521	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.5914852571061715	2.2229107760073785	5.67570003756315	3.3915369780068474	2.6976364848132977
2522	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	5.246849978430139	5.595397575119626	5.6642935798224885	3.6912958955973467	1.2805506770798538
2523	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.5549170186209783	3.6329459673391202	4.1495045664203385	1.5586800607677667	3.832660956059491
2524	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2392368030133891	2.369949510177089	4.2966808939751715	1.3031876303130547	4.360697345322083
2525	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	3.8083253836750095	2.636359481786127	1.3040381171154471	1.3712887904951545	2.5556159468838233
2526	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.968459993787627	0.5593457288265188	0.41079982945432914	1.3944363147973688	4.869758616195692
2527	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.3860712341032855	0.8983200728740472	2.297784264387987	0.0925246518209899	3.3695541479095708
2528	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.602144235300682	0.4741535719572021	1.8399241335732748	1.3114751193339766	2.5106277798984893
2529	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.9128239931884319	5.820200109338764	5.182570206070591	1.3846293524697706	4.338403769216402
2530	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5622432527189314	4.224174984976647	4.656121174754438	4.577110315800651	5.93059497329368
2531	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.1709716664460936	5.562713948009751	5.251865124464641	4.26571116284516	1.7278795654974486
2532	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.70513118351811	4.253608059999037	3.860352744356403	3.219481113030002	1.0794655000546625
2533	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.5810213318675723	4.8792663634168	3.6761314153299303	1.932198078853832	5.0623292946049085
2534	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.652984772034628	1.1823895993189366	2.486743755024358	0.18342061322040637	0.15512080131412032
2535	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.993823498070119	5.749668372819289	4.312956304749658	3.8265612671982123	2.367676524693043
2536	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	0.7391983201074672	2.167715131974082	3.2511757751123747	4.653346025499133	4.439657450902895
2537	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.398595555693259	4.872677516614984	1.333051908103457	4.664156560738299	0.7357921431484524
2538	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	3.9588238357660694	3.6317293617874804	5.186470951657956	3.2558038080682614	1.970000636809191
2539	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.4182388602400153	5.14649502233673	5.6329100003242605	3.8454486504544665	0.2376846115421456
2540	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.443308103667613	2.7811685910595627	5.059816313551433	4.199843453817309	0.39075329358498956
2541	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.782567241810778	3.7144197241085033	2.3448682995265244	4.06586305786139	1.6463240640898207
2542	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	3.880195068950942	4.183125893068712	2.7085721527497433	4.838057909375349	4.902294126417594
2543	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.871071079586092	3.0353084881330927	0.8173549546672524	4.9987598184882085	0.5906023244092695
2544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.754919576735748	1.3369288946627869	1.9077596560906191	2.256011182828231	0.6792588393381134
2545	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.646752895559876	1.4668610709199017	4.581138680660641	5.014045132158117	5.2299831283434575
2546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.14146399678895438	2.5704588012342615	3.5807524787753207	3.0488755329141446	0.9039207857898826
2547	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.308726759436063	3.663658205627919	0.08377122172499063	3.2877248589603063	2.782608279967329
2548	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	3.1232713002425676	4.882673263648021	5.843958288822847	2.4401685005614797	0.44422998529070035
2549	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.800555045248094	5.217762321251691	2.3727701892984987	5.473898760559037	2.825722854919978
2550	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.653920935346246	4.357006268740456	1.9331230823292693	3.1773547141786196	2.3959485063816723
2551	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	2.732759869427283	0.7886554949574656	4.371905294321216	3.8427656971931134	0.6399803802275359
2552	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.5663479080748957	4.941116964384125	2.5762510097205817	1.3516148178100231	1.228647170275968
2553	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.7951795102048935	1.1177135671547427	1.9780618040690823	1.1168489285634104	3.826046589069499
2554	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	3.2365276602840223	4.205055649693918	1.5458776197373856	3.699336212271558	0.5907504768639659
2555	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	3.3578458721693467	5.538886804951882	5.097165424858075	3.204731941103546	1.338921703259966
2556	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.655590404052602	1.3272263849545112	4.540179108829285	4.762727936163577	4.816322114002485
2557	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.416768360071065	3.681059932173344	2.6012282451389384	1.9103041217312111	2.388671602711659
2558	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.797971000815346	0.16694812452802488	3.937830114955502	4.634946060167401	0.8249810082114004
2559	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	3.6767244988682766	2.287675077333959	5.376088124016894	1.7407071408568782	4.943978090733936
2560	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.1357728358953909	3.405296502348426	5.409790516970089	0.8818117328221532	3.6013406420282355
2561	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5193766089408642	4.707420636754059	4.7525984713459435	4.559266887117258	2.2784624288915225
2562	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.4349637522261136	3.931129455872853	3.5907424145330076	2.1321322459203023	0.7983009195834418
2563	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.611045701876283	5.144996744841736	5.95229274280888	2.3951107727438625	1.2408221940128719
2564	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.486254469831361	5.497273327994962	5.242209765384768	5.932380364575469	0.18739533696742283
2565	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.5904908477500443	3.4863358255836587	2.899668450785494	1.9083559733951851	0.44524819930693305
2566	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	3.008053363575821	5.159722077996074	1.6095675820975188	2.0840916295814083	1.2803822349567737
2567	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	5.682166087199721	3.1232675106302974	2.7743823937303453	4.513151077497745	5.635692535042178
2568	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.9132897142953283	3.061137270602841	3.415594606338291	4.853347308346518	2.0762797564186704
2569	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.2661406563498447	1.481657256492317	1.703811538055263	2.1419735159412148	3.462371758091525
2570	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	3.270932943950542	1.1903849256280081	2.2972622841871155	5.181625485930646	0.19377080438733718
2571	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.8257744341306625	5.929275129181046	1.4312977229673853	3.1668310138338955	2.988517546514565
2572	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.892393434697831	5.197202621342909	3.516545200075006	3.1774394652905427	3.0326399077549175
2573	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6604743665429729	3.1215496953109367	1.681160222918256	0.8778730120325706	3.4911087760793205
2574	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.8755173013911355	3.0342985828689573	1.1191147181348984	5.80953379401828	0.4649583853680095
2575	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.2412892718660156	4.920950433173003	4.639964821941844	1.2826009060605514	4.065180895094241
2576	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.8081003997236733	4.60921620896031	2.8780885493222006	3.771081347432255	3.3523712145221936
2577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5316683411440134	0.46074935306818476	1.4258142813488437	0.9082218410758252	2.420381263869581
2578	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	4.667930426344798	5.164035765176533	1.9430740810028633	1.628702252440671	2.477982912490629
2579	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.9990149386167584	2.9107769072039624	4.480932863685506	3.2238702121763416	1.092078616776563
2580	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.819489417442716	3.2891684046945784	4.306615391484252	4.805867360760173	5.183673932952488
2581	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	5.14025409417292	3.515882868838576	1.474560037486938	0.7758818474678286	0.6953019016785298
2582	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.920746617510611	0.49395585315028256	5.940282653329604	2.8277906092127365	2.2475224276486023
2583	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	4.532461182527088	3.0710231627885944	5.639038525047225	3.576022861613964	0.7000255450850275
2584	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	3.9315798538737816	3.574431488399557	2.19352566649703	4.918290648529391	0.9588130149119003
